formula                                                                    type         family    aalta/v2  aalta/v2:result  black/mathsat  black/mathsat:result  leviathan/default  leviathan/default:result  nuXmv/sbmc  nuXmv/sbmc:result  nuXmv/klive  nuXmv/klive:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_1.pltl     future_only  rozier    0.022     SAT              0.030          SAT                   0.016              SAT                       0.040       SAT                0.081        SAT                 0.017      SAT               0.019       SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_2.pltl     future_only  rozier    0.022     SAT              0.039          SAT                   0.025              SAT                       0.036       SAT                0.068        SAT                 0.018      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_10.pltl    future_only  rozier    0.033     SAT              0.029          SAT                   0.038              SAT                       0.038       SAT                0.071        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_8.pltl     future_only  rozier    0.038     SAT              0.046          SAT                   0.022              SAT                       0.037       SAT                0.075        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_4.pltl     future_only  rozier    0.027     SAT              0.028          SAT                   0.017              SAT                       0.053       SAT                0.111        SAT                 0.016      SAT               0.020       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_5.pltl     future_only  rozier    0.020     SAT              0.025          SAT                   0.019              SAT                       0.046       SAT                0.105        SAT                 0.018      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_10.pltl    future_only  rozier    0.020     SAT              0.029          SAT                   0.019              SAT                       0.049       SAT                0.124        SAT                 0.015      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_8.pltl     future_only  rozier    0.020     SAT              0.027          SAT                   0.019              SAT                       0.046       SAT                0.091        SAT                 0.016      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_1.pltl     future_only  rozier    0.024     SAT              0.024          SAT                   0.020              SAT                       0.044       SAT                0.100        SAT                 0.020      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_2.pltl     future_only  rozier    0.031     SAT              0.026          SAT                   0.018              SAT                       0.060       SAT                0.124        SAT                 0.016      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_9.pltl     future_only  rozier    0.019     SAT              0.026          SAT                   0.020              SAT                       0.042       SAT                0.090        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_7.pltl     future_only  rozier    0.031     SAT              0.025          SAT                   0.018              SAT                       0.063       SAT                0.119        SAT                 0.018      SAT               0.014       SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_1.pltl     future_only  rozier    0.031     SAT              0.047          SAT                   0.016              SAT                       0.038       SAT                0.080        SAT                 0.019      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_6.pltl     future_only  rozier    0.032     UNSAT            0.026          UNSAT                 0.025              UNSAT                     0.041       UNSAT              0.100        UNSAT               0.017      UNSAT             0.018       UNSAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_4.pltl     future_only  rozier    0.017     UNSAT            0.033          UNSAT                 0.019              UNSAT                     0.055       UNSAT              0.078        UNSAT               0.023      UNSAT             0.017       UNSAT
future_only/rozier/formulas/n1/P0.95/L60/P0.95N1L60_3.pltl                 future_only  rozier    0.083     UNSAT            0.142          UNSAT                 timeout            err                       0.111       UNSAT              0.128        UNSAT               2.523      UNSAT             0.018       UNSAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_5.pltl     future_only  rozier    0.019     SAT              0.025          SAT                   0.019              SAT                       0.052       SAT                0.083        SAT                 0.017      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_3.pltl     future_only  rozier    0.019     SAT              0.025          SAT                   0.020              SAT                       0.044       SAT                0.081        SAT                 0.018      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_8.pltl     future_only  rozier    0.024     SAT              0.029          SAT                   0.017              SAT                       0.039       SAT                0.082        SAT                 0.015      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_6.pltl     future_only  rozier    0.020     SAT              0.026          SAT                   0.017              SAT                       0.042       SAT                0.066        SAT                 0.019      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_10.pltl    future_only  rozier    0.020     SAT              0.025          SAT                   0.017              SAT                       0.043       SAT                0.084        SAT                 0.019      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_2.pltl     future_only  rozier    0.019     SAT              0.024          SAT                   0.018              SAT                       0.039       SAT                0.100        SAT                 0.019      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_7.pltl     future_only  rozier    0.019     SAT              0.030          SAT                   0.018              SAT                       0.038       SAT                0.104        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl     future_only  rozier    0.019     SAT              0.024          SAT                   0.044              SAT                       0.039       SAT                0.070        SAT                 0.017      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_9.pltl     future_only  rozier    0.021     SAT              0.025          SAT                   0.040              SAT                       0.042       SAT                0.080        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl     future_only  rozier    0.021     SAT              0.027          SAT                   0.019              SAT                       0.037       SAT                0.070        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl     future_only  rozier    0.020     SAT              0.026          SAT                   0.019              SAT                       0.038       SAT                0.076        SAT                 0.016      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl     future_only  rozier    0.022     SAT              0.028          SAT                   0.020              SAT                       0.040       SAT                0.082        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl     future_only  rozier    0.021     SAT              0.026          SAT                   0.021              SAT                       0.040       SAT                0.074        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl     future_only  rozier    0.023     SAT              0.026          SAT                   0.021              SAT                       0.041       SAT                0.092        SAT                 0.016      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl    future_only  rozier    0.020     SAT              0.024          SAT                   0.020              SAT                       0.037       SAT                0.077        SAT                 0.017      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl     future_only  rozier    0.019     SAT              0.025          SAT                   0.018              SAT                       0.038       SAT                0.076        SAT                 0.016      SAT               0.020       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl     future_only  rozier    0.019     SAT              0.026          SAT                   0.021              SAT                       0.043       SAT                0.070        SAT                 0.018      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl     future_only  rozier    0.020     SAT              0.024          SAT                   0.017              SAT                       0.039       SAT                0.060        SAT                 0.019      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl     future_only  rozier    0.018     SAT              0.024          SAT                   0.021              SAT                       0.037       SAT                0.059        SAT                 0.059      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl     future_only  rozier    0.021     UNSAT            0.026          UNSAT                 0.021              UNSAT                     0.076       UNSAT              0.036        UNSAT               0.018      UNSAT             0.020       UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl     future_only  rozier    0.021     SAT              0.027          SAT                   0.020              SAT                       0.060       SAT                0.058        SAT                 0.017      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl     future_only  rozier    0.020     SAT              0.024          SAT                   0.060              SAT                       0.038       SAT                0.066        SAT                 0.019      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl     future_only  rozier    0.022     SAT              0.028          SAT                   0.025              SAT                       0.037       SAT                0.058        SAT                 0.020      SAT               0.019       SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl    future_only  rozier    0.019     UNSAT            0.025          UNSAT                 0.020              UNSAT                     0.039       UNSAT              0.040        UNSAT               0.018      UNSAT             0.017       UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl     future_only  rozier    0.020     SAT              0.024          SAT                   0.020              SAT                       0.039       SAT                0.071        SAT                 0.018      SAT               0.020       SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl     future_only  rozier    0.020     SAT              0.026          SAT                   0.022              SAT                       0.037       SAT                0.067        SAT                 0.017      SAT               0.051       SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl     future_only  rozier    0.034     UNSAT            0.027          UNSAT                 0.019              UNSAT                     0.065       UNSAT              0.058        UNSAT               0.019      UNSAT             0.016       UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl     future_only  rozier    0.021     UNSAT            0.057          UNSAT                 0.019              UNSAT                     0.035       UNSAT              0.035        UNSAT               0.015      UNSAT             0.017       UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_8.pltl     future_only  rozier    0.039     UNSAT            0.027          UNSAT                 0.021              UNSAT                     0.047       UNSAT              0.096        UNSAT               0.017      UNSAT             0.016       UNSAT
future_only/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl               future_only  rozier    0.019     SAT              0.027          SAT                   timeout            err                       0.055       SAT                0.170        SAT                 0.032      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_2.pltl     future_only  rozier    0.039     SAT              0.029          SAT                   0.019              SAT                       0.069       SAT                0.125        SAT                 0.016      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_1.pltl     future_only  rozier    0.021     SAT              0.026          SAT                   0.019              SAT                       0.055       SAT                0.109        SAT                 0.019      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_5.pltl     future_only  rozier    0.033     SAT              0.025          SAT                   0.018              SAT                       0.042       SAT                0.105        SAT                 0.019      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_6.pltl     future_only  rozier    0.017     UNSAT            0.026          UNSAT                 0.017              UNSAT                     0.041       UNSAT              0.076        UNSAT               0.017      UNSAT             0.017       UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_3.pltl     future_only  rozier    0.021     SAT              0.026          SAT                   0.018              SAT                       0.045       SAT                0.119        SAT                 0.019      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_7.pltl     future_only  rozier    0.023     SAT              0.026          SAT                   memout             err                       0.042       SAT                0.108        SAT                 0.019      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_10.pltl    future_only  rozier    0.021     SAT              0.026          SAT                   0.019              SAT                       0.048       SAT                0.123        SAT                 0.019      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_9.pltl     future_only  rozier    0.020     SAT              0.025          SAT                   0.021              SAT                       0.045       SAT                0.099        SAT                 0.019      SAT               0.020       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_9.pltl     future_only  rozier    0.021     SAT              0.025          SAT                   0.018              SAT                       0.039       SAT                0.081        SAT                 0.017      SAT               0.019       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_10.pltl    future_only  rozier    0.023     SAT              0.025          SAT                   0.017              SAT                       0.042       SAT                0.091        SAT                 0.019      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_3.pltl     future_only  rozier    0.020     SAT              0.025          SAT                   0.018              SAT                       0.042       SAT                0.090        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl               future_only  rozier    0.019     SAT              0.023          SAT                   timeout            err                       0.054       SAT                0.194        SAT                 0.019      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_4.pltl     future_only  rozier    0.022     SAT              0.025          SAT                   0.019              SAT                       0.044       SAT                0.094        SAT                 0.018      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_5.pltl     future_only  rozier    0.019     SAT              0.027          SAT                   0.022              SAT                       0.042       SAT                0.108        SAT                 0.020      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_6.pltl     future_only  rozier    0.022     SAT              0.024          SAT                   0.019              SAT                       0.040       SAT                0.125        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_1.pltl     future_only  rozier    0.020     UNSAT            0.024          UNSAT                 0.068              UNSAT                     0.042       UNSAT              0.036        UNSAT               0.018      UNSAT             0.018       UNSAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_2.pltl     future_only  rozier    0.020     SAT              0.026          SAT                   0.070              SAT                       0.042       SAT                0.101        SAT                 0.030      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_8.pltl     future_only  rozier    0.023     SAT              0.030          SAT                   0.019              SAT                       0.060       SAT                0.092        SAT                 0.016      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl   future_only  rozier    0.025     SAT              0.024          SAT                   0.019              SAT                       0.060       SAT                0.097        SAT                 0.018      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl   future_only  rozier    0.035     SAT              0.026          SAT                   0.018              SAT                       0.045       SAT                0.134        SAT                 0.017      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl   future_only  rozier    0.037     SAT              0.029          SAT                   0.019              SAT                       0.045       SAT                0.103        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl   future_only  rozier    0.039     SAT              0.025          SAT                   0.020              SAT                       0.049       SAT                0.134        SAT                 0.017      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl   future_only  rozier    0.021     SAT              0.027          SAT                   0.016              SAT                       0.046       SAT                0.119        SAT                 0.017      SAT               0.019       SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl   future_only  rozier    0.035     SAT              0.026          SAT                   0.016              SAT                       0.048       SAT                0.172        SAT                 0.016      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl   future_only  rozier    0.031     SAT              0.027          SAT                   0.018              SAT                       0.044       SAT                0.153        SAT                 0.016      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_7.pltl                   future_only  rozier    0.017     UNSAT            0.022          UNSAT                 0.018              UNSAT                     0.034       UNSAT              0.030        UNSAT               0.015      UNSAT             0.017       UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl  future_only  rozier    0.036     SAT              0.027          SAT                   0.018              SAT                       0.063       SAT                0.120        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl   future_only  rozier    0.022     SAT              0.027          SAT                   memout             err                       0.048       SAT                0.131        SAT                 0.045      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_1.pltl                   future_only  rozier    0.026     SAT              0.025          SAT                   0.018              SAT                       0.036       SAT                0.144        SAT                 0.015      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_8.pltl                   future_only  rozier    0.025     SAT              0.061          SAT                   0.018              SAT                       0.040       SAT                0.102        SAT                 0.023      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_4.pltl                   future_only  rozier    0.020     SAT              0.026          SAT                   0.021              SAT                       0.044       SAT                0.111        SAT                 0.017      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_3.pltl                   future_only  rozier    0.020     SAT              0.025          SAT                   0.019              SAT                       0.049       SAT                0.110        SAT                 0.018      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_5.pltl                   future_only  rozier    0.022     SAT              0.026          SAT                   0.018              SAT                       0.045       SAT                0.124        SAT                 0.016      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_9.pltl                   future_only  rozier    0.021     SAT              0.028          SAT                   0.018              SAT                       0.043       SAT                0.120        SAT                 0.027      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_6.pltl                   future_only  rozier    0.019     SAT              0.029          SAT                   0.018              SAT                       0.042       SAT                0.108        SAT                 0.026      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_2.pltl                   future_only  rozier    0.024     SAT              0.024          SAT                   0.019              SAT                       0.046       SAT                0.119        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_10.pltl                  future_only  rozier    0.024     SAT              0.024          SAT                   0.018              SAT                       0.040       SAT                0.127        SAT                 0.025      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl                   future_only  rozier    0.022     SAT              0.079          SAT                   0.019              SAT                       0.043       SAT                0.143        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl                   future_only  rozier    0.019     SAT              0.026          SAT                   0.021              SAT                       0.044       SAT                0.131        SAT                 0.016      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl               future_only  rozier    0.021     SAT              0.027          SAT                   timeout            err                       0.051       SAT                0.198        SAT                 0.023      SAT               0.023       SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl                   future_only  rozier    0.021     SAT              0.025          SAT                   0.020              SAT                       0.040       SAT                0.102        SAT                 0.016      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl                   future_only  rozier    0.019     SAT              0.024          SAT                   0.018              SAT                       0.042       SAT                0.138        SAT                 0.024      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl                   future_only  rozier    0.018     UNSAT            0.029          UNSAT                 0.016              UNSAT                     0.052       UNSAT              0.101        UNSAT               0.015      UNSAT             0.016       UNSAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl                   future_only  rozier    0.020     SAT              0.027          SAT                   0.017              SAT                       0.044       SAT                0.140        SAT                 0.015      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl                   future_only  rozier    0.019     SAT              0.069          SAT                   0.019              SAT                       0.042       SAT                0.141        SAT                 0.016      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl                   future_only  rozier    0.020     SAT              0.026          SAT                   0.021              SAT                       0.042       SAT                0.121        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_7.pltl                   future_only  rozier    0.018     SAT              0.021          SAT                   0.018              SAT                       0.033       SAT                0.067        SAT                 0.017      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_8.pltl                   future_only  rozier    0.021     SAT              0.025          SAT                   0.016              SAT                       0.039       SAT                0.071        SAT                 0.016      SAT               0.023       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_6.pltl                   future_only  rozier    0.018     SAT              0.023          SAT                   0.019              SAT                       0.042       SAT                0.071        SAT                 0.017      SAT               0.019       SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_7.pltl     future_only  rozier    0.019     SAT              0.027          SAT                   45.115             SAT                       0.046       SAT                0.091        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_2.pltl                   future_only  rozier    0.018     SAT              0.024          SAT                   0.016              SAT                       0.037       SAT                0.079        SAT                 0.082      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_1.pltl                   future_only  rozier    0.019     SAT              0.026          SAT                   0.020              SAT                       0.074       SAT                0.071        SAT                 0.017      SAT               0.024       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_3.pltl                   future_only  rozier    0.019     SAT              0.025          SAT                   0.072              SAT                       0.036       SAT                0.087        SAT                 0.016      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_5.pltl                   future_only  rozier    0.019     SAT              0.028          SAT                   0.017              SAT                       0.042       SAT                0.079        SAT                 0.019      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_10.pltl                  future_only  rozier    0.025     SAT              0.025          SAT                   0.019              SAT                       0.037       SAT                0.076        SAT                 0.018      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_4.pltl                   future_only  rozier    0.019     SAT              0.025          SAT                   0.017              SAT                       0.043       SAT                0.080        SAT                 0.021      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_9.pltl                   future_only  rozier    0.021     SAT              0.025          SAT                   0.018              SAT                       0.040       SAT                0.075        SAT                 0.018      SAT               0.025       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_9.pltl                   future_only  rozier    0.018     SAT              0.027          SAT                   0.019              SAT                       0.050       SAT                0.146        SAT                 0.017      SAT               0.014       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_3.pltl                   future_only  rozier    0.023     SAT              0.028          SAT                   0.019              SAT                       0.056       SAT                0.145        SAT                 0.017      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_8.pltl                   future_only  rozier    0.022     SAT              0.026          SAT                   0.019              SAT                       0.049       SAT                0.155        SAT                 0.016      SAT               0.049       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_7.pltl                   future_only  rozier    0.020     SAT              0.025          SAT                   0.018              SAT                       0.042       SAT                0.180        SAT                 0.017      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_2.pltl                   future_only  rozier    0.020     SAT              0.026          SAT                   0.018              SAT                       0.090       SAT                0.140        SAT                 0.019      SAT               0.019       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_4.pltl                   future_only  rozier    0.021     SAT              0.029          SAT                   0.023              SAT                       0.047       SAT                0.141        SAT                 0.018      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_6.pltl                   future_only  rozier    0.024     SAT              0.028          SAT                   0.020              SAT                       0.048       SAT                0.182        SAT                 0.016      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_10.pltl                  future_only  rozier    0.019     SAT              0.026          SAT                   0.018              SAT                       0.041       SAT                0.143        SAT                 0.064      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_5.pltl                   future_only  rozier    0.021     SAT              0.026          SAT                   0.018              SAT                       0.086       SAT                0.140        SAT                 0.016      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_1.pltl                   future_only  rozier    0.018     SAT              0.047          SAT                   0.019              SAT                       0.047       SAT                0.131        SAT                 0.020      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_2.pltl                   future_only  rozier    0.025     SAT              0.025          SAT                   0.017              SAT                       0.043       SAT                0.103        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_1.pltl                   future_only  rozier    0.023     SAT              0.027          SAT                   0.017              SAT                       0.043       SAT                0.092        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_4.pltl                   future_only  rozier    0.019     UNSAT            0.025          UNSAT                 0.018              UNSAT                     0.037       UNSAT              0.073        UNSAT               0.017      UNSAT             0.018       UNSAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_7.pltl                   future_only  rozier    0.020     SAT              0.025          SAT                   0.017              SAT                       0.042       SAT                0.096        SAT                 0.017      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_10.pltl                  future_only  rozier    0.019     SAT              0.028          SAT                   0.018              SAT                       0.040       SAT                0.100        SAT                 0.018      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_5.pltl                   future_only  rozier    0.021     SAT              0.025          SAT                   1.194              SAT                       0.039       SAT                0.085        SAT                 0.015      SAT               0.081       SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_9.pltl                   future_only  rozier    0.021     SAT              0.022          SAT                   0.020              SAT                       0.036       SAT                0.098        SAT                 0.069      SAT               0.024       SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_3.pltl                   future_only  rozier    0.024     SAT              0.032          SAT                   0.019              SAT                       0.119       SAT                0.118        SAT                 0.015      SAT               0.014       SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_8.pltl                   future_only  rozier    0.027     SAT              0.026          SAT                   0.019              SAT                       0.035       SAT                0.079        SAT                 0.017      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_2.pltl                   future_only  rozier    0.022     SAT              0.023          SAT                   0.019              SAT                       0.034       SAT                0.058        SAT                 0.016      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_3.pltl                   future_only  rozier    0.016     SAT              0.022          SAT                   0.018              SAT                       0.040       SAT                0.157        SAT                 0.016      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_7.pltl                   future_only  rozier    0.077     SAT              0.025          SAT                   0.017              SAT                       0.035       SAT                0.093        SAT                 0.016      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_6.pltl                   future_only  rozier    0.018     SAT              0.024          SAT                   0.017              SAT                       0.037       SAT                0.077        SAT                 0.015      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_9.pltl                   future_only  rozier    0.018     UNSAT            0.022          UNSAT                 0.018              UNSAT                     0.036       UNSAT              0.037        UNSAT               0.017      UNSAT             0.017       UNSAT
