formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N33.pltl finite_models LiEtAl2020 0.040 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N7.pltl finite_models LiEtAl2020 0.105 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N48.pltl finite_models LiEtAl2020 0.140 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N34.pltl finite_models LiEtAl2020 0.132 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N39.pltl finite_models LiEtAl2020 0.088 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N23.pltl finite_models LiEtAl2020 0.083 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N35.pltl finite_models LiEtAl2020 0.640 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N41.pltl finite_models LiEtAl2020 0.100 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N30.pltl finite_models LiEtAl2020 0.125 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N12.pltl finite_models LiEtAl2020 0.072 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N37.pltl finite_models LiEtAl2020 0.092 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N14.pltl finite_models LiEtAl2020 0.075 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N8.pltl finite_models LiEtAl2020 0.181 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N20.pltl finite_models LiEtAl2020 0.072 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N19.pltl finite_models LiEtAl2020 0.044 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N11.pltl finite_models LiEtAl2020 0.082 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N38.pltl finite_models LiEtAl2020 0.064 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N45.pltl finite_models LiEtAl2020 0.064 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N36.pltl finite_models LiEtAl2020 0.090 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N24.pltl finite_models LiEtAl2020 0.073 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N5.pltl finite_models LiEtAl2020 0.170 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N25.pltl finite_models LiEtAl2020 0.226 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N4.pltl finite_models LiEtAl2020 0.169 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N17.pltl finite_models LiEtAl2020 0.122 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N27.pltl finite_models LiEtAl2020 0.180 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N3.pltl finite_models LiEtAl2020 0.089 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N26.pltl finite_models LiEtAl2020 0.134 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N21.pltl finite_models LiEtAl2020 0.088 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N32.pltl finite_models LiEtAl2020 0.105 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N13.pltl finite_models LiEtAl2020 0.174 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N43.pltl finite_models LiEtAl2020 0.190 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N15.pltl finite_models LiEtAl2020 0.074 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N50.pltl finite_models LiEtAl2020 0.397 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N28.pltl finite_models LiEtAl2020 0.125 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N7.pltl finite_models LiEtAl2020 0.072 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N48.pltl finite_models LiEtAl2020 0.088 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N18.pltl finite_models LiEtAl2020 0.083 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N9.pltl finite_models LiEtAl2020 0.169 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N46.pltl finite_models LiEtAl2020 0.181 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N44.pltl finite_models LiEtAl2020 0.040 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N22.pltl finite_models LiEtAl2020 0.146 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N29.pltl finite_models LiEtAl2020 0.121 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N16.pltl finite_models LiEtAl2020 0.063 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N47.pltl finite_models LiEtAl2020 0.164 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N6.pltl finite_models LiEtAl2020 0.068 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N10.pltl finite_models LiEtAl2020 0.170 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N42.pltl finite_models LiEtAl2020 0.118 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N33.pltl finite_models LiEtAl2020 0.303 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N31.pltl finite_models LiEtAl2020 0.121 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N20.pltl finite_models LiEtAl2020 0.136 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N40.pltl finite_models LiEtAl2020 0.188 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N34.pltl finite_models LiEtAl2020 0.079 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N49.pltl finite_models LiEtAl2020 0.321 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N30.pltl finite_models LiEtAl2020 0.103 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N2.pltl finite_models LiEtAl2020 0.063 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N23.pltl finite_models LiEtAl2020 0.120 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N1.pltl finite_models LiEtAl2020 0.157 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N12.pltl finite_models LiEtAl2020 0.167 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N41.pltl finite_models LiEtAl2020 0.144 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N39.pltl finite_models LiEtAl2020 0.073 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N3.pltl finite_models LiEtAl2020 0.094 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N37.pltl finite_models LiEtAl2020 0.101 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N13.pltl finite_models LiEtAl2020 0.076 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N50.pltl finite_models LiEtAl2020 0.112 UNSAT 0.083 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N35.pltl finite_models LiEtAl2020 0.088 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N14.pltl finite_models LiEtAl2020 0.068 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N8.pltl finite_models LiEtAl2020 0.300 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N38.pltl finite_models LiEtAl2020 0.084 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N19.pltl finite_models LiEtAl2020 0.108 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N24.pltl finite_models LiEtAl2020 0.112 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N11.pltl finite_models LiEtAl2020 0.059 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N36.pltl finite_models LiEtAl2020 0.152 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N46.pltl finite_models LiEtAl2020 0.073 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N44.pltl finite_models LiEtAl2020 0.087 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N25.pltl finite_models LiEtAl2020 0.169 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N5.pltl finite_models LiEtAl2020 0.144 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N6.pltl finite_models LiEtAl2020 0.158 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N17.pltl finite_models LiEtAl2020 0.236 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N27.pltl finite_models LiEtAl2020 0.103 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N4.pltl finite_models LiEtAl2020 0.108 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N16.pltl finite_models LiEtAl2020 0.189 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N26.pltl finite_models LiEtAl2020 0.316 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N18.pltl finite_models LiEtAl2020 0.203 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N28.pltl finite_models LiEtAl2020 0.054 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N32.pltl finite_models LiEtAl2020 0.072 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N45.pltl finite_models LiEtAl2020 0.106 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N34.pltl finite_models LiEtAl2020 0.063 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N49.pltl finite_models LiEtAl2020 0.183 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N30.pltl finite_models LiEtAl2020 0.105 UNSAT 0.072 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N43.pltl finite_models LiEtAl2020 0.154 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N12.pltl finite_models LiEtAl2020 0.066 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N15.pltl finite_models LiEtAl2020 0.158 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N21.pltl finite_models LiEtAl2020 0.128 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N22.pltl finite_models LiEtAl2020 0.085 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N9.pltl finite_models LiEtAl2020 0.321 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N14.pltl finite_models LiEtAl2020 0.179 UNSAT 0.061 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N29.pltl finite_models LiEtAl2020 0.196 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N38.pltl finite_models LiEtAl2020 0.082 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N47.pltl finite_models LiEtAl2020 0.051 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N19.pltl finite_models LiEtAl2020 0.065 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N20.pltl finite_models LiEtAl2020 0.110 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N11.pltl finite_models LiEtAl2020 0.160 UNSAT 0.058 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N36.pltl finite_models LiEtAl2020 0.110 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N10.pltl finite_models LiEtAl2020 0.300 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N25.pltl finite_models LiEtAl2020 0.099 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N23.pltl finite_models LiEtAl2020 0.258 UNSAT 0.055 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N17.pltl finite_models LiEtAl2020 0.172 UNSAT 0.127 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N31.pltl finite_models LiEtAl2020 0.729 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N42.pltl finite_models LiEtAl2020 0.129 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N40.pltl finite_models LiEtAl2020 0.209 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N33.pltl finite_models LiEtAl2020 0.161 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N3.pltl finite_models LiEtAl2020 0.075 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N13.pltl finite_models LiEtAl2020 0.077 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N50.pltl finite_models LiEtAl2020 0.037 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N18.pltl finite_models LiEtAl2020 0.103 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N43.pltl finite_models LiEtAl2020 0.051 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N28.pltl finite_models LiEtAl2020 0.072 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N45.pltl finite_models LiEtAl2020 0.301 UNSAT 0.059 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N15.pltl finite_models LiEtAl2020 0.066 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N24.pltl finite_models LiEtAl2020 0.033 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N9.pltl finite_models LiEtAl2020 0.138 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N7.pltl finite_models LiEtAl2020 0.103 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N22.pltl finite_models LiEtAl2020 0.069 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N46.pltl finite_models LiEtAl2020 0.037 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N44.pltl finite_models LiEtAl2020 0.044 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N29.pltl finite_models LiEtAl2020 0.122 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N47.pltl finite_models LiEtAl2020 0.110 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N10.pltl finite_models LiEtAl2020 0.122 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N16.pltl finite_models LiEtAl2020 0.125 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N42.pltl finite_models LiEtAl2020 0.050 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N31.pltl finite_models LiEtAl2020 0.256 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N48.pltl finite_models LiEtAl2020 0.280 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N33.pltl finite_models LiEtAl2020 0.152 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N40.pltl finite_models LiEtAl2020 0.183 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N7.pltl finite_models LiEtAl2020 0.069 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N48.pltl finite_models LiEtAl2020 0.065 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N34.pltl finite_models LiEtAl2020 0.038 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N49.pltl finite_models LiEtAl2020 0.085 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N30.pltl finite_models LiEtAl2020 0.144 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N1.pltl finite_models LiEtAl2020 0.087 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N2.pltl finite_models LiEtAl2020 0.060 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N12.pltl finite_models LiEtAl2020 0.170 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N41.pltl finite_models LiEtAl2020 0.091 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N35.pltl finite_models LiEtAl2020 0.055 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N39.pltl finite_models LiEtAl2020 0.767 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N37.pltl finite_models LiEtAl2020 0.080 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N8.pltl finite_models LiEtAl2020 0.057 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N41.pltl finite_models LiEtAl2020 0.116 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N38.pltl finite_models LiEtAl2020 0.181 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N2.pltl finite_models LiEtAl2020 0.090 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N20.pltl finite_models LiEtAl2020 0.047 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N11.pltl finite_models LiEtAl2020 0.191 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N5.pltl finite_models LiEtAl2020 0.042 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N39.pltl finite_models LiEtAl2020 0.113 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N1.pltl finite_models LiEtAl2020 0.097 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N19.pltl finite_models LiEtAl2020 0.083 UNSAT 5.844 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N25.pltl finite_models LiEtAl2020 0.117 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N4.pltl finite_models LiEtAl2020 0.201 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N23.pltl finite_models LiEtAl2020 0.179 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N17.pltl finite_models LiEtAl2020 0.144 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N27.pltl finite_models LiEtAl2020 0.088 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N26.pltl finite_models LiEtAl2020 0.136 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N21.pltl finite_models LiEtAl2020 0.144 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N3.pltl finite_models LiEtAl2020 0.109 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N50.pltl finite_models LiEtAl2020 0.126 UNSAT 0.090 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N35.pltl finite_models LiEtAl2020 0.113 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N37.pltl finite_models LiEtAl2020 0.129 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N8.pltl finite_models LiEtAl2020 0.267 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N4.pltl finite_models LiEtAl2020 0.084 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N24.pltl finite_models LiEtAl2020 0.211 UNSAT 0.061 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N27.pltl finite_models LiEtAl2020 0.323 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N22.pltl finite_models LiEtAl2020 0.106 UNSAT 0.134 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N5.pltl finite_models LiEtAl2020 0.091 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N26.pltl finite_models LiEtAl2020 0.079 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N21.pltl finite_models LiEtAl2020 0.144 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N14.pltl finite_models LiEtAl2020 0.145 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N43.pltl finite_models LiEtAl2020 0.074 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N18.pltl finite_models LiEtAl2020 0.127 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N13.pltl finite_models LiEtAl2020 0.078 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N32.pltl finite_models LiEtAl2020 0.264 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N45.pltl finite_models LiEtAl2020 0.269 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N28.pltl finite_models LiEtAl2020 0.111 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N15.pltl finite_models LiEtAl2020 0.222 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N9.pltl finite_models LiEtAl2020 0.080 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N46.pltl finite_models LiEtAl2020 0.073 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N44.pltl finite_models LiEtAl2020 0.130 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N29.pltl finite_models LiEtAl2020 0.117 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N47.pltl finite_models LiEtAl2020 0.148 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N32.pltl finite_models LiEtAl2020 0.044 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N6.pltl finite_models LiEtAl2020 0.070 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N42.pltl finite_models LiEtAl2020 0.075 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N6.pltl finite_models LiEtAl2020 0.043 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N16.pltl finite_models LiEtAl2020 0.102 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N10.pltl finite_models LiEtAl2020 0.182 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N33.pltl finite_models LiEtAl2020 0.055 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N31.pltl finite_models LiEtAl2020 0.064 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N40.pltl finite_models LiEtAl2020 0.126 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N36.pltl finite_models LiEtAl2020 0.040 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N34.pltl finite_models LiEtAl2020 0.068 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N7.pltl finite_models LiEtAl2020 0.109 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N48.pltl finite_models LiEtAl2020 1.062 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N36.pltl finite_models LiEtAl2020 0.115 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N49.pltl finite_models LiEtAl2020 0.197 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N1.pltl finite_models LiEtAl2020 0.118 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N12.pltl finite_models LiEtAl2020 1.510 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N2.pltl finite_models LiEtAl2020 0.143 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N30.pltl finite_models LiEtAl2020 0.212 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N27.pltl finite_models LiEtAl2020 0.085 UNSAT 0.061 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N41.pltl finite_models LiEtAl2020 0.137 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N39.pltl finite_models LiEtAl2020 0.226 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N37.pltl finite_models LiEtAl2020 0.041 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N14.pltl finite_models LiEtAl2020 0.103 UNSAT memout err
