formula                                                        family    aalta/v2  aalta/v2:result  black/default  black/default:result  leviathan/default  leviathan/default:result  nuXmv/klive  nuXmv/klive:result  nuXmv/sbmc  nuXmv/sbmc:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
rozier/formulas/n4/P0.7/L50/P0.7N4L50_10.pltl                  rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.080        SAT                 0.023       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L50/P0.7N4L50_2.pltl                   rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.079        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L50/P0.7N4L50_3.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.094        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L50/P0.7N4L50_4.pltl                   rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.074        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L50/P0.7N4L50_5.pltl                   rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.087        SAT                 0.025       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L50/P0.7N4L50_6.pltl                   rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.070        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L50/P0.7N4L50_7.pltl                   rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.088        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L50/P0.7N4L50_8.pltl                   rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.087        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L50/P0.7N4L50_9.pltl                   rozier    0.004     UNSAT            memout         err                   timeout            err                       0.059        UNSAT               timeout     err                timeout    err               252.975     UNSAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_1.pltl                   rozier    0.008     SAT              0.029          SAT                   0.006              SAT                       0.131        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_10.pltl                  rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.076        SAT                 0.025       SAT                0.004      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_2.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.088        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_3.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.107        SAT                 0.026       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_4.pltl                   rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.088        SAT                 0.021       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_5.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.109        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_6.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.094        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_7.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.096        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_8.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.089        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L60/P0.7N4L60_9.pltl                   rozier    0.005     SAT              0.008          SAT                   0.007              SAT                       0.108        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_1.pltl                   rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.121        SAT                 0.023       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_10.pltl                  rozier    0.005     SAT              0.010          SAT                   0.004              SAT                       0.100        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_2.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.085        SAT                 0.028       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_3.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.106        SAT                 0.027       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_4.pltl                   rozier    0.005     SAT              0.008          SAT                   0.005              SAT                       0.083        SAT                 0.025       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_5.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.109        SAT                 0.027       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_6.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.109        SAT                 0.030       SAT                0.004      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_7.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.105        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_8.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.090        SAT                 0.027       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L70/P0.7N4L70_9.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.106        SAT                 0.027       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_1.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.109        SAT                 0.030       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_10.pltl                  rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.127        SAT                 0.025       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_2.pltl                   rozier    0.010     SAT              0.008          SAT                   0.004              SAT                       0.126        SAT                 0.030       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_3.pltl                   rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.111        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_4.pltl                   rozier    0.005     SAT              0.009          SAT                   0.004              SAT                       0.119        SAT                 0.029       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_5.pltl                   rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.128        SAT                 0.025       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_6.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.101        SAT                 0.028       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_7.pltl                   rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.119        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_8.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.095        SAT                 0.028       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L80/P0.7N4L80_9.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.108        SAT                 0.031       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_1.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.119        SAT                 0.030       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_10.pltl                  rozier    0.005     SAT              0.008          SAT                   memout             err                       0.179        SAT                 0.029       SAT                0.009      SAT               0.004       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_2.pltl                   rozier    0.009     SAT              0.032          SAT                   0.006              SAT                       0.114        SAT                 0.030       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_3.pltl                   rozier    0.005     SAT              0.009          SAT                   0.006              SAT                       0.115        SAT                 0.030       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_4.pltl                   rozier    0.006     SAT              0.008          SAT                   0.004              SAT                       0.157        SAT                 0.033       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_5.pltl                   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.145        SAT                 0.032       SAT                timeout    err               timeout     err
rozier/formulas/n4/P0.7/L90/P0.7N4L90_6.pltl                   rozier    0.006     SAT              0.011          SAT                   0.006              SAT                       0.161        SAT                 0.038       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_7.pltl                   rozier    0.007     SAT              0.011          SAT                   0.005              SAT                       0.185        SAT                 0.038       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_8.pltl                   rozier    0.006     SAT              0.008          SAT                   0.007              SAT                       0.169        SAT                 0.031       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.7/L90/P0.7N4L90_9.pltl                   rozier    0.006     SAT              0.010          SAT                   0.006              SAT                       0.171        SAT                 0.036       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_1.pltl                 rozier    0.006     SAT              0.008          SAT                   0.005              SAT                       0.049        SAT                 0.022       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_10.pltl                rozier    0.006     SAT              0.009          SAT                   0.005              SAT                       0.049        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_2.pltl                 rozier    0.006     SAT              0.008          SAT                   0.005              SAT                       0.048        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_3.pltl                 rozier    0.006     SAT              0.008          SAT                   0.005              SAT                       0.050        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_4.pltl                 rozier    0.006     SAT              0.009          SAT                   0.005              SAT                       0.050        SAT                 0.022       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_5.pltl                 rozier    0.006     SAT              0.008          SAT                   0.005              SAT                       0.042        SAT                 0.022       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_6.pltl                 rozier    0.006     SAT              0.008          SAT                   0.005              SAT                       0.049        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_7.pltl                 rozier    0.006     SAT              0.008          SAT                   0.005              SAT                       0.050        SAT                 0.022       SAT                0.004      SAT               0.005       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_8.pltl                 rozier    0.006     SAT              0.009          SAT                   0.005              SAT                       0.046        SAT                 0.021       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L10/P0.95N4L10_9.pltl                 rozier    0.006     SAT              0.010          SAT                   0.005              SAT                       0.046        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_1.pltl               rozier    0.006     SAT              0.011          SAT                   timeout            err                       0.192        SAT                 0.035       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_10.pltl              rozier    0.005     SAT              0.010          SAT                   0.004              SAT                       0.197        SAT                 0.036       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_2.pltl               rozier    0.005     SAT              0.010          SAT                   0.004              SAT                       0.219        SAT                 0.034       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_3.pltl               rozier    0.005     SAT              0.009          SAT                   timeout            err                       0.191        SAT                 0.037       SAT                timeout    err               23.869      SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_4.pltl               rozier    0.007     SAT              0.007          SAT                   0.004              SAT                       0.168        SAT                 0.028       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_5.pltl               rozier    0.009     SAT              0.010          SAT                   0.005              SAT                       0.193        SAT                 0.035       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_6.pltl               rozier    0.005     SAT              0.009          SAT                   0.004              SAT                       0.176        SAT                 0.035       SAT                0.004      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_7.pltl               rozier    0.006     SAT              0.009          SAT                   0.004              SAT                       0.164        SAT                 0.035       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_8.pltl               rozier    0.005     SAT              0.009          SAT                   0.004              SAT                       0.172        SAT                 0.034       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L100/P0.95N4L100_9.pltl               rozier    0.005     SAT              0.010          SAT                   0.004              SAT                       0.172        SAT                 0.037       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_1.pltl                 rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.052        SAT                 0.020       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_10.pltl                rozier    0.004     SAT              0.006          SAT                   0.004              SAT                       0.057        SAT                 0.019       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_2.pltl                 rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.051        SAT                 0.020       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_3.pltl                 rozier    0.004     SAT              0.006          SAT                   0.004              SAT                       0.058        SAT                 0.018       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_4.pltl                 rozier    0.005     SAT              0.006          SAT                   0.004              SAT                       0.056        SAT                 0.019       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_5.pltl                 rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.050        SAT                 0.021       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_6.pltl                 rozier    0.005     SAT              0.006          SAT                   0.004              SAT                       0.056        SAT                 0.019       SAT                0.006      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_7.pltl                 rozier    0.004     SAT              0.006          SAT                   0.004              SAT                       0.055        SAT                 0.019       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_8.pltl                 rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.055        SAT                 0.020       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L20/P0.95N4L20_9.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.056        SAT                 0.020       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_1.pltl                 rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.073        SAT                 0.022       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_10.pltl                rozier    0.005     SAT              0.006          SAT                   0.004              SAT                       0.069        SAT                 0.019       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_2.pltl                 rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.062        SAT                 0.020       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_3.pltl                 rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.073        SAT                 0.022       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_4.pltl                 rozier    0.005     SAT              0.006          SAT                   0.004              SAT                       0.066        SAT                 0.019       SAT                0.004      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_5.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.076        SAT                 0.022       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_6.pltl                 rozier    0.004     SAT              0.007          SAT                   0.004              SAT                       0.060        SAT                 0.021       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_7.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.069        SAT                 0.019       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_8.pltl                 rozier    0.004     SAT              0.006          SAT                   0.004              SAT                       0.071        SAT                 0.020       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L30/P0.95N4L30_9.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.069        SAT                 0.023       SAT                0.006      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_1.pltl                 rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.092        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_10.pltl                rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.077        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_2.pltl                 rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.091        SAT                 0.023       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_3.pltl                 rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.081        SAT                 0.023       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_4.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.064        SAT                 0.023       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_5.pltl                 rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.088        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_6.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.080        SAT                 0.023       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_7.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.085        SAT                 0.023       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_8.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.076        SAT                 0.023       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L40/P0.95N4L40_9.pltl                 rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.088        SAT                 0.024       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_1.pltl                 rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.089        SAT                 0.025       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_10.pltl                rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.093        SAT                 0.025       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_2.pltl                 rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.093        SAT                 0.025       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_3.pltl                 rozier    0.004     SAT              0.008          SAT                   0.004              SAT                       0.105        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_4.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.101        SAT                 0.023       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_5.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.112        SAT                 0.022       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_6.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.093        SAT                 0.022       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_7.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.099        SAT                 0.022       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_8.pltl                 rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.091        SAT                 0.026       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L50/P0.95N4L50_9.pltl                 rozier    0.005     SAT              0.008          SAT                   0.005              SAT                       0.079        SAT                 0.025       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_1.pltl                 rozier    0.005     SAT              0.009          SAT                   0.005              SAT                       0.108        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_10.pltl                rozier    0.005     SAT              0.009          SAT                   0.005              SAT                       0.105        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_2.pltl                 rozier    0.005     SAT              0.007          SAT                   0.005              SAT                       0.110        SAT                 0.023       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_3.pltl                 rozier    0.005     SAT              0.007          SAT                   0.005              SAT                       0.108        SAT                 0.023       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_4.pltl                 rozier    0.005     SAT              0.009          SAT                   0.005              SAT                       0.120        SAT                 0.028       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_5.pltl                 rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.105        SAT                 0.028       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_6.pltl                 rozier    0.005     SAT              0.009          SAT                   0.005              SAT                       0.107        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_7.pltl                 rozier    0.005     SAT              0.009          SAT                   0.004              SAT                       0.104        SAT                 0.026       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_8.pltl                 rozier    0.005     SAT              0.007          SAT                   0.005              SAT                       0.107        SAT                 0.023       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L60/P0.95N4L60_9.pltl                 rozier    0.005     SAT              0.009          SAT                   0.007              SAT                       0.099        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl                 rozier    0.005     SAT              0.007          SAT                   0.005              SAT                       0.121        SAT                 0.024       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl                rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.119        SAT                 0.024       SAT                0.004      SAT               0.017       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl                 rozier    0.005     SAT              0.024          SAT                   0.004              SAT                       0.131        SAT                 0.029       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl                 rozier    0.005     SAT              0.009          SAT                   0.005              SAT                       0.116        SAT                 0.031       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl                 rozier    0.005     SAT              0.009          SAT                   0.004              SAT                       0.131        SAT                 0.029       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl                 rozier    0.005     SAT              0.009          SAT                   0.005              SAT                       0.121        SAT                 0.029       SAT                0.004      SAT               0.007       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl                 rozier    0.005     SAT              0.010          SAT                   0.004              SAT                       0.127        SAT                 0.023       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl                 rozier    0.005     SAT              0.010          SAT                   0.004              SAT                       0.130        SAT                 0.029       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl                 rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.125        SAT                 0.030       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl                 rozier    0.006     SAT              0.009          SAT                   0.004              SAT                       0.123        SAT                 0.029       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_1.pltl                 rozier    0.005     SAT              0.009          SAT                   timeout            err                       0.149        SAT                 0.033       SAT                0.046      SAT               0.005       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_10.pltl                rozier    0.004     SAT              0.009          SAT                   0.004              SAT                       0.142        SAT                 0.031       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_2.pltl                 rozier    0.004     SAT              0.009          SAT                   0.005              SAT                       0.148        SAT                 0.031       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_3.pltl                 rozier    0.006     SAT              0.009          SAT                   0.004              SAT                       0.138        SAT                 0.031       SAT                0.004      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_4.pltl                 rozier    0.004     SAT              0.009          SAT                   0.005              SAT                       0.134        SAT                 0.030       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_5.pltl                 rozier    0.004     SAT              0.009          SAT                   0.004              SAT                       0.138        SAT                 0.031       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_6.pltl                 rozier    0.004     SAT              0.009          SAT                   0.004              SAT                       0.151        SAT                 0.031       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_7.pltl                 rozier    0.004     SAT              0.009          SAT                   0.004              SAT                       0.127        SAT                 0.031       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl                 rozier    0.004     SAT              0.009          SAT                   0.004              SAT                       0.137        SAT                 0.031       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl                 rozier    0.004     SAT              0.009          SAT                   0.004              SAT                       0.134        SAT                 0.030       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl                 rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.154        SAT                 0.026       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl                rozier    0.005     SAT              0.009          SAT                   0.004              SAT                       0.165        SAT                 0.034       SAT                0.003      SAT               0.003       SAT
