formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err 11.008 SAT 0.050 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err 5.053 SAT 0.033 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err 7.577 SAT 0.053 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_10_5_9_9/random.pltl future_only tdllite err(1) err 6.472 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err 10.761 SAT 0.052 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err 5.289 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_20_5_1_7/random.pltl future_only tdllite err(1) err 7.431 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_30_5_1_9/random.pltl future_only tdllite err(1) err 21.769 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_30_5_9_9/random.pltl future_only tdllite err(1) err 48.427 SAT 0.048 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err 8.373 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_30_5_1_9/random.pltl future_only tdllite err(1) err 34.673 SAT 0.060 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err 14.527 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err 7.376 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_20_5_9_9/random.pltl future_only tdllite err(1) err 37.749 SAT 0.065 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err 13.031 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_10_5_9_9/random.pltl future_only tdllite err(1) err 6.775 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err 13.128 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err 25.279 SAT 0.039 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_20_5_1_7/random.pltl future_only tdllite err(1) err 5.347 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_20_5_1_7/random.pltl future_only tdllite err(1) err 4.926 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err 3.496 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_20_5_1_7/random.pltl future_only tdllite err(1) err 2.578 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err 9.167 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_30_5_9_9/random.pltl future_only tdllite err(1) err 33.932 SAT 0.052 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 33.743 SAT 0.044 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err 4.797 SAT 0.044 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_20_5_9_9/random.pltl future_only tdllite err(1) err 33.157 SAT 0.039 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err 13.789 SAT 0.049 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 2.702 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.044 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err 24.898 SAT 0.068 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 8.354 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_20_5_9_7/random.pltl future_only tdllite err(1) err 34.322 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_20_5_9_7/random.pltl future_only tdllite err(1) err 32.127 SAT 0.051 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 13.239 SAT 0.056 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.093 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err 17.811 SAT 0.057 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.099 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err 7.002 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_10_5_9_9/random.pltl future_only tdllite err(1) err 12.938 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err 9.482 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 2.844 SAT 0.046 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 8.109 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err 3.938 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err 39.886 SAT 0.059 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.100 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err 8.549 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err 21.556 SAT 0.052 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err 8.599 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 7.209 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.048 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err 4.210 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err 9.862 SAT 0.058 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 20.357 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 24.051 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.031 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err 53.805 SAT 0.048 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 13.588 SAT 0.029 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.037 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 1.588 SAT 0.022 err err(255) err err(255) err 0.823 SAT 1.073 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 2.958 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.057 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.038 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 21.019 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.042 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.092 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 22.350 SAT 0.048 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err 20.184 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.073 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 21.235 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 16.849 SAT 0.047 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 38.719 SAT 0.055 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.031 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 3.087 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 1.554 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.049 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.084 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.070 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 7.389 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 18.136 SAT 0.043 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.051 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.039 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 14.961 SAT 0.043 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.053 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 22.249 SAT 0.056 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 2.490 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 41.971 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 2.695 SAT 0.050 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 9.954 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 5.107 SAT 0.046 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.034 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 11.994 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 3.600 SAT 0.029 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err 17.604 SAT 0.048 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.048 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 16.825 SAT 0.056 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.070 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 8.242 SAT 0.043 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.091 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 34.906 SAT 0.061 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_3_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 6.088 SAT 0.045 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.066 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err 28.826 SAT 0.049 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 33.646 SAT 0.076 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 5.757 SAT 0.068 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_60_5_20_5_5_5/random.pltl future_only tdllite err(1) err 18.054 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.034 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err 23.336 SAT 0.054 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 1.996 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 2.036 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 2.425 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_1_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 25.877 SAT 0.039 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 2.439 SAT 0.029 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.087 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 15.943 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 12.556 SAT 0.046 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.055 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_1_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 19.499 SAT 0.044 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err 16.118 SAT 0.053 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.064 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_2_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 20.026 SAT 0.056 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Black_solver_ltl_iter_3_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.107 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/Aalta_solver_ltl_iter_2_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 2.984 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
