formula                                                     type                family  black/ltlfmt-integers  black/ltlfmt-integers:result
ltlf-modulo-theory/LIA/scalable_1/scalable-1-130.ltlfmt     ltlf-modulo-theory  LIA     0.269                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-140.ltlfmt     ltlf-modulo-theory  LIA     0.301                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-150.ltlfmt     ltlf-modulo-theory  LIA     0.335                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-160.ltlfmt     ltlf-modulo-theory  LIA     0.357                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-170.ltlfmt     ltlf-modulo-theory  LIA     0.410                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-180.ltlfmt     ltlf-modulo-theory  LIA     0.440                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-190.ltlfmt     ltlf-modulo-theory  LIA     0.449                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-200.ltlfmt     ltlf-modulo-theory  LIA     0.544                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-210.ltlfmt     ltlf-modulo-theory  LIA     0.577                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-220.ltlfmt     ltlf-modulo-theory  LIA     0.604                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-230.ltlfmt     ltlf-modulo-theory  LIA     0.676                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-240.ltlfmt     ltlf-modulo-theory  LIA     0.767                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-250.ltlfmt     ltlf-modulo-theory  LIA     0.889                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-260.ltlfmt     ltlf-modulo-theory  LIA     0.900                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-270.ltlfmt     ltlf-modulo-theory  LIA     0.979                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-280.ltlfmt     ltlf-modulo-theory  LIA     1.029                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-290.ltlfmt     ltlf-modulo-theory  LIA     1.113                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-300.ltlfmt     ltlf-modulo-theory  LIA     1.183                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-310.ltlfmt     ltlf-modulo-theory  LIA     1.309                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-320.ltlfmt     ltlf-modulo-theory  LIA     1.306                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-330.ltlfmt     ltlf-modulo-theory  LIA     1.308                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-340.ltlfmt     ltlf-modulo-theory  LIA     1.569                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-350.ltlfmt     ltlf-modulo-theory  LIA     1.666                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-360.ltlfmt     ltlf-modulo-theory  LIA     1.579                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-370.ltlfmt     ltlf-modulo-theory  LIA     1.856                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-380.ltlfmt     ltlf-modulo-theory  LIA     1.962                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-390.ltlfmt     ltlf-modulo-theory  LIA     2.121                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-400.ltlfmt     ltlf-modulo-theory  LIA     2.233                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-410.ltlfmt     ltlf-modulo-theory  LIA     2.185                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-420.ltlfmt     ltlf-modulo-theory  LIA     2.504                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-430.ltlfmt     ltlf-modulo-theory  LIA     2.634                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-440.ltlfmt     ltlf-modulo-theory  LIA     2.764                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-450.ltlfmt     ltlf-modulo-theory  LIA     2.864                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-460.ltlfmt     ltlf-modulo-theory  LIA     3.033                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-470.ltlfmt     ltlf-modulo-theory  LIA     2.842                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-480.ltlfmt     ltlf-modulo-theory  LIA     3.433                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-490.ltlfmt     ltlf-modulo-theory  LIA     3.075                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-500.ltlfmt     ltlf-modulo-theory  LIA     3.247                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-510.ltlfmt     ltlf-modulo-theory  LIA     3.900                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-520.ltlfmt     ltlf-modulo-theory  LIA     3.574                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-530.ltlfmt     ltlf-modulo-theory  LIA     4.210                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-540.ltlfmt     ltlf-modulo-theory  LIA     4.397                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-550.ltlfmt     ltlf-modulo-theory  LIA     4.587                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-560.ltlfmt     ltlf-modulo-theory  LIA     4.869                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-570.ltlfmt     ltlf-modulo-theory  LIA     4.957                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-580.ltlfmt     ltlf-modulo-theory  LIA     5.100                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-590.ltlfmt     ltlf-modulo-theory  LIA     5.347                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-600.ltlfmt     ltlf-modulo-theory  LIA     5.529                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-610.ltlfmt     ltlf-modulo-theory  LIA     5.693                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-620.ltlfmt     ltlf-modulo-theory  LIA     5.758                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-630.ltlfmt     ltlf-modulo-theory  LIA     6.136                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-640.ltlfmt     ltlf-modulo-theory  LIA     6.300                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-650.ltlfmt     ltlf-modulo-theory  LIA     6.744                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-660.ltlfmt     ltlf-modulo-theory  LIA     6.682                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-670.ltlfmt     ltlf-modulo-theory  LIA     6.975                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-680.ltlfmt     ltlf-modulo-theory  LIA     7.191                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-690.ltlfmt     ltlf-modulo-theory  LIA     7.655                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-700.ltlfmt     ltlf-modulo-theory  LIA     7.942                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-710.ltlfmt     ltlf-modulo-theory  LIA     8.225                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-720.ltlfmt     ltlf-modulo-theory  LIA     8.426                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-730.ltlfmt     ltlf-modulo-theory  LIA     9.141                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-740.ltlfmt     ltlf-modulo-theory  LIA     9.115                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-750.ltlfmt     ltlf-modulo-theory  LIA     9.862                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-760.ltlfmt     ltlf-modulo-theory  LIA     10.122                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-770.ltlfmt     ltlf-modulo-theory  LIA     9.625                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-780.ltlfmt     ltlf-modulo-theory  LIA     9.909                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-790.ltlfmt     ltlf-modulo-theory  LIA     10.896                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-800.ltlfmt     ltlf-modulo-theory  LIA     11.312                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-810.ltlfmt     ltlf-modulo-theory  LIA     10.839                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-820.ltlfmt     ltlf-modulo-theory  LIA     11.946                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-830.ltlfmt     ltlf-modulo-theory  LIA     11.548                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-840.ltlfmt     ltlf-modulo-theory  LIA     13.317                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-850.ltlfmt     ltlf-modulo-theory  LIA     12.848                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-860.ltlfmt     ltlf-modulo-theory  LIA     12.977                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-870.ltlfmt     ltlf-modulo-theory  LIA     14.086                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-880.ltlfmt     ltlf-modulo-theory  LIA     13.800                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-890.ltlfmt     ltlf-modulo-theory  LIA     15.256                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-900.ltlfmt     ltlf-modulo-theory  LIA     15.650                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-910.ltlfmt     ltlf-modulo-theory  LIA     16.229                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-920.ltlfmt     ltlf-modulo-theory  LIA     14.873                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-930.ltlfmt     ltlf-modulo-theory  LIA     17.211                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-940.ltlfmt     ltlf-modulo-theory  LIA     17.502                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-950.ltlfmt     ltlf-modulo-theory  LIA     18.159                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-960.ltlfmt     ltlf-modulo-theory  LIA     16.950                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-970.ltlfmt     ltlf-modulo-theory  LIA     16.783                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-980.ltlfmt     ltlf-modulo-theory  LIA     18.161                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-990.ltlfmt     ltlf-modulo-theory  LIA     20.509                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1000.ltlfmt    ltlf-modulo-theory  LIA     19.722                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1010.ltlfmt    ltlf-modulo-theory  LIA     21.252                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1020.ltlfmt    ltlf-modulo-theory  LIA     21.641                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1030.ltlfmt    ltlf-modulo-theory  LIA     22.442                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1040.ltlfmt    ltlf-modulo-theory  LIA     20.311                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1050.ltlfmt    ltlf-modulo-theory  LIA     22.375                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1060.ltlfmt    ltlf-modulo-theory  LIA     24.039                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1070.ltlfmt    ltlf-modulo-theory  LIA     21.749                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1080.ltlfmt    ltlf-modulo-theory  LIA     25.720                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1090.ltlfmt    ltlf-modulo-theory  LIA     26.570                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1100.ltlfmt    ltlf-modulo-theory  LIA     24.100                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1110.ltlfmt    ltlf-modulo-theory  LIA     28.220                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1120.ltlfmt    ltlf-modulo-theory  LIA     28.129                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1130.ltlfmt    ltlf-modulo-theory  LIA     26.956                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1140.ltlfmt    ltlf-modulo-theory  LIA     25.606                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1150.ltlfmt    ltlf-modulo-theory  LIA     29.610                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1160.ltlfmt    ltlf-modulo-theory  LIA     31.367                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1170.ltlfmt    ltlf-modulo-theory  LIA     28.417                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1180.ltlfmt    ltlf-modulo-theory  LIA     30.401                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1190.ltlfmt    ltlf-modulo-theory  LIA     33.551                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1200.ltlfmt    ltlf-modulo-theory  LIA     31.770                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1210.ltlfmt    ltlf-modulo-theory  LIA     34.281                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1220.ltlfmt    ltlf-modulo-theory  LIA     35.489                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1230.ltlfmt    ltlf-modulo-theory  LIA     36.313                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1240.ltlfmt    ltlf-modulo-theory  LIA     35.718                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1250.ltlfmt    ltlf-modulo-theory  LIA     38.250                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1260.ltlfmt    ltlf-modulo-theory  LIA     35.645                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1270.ltlfmt    ltlf-modulo-theory  LIA     37.800                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1280.ltlfmt    ltlf-modulo-theory  LIA     40.674                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1290.ltlfmt    ltlf-modulo-theory  LIA     38.921                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1300.ltlfmt    ltlf-modulo-theory  LIA     39.011                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1310.ltlfmt    ltlf-modulo-theory  LIA     44.189                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1320.ltlfmt    ltlf-modulo-theory  LIA     41.684                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1330.ltlfmt    ltlf-modulo-theory  LIA     43.293                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1340.ltlfmt    ltlf-modulo-theory  LIA     44.074                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1350.ltlfmt    ltlf-modulo-theory  LIA     48.106                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1360.ltlfmt    ltlf-modulo-theory  LIA     46.622                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1370.ltlfmt    ltlf-modulo-theory  LIA     44.914                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1380.ltlfmt    ltlf-modulo-theory  LIA     50.736                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1390.ltlfmt    ltlf-modulo-theory  LIA     51.509                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1400.ltlfmt    ltlf-modulo-theory  LIA     51.696                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1410.ltlfmt    ltlf-modulo-theory  LIA     47.573                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1420.ltlfmt    ltlf-modulo-theory  LIA     55.379                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1430.ltlfmt    ltlf-modulo-theory  LIA     52.113                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1440.ltlfmt    ltlf-modulo-theory  LIA     56.878                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1450.ltlfmt    ltlf-modulo-theory  LIA     56.570                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1460.ltlfmt    ltlf-modulo-theory  LIA     58.849                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1470.ltlfmt    ltlf-modulo-theory  LIA     60.250                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1480.ltlfmt    ltlf-modulo-theory  LIA     57.761                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1490.ltlfmt    ltlf-modulo-theory  LIA     56.300                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1500.ltlfmt    ltlf-modulo-theory  LIA     60.962                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1510.ltlfmt    ltlf-modulo-theory  LIA     60.593                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1520.ltlfmt    ltlf-modulo-theory  LIA     64.942                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1530.ltlfmt    ltlf-modulo-theory  LIA     65.739                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1540.ltlfmt    ltlf-modulo-theory  LIA     70.217                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1550.ltlfmt    ltlf-modulo-theory  LIA     71.115                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1560.ltlfmt    ltlf-modulo-theory  LIA     72.427                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1570.ltlfmt    ltlf-modulo-theory  LIA     73.701                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1580.ltlfmt    ltlf-modulo-theory  LIA     74.141                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1590.ltlfmt    ltlf-modulo-theory  LIA     77.097                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1600.ltlfmt    ltlf-modulo-theory  LIA     76.262                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1610.ltlfmt    ltlf-modulo-theory  LIA     70.700                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1620.ltlfmt    ltlf-modulo-theory  LIA     73.166                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1630.ltlfmt    ltlf-modulo-theory  LIA     82.037                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1640.ltlfmt    ltlf-modulo-theory  LIA     79.529                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1650.ltlfmt    ltlf-modulo-theory  LIA     85.130                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1660.ltlfmt    ltlf-modulo-theory  LIA     81.889                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1670.ltlfmt    ltlf-modulo-theory  LIA     83.717                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1680.ltlfmt    ltlf-modulo-theory  LIA     81.086                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1690.ltlfmt    ltlf-modulo-theory  LIA     89.644                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1700.ltlfmt    ltlf-modulo-theory  LIA     94.502                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1710.ltlfmt    ltlf-modulo-theory  LIA     95.225                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1720.ltlfmt    ltlf-modulo-theory  LIA     97.313                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1730.ltlfmt    ltlf-modulo-theory  LIA     96.798                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1740.ltlfmt    ltlf-modulo-theory  LIA     88.726                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1750.ltlfmt    ltlf-modulo-theory  LIA     92.314                 SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1760.ltlfmt    ltlf-modulo-theory  LIA     102.872                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1770.ltlfmt    ltlf-modulo-theory  LIA     105.554                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1780.ltlfmt    ltlf-modulo-theory  LIA     101.574                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1790.ltlfmt    ltlf-modulo-theory  LIA     102.185                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1800.ltlfmt    ltlf-modulo-theory  LIA     102.606                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1810.ltlfmt    ltlf-modulo-theory  LIA     112.189                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1820.ltlfmt    ltlf-modulo-theory  LIA     112.272                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1830.ltlfmt    ltlf-modulo-theory  LIA     112.330                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1840.ltlfmt    ltlf-modulo-theory  LIA     118.634                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1850.ltlfmt    ltlf-modulo-theory  LIA     120.356                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1860.ltlfmt    ltlf-modulo-theory  LIA     120.551                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1870.ltlfmt    ltlf-modulo-theory  LIA     124.191                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1880.ltlfmt    ltlf-modulo-theory  LIA     119.861                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1890.ltlfmt    ltlf-modulo-theory  LIA     123.542                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1900.ltlfmt    ltlf-modulo-theory  LIA     113.576                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1910.ltlfmt    ltlf-modulo-theory  LIA     131.271                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1920.ltlfmt    ltlf-modulo-theory  LIA     126.431                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1930.ltlfmt    ltlf-modulo-theory  LIA     122.766                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1940.ltlfmt    ltlf-modulo-theory  LIA     140.400                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1950.ltlfmt    ltlf-modulo-theory  LIA     141.858                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1960.ltlfmt    ltlf-modulo-theory  LIA     125.979                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1970.ltlfmt    ltlf-modulo-theory  LIA     140.398                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1980.ltlfmt    ltlf-modulo-theory  LIA     147.317                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-1990.ltlfmt    ltlf-modulo-theory  LIA     146.150                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2000.ltlfmt    ltlf-modulo-theory  LIA     141.298                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2010.ltlfmt    ltlf-modulo-theory  LIA     156.204                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2020.ltlfmt    ltlf-modulo-theory  LIA     151.941                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2030.ltlfmt    ltlf-modulo-theory  LIA     158.838                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2040.ltlfmt    ltlf-modulo-theory  LIA     163.063                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2050.ltlfmt    ltlf-modulo-theory  LIA     161.667                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2060.ltlfmt    ltlf-modulo-theory  LIA     146.781                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2070.ltlfmt    ltlf-modulo-theory  LIA     164.137                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2080.ltlfmt    ltlf-modulo-theory  LIA     163.511                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2090.ltlfmt    ltlf-modulo-theory  LIA     152.187                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2100.ltlfmt    ltlf-modulo-theory  LIA     176.726                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2110.ltlfmt    ltlf-modulo-theory  LIA     178.307                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2120.ltlfmt    ltlf-modulo-theory  LIA     163.762                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2130.ltlfmt    ltlf-modulo-theory  LIA     170.611                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2140.ltlfmt    ltlf-modulo-theory  LIA     185.083                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2150.ltlfmt    ltlf-modulo-theory  LIA     186.826                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2160.ltlfmt    ltlf-modulo-theory  LIA     187.028                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2170.ltlfmt    ltlf-modulo-theory  LIA     173.651                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2180.ltlfmt    ltlf-modulo-theory  LIA     192.639                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2190.ltlfmt    ltlf-modulo-theory  LIA     198.381                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2200.ltlfmt    ltlf-modulo-theory  LIA     203.954                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2210.ltlfmt    ltlf-modulo-theory  LIA     195.311                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2220.ltlfmt    ltlf-modulo-theory  LIA     211.942                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2230.ltlfmt    ltlf-modulo-theory  LIA     193.518                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2240.ltlfmt    ltlf-modulo-theory  LIA     211.428                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2250.ltlfmt    ltlf-modulo-theory  LIA     197.316                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2260.ltlfmt    ltlf-modulo-theory  LIA     221.084                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2270.ltlfmt    ltlf-modulo-theory  LIA     224.519                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2280.ltlfmt    ltlf-modulo-theory  LIA     219.002                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2290.ltlfmt    ltlf-modulo-theory  LIA     226.131                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2300.ltlfmt    ltlf-modulo-theory  LIA     209.834                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2310.ltlfmt    ltlf-modulo-theory  LIA     238.752                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2320.ltlfmt    ltlf-modulo-theory  LIA     238.831                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2330.ltlfmt    ltlf-modulo-theory  LIA     244.568                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2340.ltlfmt    ltlf-modulo-theory  LIA     218.732                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2350.ltlfmt    ltlf-modulo-theory  LIA     250.069                SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-2360.ltlfmt    ltlf-modulo-theory  LIA     230.422                SAT
