benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_8.pltl,trp++,1,complete,0.214248,0.214504,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_9.pltl,trp++,1,complete,0.349836,0.349549,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_1.pltl,trp++,1,complete,0.461794,0.461521,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_10.pltl,trp++,1,complete,81.0588,81.0211,122928.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_2.pltl,trp++,1,complete,0.011275,0.0112369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_3.pltl,trp++,1,complete,0.014069,0.013715,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_4.pltl,trp++,1,complete,0.023111,0.0231009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_5.pltl,trp++,1,complete,0.036794,0.047431,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_6.pltl,trp++,1,complete,64.5712,64.5347,120908.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_7.pltl,trp++,1,complete,0.173064,0.172945,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_8.pltl,trp++,1,complete,0.341847,0.341618,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_9.pltl,trp++,1,complete,0.292825,0.292498,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_1.pltl,trp++,1,complete,530.634,530.38,127860.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_10.pltl,trp++,1,timeout (cpu),1800.1,1799.12,217904.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_2.pltl,trp++,1,timeout (cpu),1800.02,1799.02,158696.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_3.pltl,trp++,1,timeout (cpu),1800.01,1798.92,207268.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_4.pltl,trp++,1,timeout (cpu),1800.07,1799.12,460024.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_5.pltl,trp++,1,complete,18.9954,18.9868,119724.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_6.pltl,trp++,1,complete,0.160914,0.16099,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_7.pltl,trp++,1,complete,0.633183,0.632809,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_8.pltl,trp++,1,complete,389.889,389.673,136984.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_9.pltl,trp++,1,timeout (cpu),1800.1,1799.12,154304.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_1.pltl,trp++,1,complete,0.044173,0.0456561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_10.pltl,trp++,1,complete,0.168113,0.167935,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_2.pltl,trp++,1,complete,0.041243,0.0517841,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_3.pltl,trp++,1,complete,0.107902,0.107831,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_4.pltl,trp++,1,complete,0.051167,0.0627361,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_5.pltl,trp++,1,timeout (cpu),1800.07,1799.12,207076.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_6.pltl,trp++,1,complete,0.084381,0.084291,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_7.pltl,trp++,1,complete,0.5904,0.59005,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_8.pltl,trp++,1,complete,0.045758,0.0456961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_9.pltl,trp++,1,complete,0.063644,0.063598,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_1.pltl,trp++,1,complete,2.14567,2.14425,118904.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_10.pltl,trp++,1,complete,0.340827,0.34138,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_2.pltl,trp++,1,complete,0.163943,0.163819,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_3.pltl,trp++,1,complete,0.157303,0.168767,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_4.pltl,trp++,1,timeout (cpu),1800.07,1799.12,264756.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_5.pltl,trp++,1,timeout (cpu),1800.07,1799.13,166832.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_6.pltl,trp++,1,timeout (cpu),1800.02,1799.02,167620.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_7.pltl,trp++,1,complete,1745.29,1744.33,132932.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_8.pltl,trp++,1,timeout (cpu),1800.01,1799.02,147752.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_9.pltl,trp++,1,timeout (cpu),1800.09,1799.22,184480.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_1.pltl,trp++,1,complete,0.207543,0.207409,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_10.pltl,trp++,1,complete,0.126158,0.134839,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_2.pltl,trp++,1,complete,448.151,447.858,126436.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_3.pltl,trp++,1,timeout (cpu),1800.08,1799.02,381132.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_4.pltl,trp++,1,timeout (cpu),1800.01,1799.02,208812.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_5.pltl,trp++,1,timeout (cpu),1800.06,1799.12,153932.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_6.pltl,trp++,1,timeout (cpu),1800.1,1799.12,184888.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_7.pltl,trp++,1,complete,0.480988,0.480668,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_8.pltl,trp++,1,timeout (cpu),1800.09,1799.12,313604.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_9.pltl,trp++,1,complete,0.036028,0.0359559,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_1.pltl,trp++,1,complete,5.14899,5.14603,118856.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_10.pltl,trp++,1,complete,11.3756,11.3694,118576.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_2.pltl,trp++,1,complete,1.30611,1.30549,117600.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_3.pltl,trp++,1,complete,0.469196,0.468904,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_4.pltl,trp++,1,complete,78.7954,78.7488,124092.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_5.pltl,trp++,1,complete,105.431,105.372,124224.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_6.pltl,trp++,1,timeout (cpu),1800.04,1799.02,145424.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_7.pltl,trp++,1,complete,352.059,351.865,148552.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_8.pltl,trp++,1,timeout (cpu),1800.07,1798.92,146756.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_9.pltl,trp++,1,complete,1045.35,1044.71,161428.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_1.pltl,trp++,1,complete,0.005817,0.011369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_10.pltl,trp++,1,complete,0.005556,0.0130471,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_2.pltl,trp++,1,complete,0.005777,0.0108571,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_3.pltl,trp++,1,complete,0.00585,0.0163061,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_4.pltl,trp++,1,complete,0.005742,0.0111851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_5.pltl,trp++,1,complete,0.006274,0.0167509,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_6.pltl,trp++,1,complete,0.005694,0.012107,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_7.pltl,trp++,1,complete,0.006305,0.014411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_8.pltl,trp++,1,complete,0.005444,0.0134651,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_9.pltl,trp++,1,complete,0.005826,0.0146391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_1.pltl,trp++,1,complete,0.007027,0.0169639,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_10.pltl,trp++,1,complete,0.007106,0.011031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_2.pltl,trp++,1,complete,0.006435,0.0117531,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_3.pltl,trp++,1,complete,0.007082,0.0116479,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_4.pltl,trp++,1,complete,0.007313,0.0121251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_5.pltl,trp++,1,complete,0.007177,0.011869,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_6.pltl,trp++,1,complete,0.007384,0.010951,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_7.pltl,trp++,1,complete,0.007057,0.011949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_8.pltl,trp++,1,complete,0.00749,0.01078,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_9.pltl,trp++,1,complete,0.007386,0.01227,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_1.pltl,trp++,1,complete,0.006331,0.0108101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_10.pltl,trp++,1,complete,0.007444,0.011379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_2.pltl,trp++,1,complete,0.006453,0.0136389,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_3.pltl,trp++,1,complete,0.006217,0.012947,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_4.pltl,trp++,1,complete,0.006269,0.011406,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_5.pltl,trp++,1,complete,0.007437,0.011421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_6.pltl,trp++,1,complete,0.006299,0.0137441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_7.pltl,trp++,1,complete,0.009836,0.010949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_8.pltl,trp++,1,complete,0.006662,0.010613,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_9.pltl,trp++,1,complete,0.006281,0.011458,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_1.pltl,trp++,1,complete,0.023596,0.0235311,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_10.pltl,trp++,1,complete,0.007808,0.0117811,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_2.pltl,trp++,1,complete,0.007459,0.012082,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_3.pltl,trp++,1,complete,0.013921,0.0138731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_4.pltl,trp++,1,complete,0.009926,0.0108989,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_5.pltl,trp++,1,complete,0.030003,0.0299861,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_6.pltl,trp++,1,complete,0.028331,0.076209,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_7.pltl,trp++,1,complete,0.010925,0.01209,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_8.pltl,trp++,1,complete,0.011911,0.0119341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_9.pltl,trp++,1,complete,0.022514,0.0226059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_1.pltl,trp++,1,complete,0.011206,0.011225,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_10.pltl,trp++,1,complete,0.007647,0.01102,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_2.pltl,trp++,1,complete,0.008641,0.0112999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_3.pltl,trp++,1,complete,2.27928,2.27814,118464.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_4.pltl,trp++,1,complete,0.00853,0.0128179,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_5.pltl,trp++,1,complete,0.009239,0.0122969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_6.pltl,trp++,1,complete,0.009232,0.0131691,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_7.pltl,trp++,1,complete,0.009402,0.0147189,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_8.pltl,trp++,1,complete,0.00843,0.0107609,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_9.pltl,trp++,1,complete,0.294324,0.294104,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_1.pltl,trp++,1,complete,3.99498,3.99226,118400.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_10.pltl,trp++,1,complete,0.030947,0.03085,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_2.pltl,trp++,1,complete,0.01372,0.013668,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_3.pltl,trp++,1,complete,0.02159,0.0215569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_4.pltl,trp++,1,complete,20.7208,20.7213,120612.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_5.pltl,trp++,1,complete,0.022196,0.021999,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_6.pltl,trp++,1,complete,7.35114,7.34684,120400.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_7.pltl,trp++,1,complete,0.028866,0.0282791,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_8.pltl,trp++,1,complete,0.141305,0.141212,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_9.pltl,trp++,1,complete,0.157293,0.157233,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_1.pltl,trp++,1,complete,0.031429,0.032407,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_10.pltl,trp++,1,complete,0.02373,0.0234369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_2.pltl,trp++,1,complete,0.04268,0.04263,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_3.pltl,trp++,1,complete,0.138686,0.138566,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_4.pltl,trp++,1,complete,0.085665,0.0861529,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_5.pltl,trp++,1,complete,0.008899,0.0108251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_6.pltl,trp++,1,complete,0.008036,0.01609,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_7.pltl,trp++,1,complete,0.012371,0.0123641,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_8.pltl,trp++,1,complete,0.027766,0.0277151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_9.pltl,trp++,1,complete,0.040984,0.040947,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_1.pltl,trp++,1,complete,135.049,134.992,127684.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_10.pltl,trp++,1,complete,0.016188,0.0161669,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_2.pltl,trp++,1,complete,0.486354,0.485777,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_3.pltl,trp++,1,complete,0.014683,0.0146379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_4.pltl,trp++,1,complete,0.040633,0.0405701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_5.pltl,trp++,1,complete,0.019703,0.0197041,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_6.pltl,trp++,1,complete,3.74977,3.74888,119044.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_7.pltl,trp++,1,complete,0.61559,0.615472,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_8.pltl,trp++,1,complete,1613.83,1612.77,142916.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_9.pltl,trp++,1,complete,0.011612,0.011587,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_1.pltl,trp++,1,complete,0.022154,0.022129,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_10.pltl,trp++,1,complete,0.237736,0.237547,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_2.pltl,trp++,1,complete,0.01427,0.0142421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_3.pltl,trp++,1,complete,0.013239,0.01319,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_4.pltl,trp++,1,complete,3.66481,3.66299,119468.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_5.pltl,trp++,1,complete,0.016694,0.016652,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_6.pltl,trp++,1,complete,352.342,352.146,127024.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_7.pltl,trp++,1,complete,25.2635,25.2491,123940.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_8.pltl,trp++,1,complete,0.018036,0.017975,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_9.pltl,trp++,1,complete,0.033132,0.033099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_1.pltl,trp++,1,complete,0.006071,0.0109769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_10.pltl,trp++,1,complete,0.005756,0.0162291,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_2.pltl,trp++,1,complete,0.006357,0.0113591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_3.pltl,trp++,1,complete,0.005896,0.011144,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_4.pltl,trp++,1,complete,0.005535,0.0113029,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_5.pltl,trp++,1,complete,0.00593,0.0114281,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_6.pltl,trp++,1,complete,0.006004,0.0127169,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_7.pltl,trp++,1,complete,0.006098,0.0118729,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_8.pltl,trp++,1,complete,0.005689,0.011006,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl,trp++,1,complete,0.005682,0.0135219,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,trp++,1,complete,0.00608,0.010856,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,trp++,1,complete,0.006746,0.011408,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,trp++,1,complete,0.00697,0.0131671,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,trp++,1,complete,0.007016,0.0119,0.0,--, SAT, 0.00
