benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl,pltl,graph,memout,3.81,5.66678,525512.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl,pltl,tree,complete,0.025382,0.0254099,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl,aalta,1,complete,0.005638,0.0141181,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.517,276132.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl,ls4,1,complete,0.053248,0.053228,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.015597,0.017823,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,5.02,6.72944,526876.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200001.pltl,trp++,1,complete,0.074337,0.0742709,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl,pltl,graph,complete,0.132489,0.132463,135640.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl,pltl,tree,complete,0.008457,0.0147101,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl,aalta,1,complete,0.005942,0.012905,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl,Leviathan-06d4951,default,timeout (cpu),900.09,899.616,237024.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl,ls4,1,complete,0.054527,0.054298,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.014034,0.012902,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,5.01,6.72937,532468.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200002.pltl,trp++,1,complete,0.07438,0.0743239,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl,pltl,graph,memout,3.81,5.33451,533716.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl,pltl,tree,complete,39.7397,39.7173,195976.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl,aalta,1,complete,0.061826,0.0832221,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl,Leviathan-06d4951,default,timeout (cpu),900.04,899.616,198376.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl,ls4,1,complete,0.078138,0.078686,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.026447,0.020917,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,5.32,7.02972,527540.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200003.pltl,trp++,1,complete,0.071065,0.07097,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl,pltl,graph,memout,4.0,5.52232,525512.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl,pltl,tree,complete,9.2645,9.25986,147888.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl,aalta,1,complete,0.033286,0.0472211,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.515,235440.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl,ls4,1,complete,0.080501,0.0805649,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.015863,0.0174109,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,5.32,7.02935,528912.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200004.pltl,trp++,1,complete,0.081493,0.081416,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl,pltl,graph,memout,4.2,5.72219,533484.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl,pltl,tree,complete,0.013461,0.0145589,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl,aalta,1,complete,0.04984,0.0669711,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl,Leviathan-06d4951,default,timeout (cpu),900.05,899.617,274416.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl,ls4,1,complete,0.09097,0.0908839,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.019771,0.0242429,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,4.43,6.1299,532132.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200005.pltl,trp++,1,complete,0.078414,0.078332,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl,pltl,graph,memout,4.18,5.72059,533484.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl,pltl,tree,complete,4.87417,4.87138,145056.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl,aalta,1,complete,0.050364,0.0702371,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl,Leviathan-06d4951,default,timeout (cpu),900.08,899.519,195604.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl,ls4,1,complete,0.0544,0.054808,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.015669,0.0144591,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,5.53,7.23531,532760.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200006.pltl,trp++,1,complete,0.080441,0.0803589,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl,pltl,graph,memout,3.87,5.5522,528444.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl,pltl,tree,complete,13.1504,13.1449,162840.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl,aalta,1,complete,0.003838,0.0109601,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl,Leviathan-06d4951,default,timeout (cpu),900.02,899.515,145560.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl,ls4,1,complete,0.06508,0.0654591,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.016538,0.0168331,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl,NuSMV-2.6.0,BDD,memout,5.52,7.22946,527264.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200007.pltl,trp++,1,complete,0.076809,0.0767621,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl,pltl,graph,memout,3.57,5.91988,525716.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl,pltl,tree,complete,31.1355,31.1176,206248.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl,aalta,1,complete,0.146931,0.170401,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.515,197852.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl,ls4,1,complete,0.631374,0.631013,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.017576,0.0209289,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,5.51,7.23126,528996.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200008.pltl,trp++,1,complete,0.071609,0.0714981,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl,pltl,graph,memout,3.8,5.3355,525456.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl,pltl,tree,complete,56.9146,56.8835,241464.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl,aalta,1,complete,0.005578,0.013231,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl,Leviathan-06d4951,default,complete,0.004816,0.0130561,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl,ls4,1,complete,0.07743,0.0778679,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.013687,0.0123679,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,5.23,6.93981,527472.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/12/pltl-12-0-12-3-0-200009.pltl,trp++,1,complete,0.085705,0.085644,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl,pltl,graph,memout,3.99,5.52046,529496.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl,pltl,tree,complete,0.236535,0.236428,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl,aalta,1,complete,0.040118,0.060348,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl,Leviathan-06d4951,default,timeout (cpu),900.1,899.615,237828.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl,ls4,1,complete,0.389352,0.389497,113120.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.018778,0.01748,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,5.37,7.06923,531156.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200000.pltl,trp++,1,complete,0.127082,0.126977,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl,pltl,graph,memout,3.88,5.42067,528500.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl,pltl,tree,complete,2.9685,2.96686,142596.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl,aalta,1,complete,0.047289,0.057763,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl,Leviathan-06d4951,default,timeout (cpu),900.1,899.615,238224.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl,ls4,1,complete,0.223899,0.224095,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.017573,0.0163009,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,5.12,6.83476,526432.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200001.pltl,trp++,1,complete,0.111781,0.111706,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl,pltl,graph,memout,4.19,5.72052,526508.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl,pltl,tree,complete,143.856,143.79,355836.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl,aalta,1,complete,0.005742,0.0138241,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl,Leviathan-06d4951,default,complete,0.005096,0.0133719,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl,ls4,1,complete,0.089606,0.0894431,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.016712,0.021315,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,5.42,7.13225,528560.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200002.pltl,trp++,1,complete,0.143135,0.142967,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl,pltl,graph,memout,3.99,5.70528,537468.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl,pltl,tree,complete,44.0572,44.0318,250344.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl,aalta,1,complete,0.056842,0.0693311,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl,Leviathan-06d4951,default,timeout (cpu),900.05,899.616,175268.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl,ls4,1,complete,0.471268,0.471184,113120.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.01607,0.014863,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,5.13,6.83567,526432.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200003.pltl,trp++,1,complete,0.123573,0.123435,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl,pltl,graph,memout,3.91,5.43122,537468.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl,pltl,tree,complete,0.862024,0.861491,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl,aalta,1,complete,0.025299,0.0448681,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl,Leviathan-06d4951,default,timeout (cpu),900.05,899.616,176324.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl,ls4,1,complete,0.127887,0.128536,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.015912,0.014817,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,4.73,6.44055,527904.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200004.pltl,trp++,1,complete,0.09715,0.096883,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl,pltl,graph,memout,4.01,5.522,537468.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl,pltl,tree,complete,15.8587,15.8501,182128.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl,aalta,1,complete,0.003973,0.0112591,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl,Leviathan-06d4951,default,complete,0.006915,0.013146,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl,ls4,1,complete,0.060014,0.060529,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.016392,0.020923,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,5.32,7.02957,529376.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200005.pltl,trp++,1,complete,0.121691,0.12227,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl,pltl,graph,memout,3.98,5.52359,531488.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl,pltl,tree,complete,0.054341,0.054337,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl,aalta,1,complete,0.036642,0.0529401,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl,Leviathan-06d4951,default,timeout (cpu),900.03,899.515,197592.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl,ls4,1,complete,0.074389,0.074944,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.018147,0.018934,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,5.41,7.13143,530540.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200006.pltl,trp++,1,complete,0.141704,0.141438,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl,pltl,graph,memout,4.19,5.72195,525512.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl,pltl,tree,complete,4.32923,4.3268,141436.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl,aalta,1,complete,0.01446,0.022625,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.515,234392.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl,ls4,1,complete,0.079932,0.080377,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.016309,0.015073,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl,NuSMV-2.6.0,BDD,memout,5.22,6.93548,530116.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200007.pltl,trp++,1,complete,0.135302,0.134979,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl,pltl,graph,memout,3.98,5.52034,531436.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl,pltl,tree,complete,1.72925,1.7283,135744.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl,aalta,1,complete,0.005658,0.0145091,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.516,354752.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl,ls4,1,complete,0.064172,0.064555,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.01568,0.016872,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,5.01,6.73063,525668.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200008.pltl,trp++,1,complete,0.1233,0.122972,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl,pltl,graph,memout,3.79,5.55949,525512.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl,pltl,tree,complete,0.003916,0.011791,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl,aalta,1,complete,0.041902,0.056818,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl,Leviathan-06d4951,default,timeout (cpu),900.02,899.516,130252.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl,ls4,1,complete,0.113162,0.113427,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.018487,0.0180649,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,5.21,6.9311,526292.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl,trp++,1,complete,0.124623,0.124521,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl,pltl,graph,memout,3.78,6.04031,530700.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl,pltl,tree,complete,50.4865,50.4571,200984.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl,aalta,1,complete,0.005823,0.0131351,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl,Leviathan-06d4951,default,timeout (cpu),900.01,899.515,196264.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl,ls4,1,complete,0.056854,0.0568379,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.014278,0.0130379,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,5.33,7.03831,533264.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200000.pltl,trp++,1,complete,0.075035,0.074943,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl,pltl,graph,memout,3.98,5.68546,529440.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl,pltl,tree,complete,40.8042,40.7831,238368.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl,aalta,1,complete,0.041822,0.0628931,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl,Leviathan-06d4951,default,timeout (cpu),900.1,899.616,194416.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl,ls4,1,complete,0.185974,0.186395,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.01496,0.0174541,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,5.12,6.83038,533032.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200001.pltl,trp++,1,complete,0.074322,0.0738791,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl,pltl,graph,memout,4.28,5.84754,528444.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl,pltl,tree,complete,76.6288,76.5851,304040.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl,aalta,1,complete,0.004068,0.0108949,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl,Leviathan-06d4951,default,complete,0.006609,0.013785,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl,ls4,1,complete,0.058902,0.059391,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.01522,0.016277,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,5.01,6.72999,527928.0,--, UNK,-
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200002.pltl,trp++,1,complete,0.075727,0.0755379,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/14/pltl-12-0-14-3-0-200003.pltl,pltl,graph,memout,4.28,5.82037,531436.0,--, UNK,-
