formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N4.pltl finite_models LiEtAl2020 0.053 UNSAT 0.059 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N27.pltl finite_models LiEtAl2020 0.131 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N26.pltl finite_models LiEtAl2020 0.081 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N42.pltl finite_models LiEtAl2020 0.101 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N21.pltl finite_models LiEtAl2020 0.221 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N50.pltl finite_models LiEtAl2020 0.123 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N3.pltl finite_models LiEtAl2020 0.132 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N6.pltl finite_models LiEtAl2020 0.174 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N24.pltl finite_models LiEtAl2020 0.113 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N47.pltl finite_models LiEtAl2020 0.057 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N18.pltl finite_models LiEtAl2020 0.085 UNSAT 0.071 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N10.pltl finite_models LiEtAl2020 0.100 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N42.pltl finite_models LiEtAl2020 0.119 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N16.pltl finite_models LiEtAl2020 0.113 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N33.pltl finite_models LiEtAl2020 0.073 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N7.pltl finite_models LiEtAl2020 0.146 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N14.pltl finite_models LiEtAl2020 0.103 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N16.pltl finite_models LiEtAl2020 0.104 UNSAT timeout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N8.pltl finite_models LiEtAl2020 0.082 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N13.pltl finite_models LiEtAl2020 0.150 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N17.pltl finite_models LiEtAl2020 0.131 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N10.pltl finite_models LiEtAl2020 0.152 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N50.pltl finite_models LiEtAl2020 0.178 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N23.pltl finite_models LiEtAl2020 0.080 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N31.pltl finite_models LiEtAl2020 0.096 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N32.pltl finite_models LiEtAl2020 0.127 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N43.pltl finite_models LiEtAl2020 0.084 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N28.pltl finite_models LiEtAl2020 0.168 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N45.pltl finite_models LiEtAl2020 0.096 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N24.pltl finite_models LiEtAl2020 0.086 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N49.pltl finite_models LiEtAl2020 0.086 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N15.pltl finite_models LiEtAl2020 0.132 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N1.pltl finite_models LiEtAl2020 0.117 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N2.pltl finite_models LiEtAl2020 0.126 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N9.pltl finite_models LiEtAl2020 0.115 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N22.pltl finite_models LiEtAl2020 0.076 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N46.pltl finite_models LiEtAl2020 0.169 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N6.pltl finite_models LiEtAl2020 0.142 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N29.pltl finite_models LiEtAl2020 0.125 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N47.pltl finite_models LiEtAl2020 0.142 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N44.pltl finite_models LiEtAl2020 0.201 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N16.pltl finite_models LiEtAl2020 0.100 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N42.pltl finite_models LiEtAl2020 0.157 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N40.pltl finite_models LiEtAl2020 0.238 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N33.pltl finite_models LiEtAl2020 0.049 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N48.pltl finite_models LiEtAl2020 0.121 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N7.pltl finite_models LiEtAl2020 0.108 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N34.pltl finite_models LiEtAl2020 0.104 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N30.pltl finite_models LiEtAl2020 0.144 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N23.pltl finite_models LiEtAl2020 0.122 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N35.pltl finite_models LiEtAl2020 0.129 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N41.pltl finite_models LiEtAl2020 0.096 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N39.pltl finite_models LiEtAl2020 0.115 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N12.pltl finite_models LiEtAl2020 0.079 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N37.pltl finite_models LiEtAl2020 0.118 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N8.pltl finite_models LiEtAl2020 0.148 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N19.pltl finite_models LiEtAl2020 0.065 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N20.pltl finite_models LiEtAl2020 0.083 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N14.pltl finite_models LiEtAl2020 0.096 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N38.pltl finite_models LiEtAl2020 0.083 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N11.pltl finite_models LiEtAl2020 0.086 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N45.pltl finite_models LiEtAl2020 0.078 UNSAT 0.054 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N36.pltl finite_models LiEtAl2020 0.111 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N24.pltl finite_models LiEtAl2020 0.108 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N5.pltl finite_models LiEtAl2020 0.177 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N4.pltl finite_models LiEtAl2020 0.165 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N25.pltl finite_models LiEtAl2020 0.207 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N17.pltl finite_models LiEtAl2020 0.126 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N32.pltl finite_models LiEtAl2020 0.116 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N26.pltl finite_models LiEtAl2020 0.163 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N3.pltl finite_models LiEtAl2020 0.087 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N27.pltl finite_models LiEtAl2020 0.119 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N13.pltl finite_models LiEtAl2020 0.171 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/90/N21.pltl finite_models LiEtAl2020 0.093 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N43.pltl finite_models LiEtAl2020 0.138 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N50.pltl finite_models LiEtAl2020 0.242 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N18.pltl finite_models LiEtAl2020 0.103 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N28.pltl finite_models LiEtAl2020 0.105 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N7.pltl finite_models LiEtAl2020 0.093 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N48.pltl finite_models LiEtAl2020 0.077 UNSAT 0.051 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N15.pltl finite_models LiEtAl2020 0.070 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N9.pltl finite_models LiEtAl2020 0.170 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N46.pltl finite_models LiEtAl2020 0.211 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N44.pltl finite_models LiEtAl2020 0.052 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N22.pltl finite_models LiEtAl2020 0.129 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N29.pltl finite_models LiEtAl2020 0.151 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N47.pltl finite_models LiEtAl2020 0.146 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N6.pltl finite_models LiEtAl2020 0.078 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N16.pltl finite_models LiEtAl2020 0.074 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N42.pltl finite_models LiEtAl2020 0.133 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N31.pltl finite_models LiEtAl2020 0.146 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N33.pltl finite_models LiEtAl2020 0.225 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N10.pltl finite_models LiEtAl2020 0.099 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N20.pltl finite_models LiEtAl2020 0.131 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N40.pltl finite_models LiEtAl2020 0.160 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N30.pltl finite_models LiEtAl2020 0.092 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N34.pltl finite_models LiEtAl2020 0.112 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N49.pltl finite_models LiEtAl2020 0.160 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N1.pltl finite_models LiEtAl2020 0.140 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N23.pltl finite_models LiEtAl2020 0.168 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N41.pltl finite_models LiEtAl2020 0.157 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N2.pltl finite_models LiEtAl2020 0.083 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N12.pltl finite_models LiEtAl2020 0.182 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N39.pltl finite_models LiEtAl2020 0.072 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N3.pltl finite_models LiEtAl2020 0.112 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N37.pltl finite_models LiEtAl2020 0.147 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N13.pltl finite_models LiEtAl2020 0.077 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N50.pltl finite_models LiEtAl2020 0.103 UNSAT 0.084 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N35.pltl finite_models LiEtAl2020 0.091 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N8.pltl finite_models LiEtAl2020 0.135 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N14.pltl finite_models LiEtAl2020 0.072 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N38.pltl finite_models LiEtAl2020 0.077 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N19.pltl finite_models LiEtAl2020 0.136 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N24.pltl finite_models LiEtAl2020 0.103 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N36.pltl finite_models LiEtAl2020 0.171 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N11.pltl finite_models LiEtAl2020 0.058 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N46.pltl finite_models LiEtAl2020 0.083 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N44.pltl finite_models LiEtAl2020 0.115 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N5.pltl finite_models LiEtAl2020 0.172 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N25.pltl finite_models LiEtAl2020 0.134 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N6.pltl finite_models LiEtAl2020 0.135 UNSAT 0.062 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N4.pltl finite_models LiEtAl2020 0.107 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N16.pltl finite_models LiEtAl2020 0.220 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N26.pltl finite_models LiEtAl2020 0.167 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N17.pltl finite_models LiEtAl2020 0.233 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N27.pltl finite_models LiEtAl2020 0.074 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N32.pltl finite_models LiEtAl2020 0.072 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/80/N21.pltl finite_models LiEtAl2020 0.155 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N18.pltl finite_models LiEtAl2020 0.215 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N34.pltl finite_models LiEtAl2020 0.077 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N49.pltl finite_models LiEtAl2020 0.206 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N30.pltl finite_models LiEtAl2020 0.138 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N45.pltl finite_models LiEtAl2020 0.098 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N28.pltl finite_models LiEtAl2020 0.078 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N43.pltl finite_models LiEtAl2020 0.120 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N12.pltl finite_models LiEtAl2020 0.087 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N15.pltl finite_models LiEtAl2020 0.129 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N22.pltl finite_models LiEtAl2020 0.100 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N29.pltl finite_models LiEtAl2020 0.194 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N14.pltl finite_models LiEtAl2020 0.129 UNSAT 0.062 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N9.pltl finite_models LiEtAl2020 0.220 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N38.pltl finite_models LiEtAl2020 0.088 UNSAT 0.057 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N10.pltl finite_models LiEtAl2020 0.253 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N19.pltl finite_models LiEtAl2020 0.089 UNSAT 0.065 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N20.pltl finite_models LiEtAl2020 0.129 UNSAT 0.051 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N11.pltl finite_models LiEtAl2020 0.211 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N36.pltl finite_models LiEtAl2020 0.125 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N47.pltl finite_models LiEtAl2020 0.066 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N25.pltl finite_models LiEtAl2020 0.120 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N23.pltl finite_models LiEtAl2020 0.159 UNSAT 0.081 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N17.pltl finite_models LiEtAl2020 0.176 UNSAT 0.132 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N31.pltl finite_models LiEtAl2020 0.127 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N40.pltl finite_models LiEtAl2020 0.179 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N33.pltl finite_models LiEtAl2020 0.160 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N42.pltl finite_models LiEtAl2020 0.108 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N3.pltl finite_models LiEtAl2020 0.106 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N13.pltl finite_models LiEtAl2020 0.090 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N50.pltl finite_models LiEtAl2020 0.051 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N18.pltl finite_models LiEtAl2020 0.096 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N43.pltl finite_models LiEtAl2020 0.046 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N28.pltl finite_models LiEtAl2020 0.095 UNSAT 0.057 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N45.pltl finite_models LiEtAl2020 0.248 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N15.pltl finite_models LiEtAl2020 0.078 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N24.pltl finite_models LiEtAl2020 0.054 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N9.pltl finite_models LiEtAl2020 0.140 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N22.pltl finite_models LiEtAl2020 0.049 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N46.pltl finite_models LiEtAl2020 0.039 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N44.pltl finite_models LiEtAl2020 0.067 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N29.pltl finite_models LiEtAl2020 0.133 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N47.pltl finite_models LiEtAl2020 0.082 UNSAT 0.055 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N48.pltl finite_models LiEtAl2020 0.195 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N10.pltl finite_models LiEtAl2020 0.101 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N16.pltl finite_models LiEtAl2020 0.127 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N42.pltl finite_models LiEtAl2020 0.060 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N31.pltl finite_models LiEtAl2020 0.244 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N33.pltl finite_models LiEtAl2020 0.123 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N40.pltl finite_models LiEtAl2020 0.123 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N7.pltl finite_models LiEtAl2020 0.064 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N48.pltl finite_models LiEtAl2020 0.076 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N34.pltl finite_models LiEtAl2020 0.048 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N49.pltl finite_models LiEtAl2020 0.085 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N7.pltl finite_models LiEtAl2020 0.112 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N30.pltl finite_models LiEtAl2020 0.170 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N1.pltl finite_models LiEtAl2020 0.094 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N2.pltl finite_models LiEtAl2020 0.071 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N2.pltl finite_models LiEtAl2020 0.087 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N12.pltl finite_models LiEtAl2020 0.133 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N41.pltl finite_models LiEtAl2020 0.125 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N39.pltl finite_models LiEtAl2020 0.175 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N35.pltl finite_models LiEtAl2020 0.065 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N37.pltl finite_models LiEtAl2020 0.083 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N8.pltl finite_models LiEtAl2020 0.064 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N38.pltl finite_models LiEtAl2020 0.134 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N1.pltl finite_models LiEtAl2020 0.116 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N20.pltl finite_models LiEtAl2020 0.057 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N11.pltl finite_models LiEtAl2020 0.205 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N5.pltl finite_models LiEtAl2020 0.052 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N19.pltl finite_models LiEtAl2020 0.045 UNSAT 5.985 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N39.pltl finite_models LiEtAl2020 0.101 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N25.pltl finite_models LiEtAl2020 0.091 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N4.pltl finite_models LiEtAl2020 0.216 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N23.pltl finite_models LiEtAl2020 0.286 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N17.pltl finite_models LiEtAl2020 0.186 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N27.pltl finite_models LiEtAl2020 0.088 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N41.pltl finite_models LiEtAl2020 0.091 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N26.pltl finite_models LiEtAl2020 0.113 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N21.pltl finite_models LiEtAl2020 0.113 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/30/N3.pltl finite_models LiEtAl2020 0.116 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/100/N50.pltl finite_models LiEtAl2020 0.138 UNSAT 0.072 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N35.pltl finite_models LiEtAl2020 0.096 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N37.pltl finite_models LiEtAl2020 0.112 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/60/N8.pltl finite_models LiEtAl2020 0.148 UNSAT memout err
