formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/trp/N12x/16/pltl-12-0-16-3-0-200009.pltl future_only trp 0.024 UNSAT timeout err 0.863 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200000.pltl future_only trp 0.036 UNSAT timeout err 0.868 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200001.pltl future_only trp 0.024 UNSAT timeout err 0.816 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200002.pltl future_only trp 0.026 UNSAT timeout err 0.926 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl future_only trp 0.032 UNSAT timeout err 0.832 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl future_only trp 0.029 UNSAT timeout err 1.592 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl future_only trp 0.028 UNSAT timeout err 0.873 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200006.pltl future_only trp 0.037 UNSAT timeout err 0.767 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200007.pltl future_only trp 0.033 UNSAT timeout err 0.681 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200008.pltl future_only trp 0.027 UNSAT timeout err 0.811 UNSAT
future_only/trp/N12x/19/pltl-12-0-19-3-0-200009.pltl future_only trp 0.025 UNSAT timeout err 0.877 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200000.pltl future_only trp 0.030 UNSAT timeout err 0.649 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200001.pltl future_only trp 0.021 UNSAT timeout err 1.085 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200002.pltl future_only trp 0.021 UNSAT timeout err 0.681 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200003.pltl future_only trp 0.029 UNSAT timeout err 0.902 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200004.pltl future_only trp 0.022 UNSAT timeout err 0.915 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200005.pltl future_only trp 0.022 UNSAT timeout err 0.744 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200007.pltl future_only trp 0.023 UNSAT timeout err 0.686 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200006.pltl future_only trp 0.032 UNSAT timeout err 0.861 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200008.pltl future_only trp 0.024 UNSAT timeout err 1.023 UNSAT
future_only/trp/N12x/1/pltl-12-0-1-3-0-200009.pltl future_only trp 0.024 UNSAT timeout err 1.368 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200000.pltl future_only trp 0.028 UNSAT timeout err 1.127 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200001.pltl future_only trp 0.027 UNSAT timeout err 0.808 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200002.pltl future_only trp 0.037 UNSAT timeout err 0.977 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200003.pltl future_only trp 0.032 UNSAT timeout err 0.795 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200004.pltl future_only trp 0.047 UNSAT timeout err 0.621 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200005.pltl future_only trp 0.028 UNSAT timeout err 1.044 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200006.pltl future_only trp 0.031 UNSAT timeout err 0.801 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200007.pltl future_only trp 0.029 UNSAT timeout err 0.892 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200008.pltl future_only trp 0.028 UNSAT timeout err 0.928 UNSAT
future_only/trp/N12x/22/pltl-12-0-22-3-0-200009.pltl future_only trp 0.028 UNSAT timeout err 1.064 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200000.pltl future_only trp 0.048 UNSAT timeout err 0.943 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200001.pltl future_only trp 0.027 UNSAT timeout err 0.921 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200002.pltl future_only trp 0.034 UNSAT timeout err 1.104 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200003.pltl future_only trp 0.033 UNSAT timeout err 0.980 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200004.pltl future_only trp 0.028 UNSAT timeout err 1.146 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200005.pltl future_only trp 0.027 UNSAT timeout err 0.913 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200006.pltl future_only trp 0.028 UNSAT timeout err 1.066 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200007.pltl future_only trp 0.027 UNSAT timeout err 0.915 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200008.pltl future_only trp 0.035 UNSAT timeout err 0.816 UNSAT
future_only/trp/N12x/24/pltl-12-0-24-3-0-200009.pltl future_only trp 0.030 UNSAT timeout err 0.868 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200000.pltl future_only trp 0.054 UNSAT timeout err 0.927 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200001.pltl future_only trp 0.026 UNSAT timeout err 0.900 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200002.pltl future_only trp 0.028 UNSAT timeout err 0.886 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200003.pltl future_only trp 0.028 UNSAT timeout err 0.890 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200004.pltl future_only trp 0.031 UNSAT timeout err 0.404 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200005.pltl future_only trp 0.029 UNSAT timeout err 1.314 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200006.pltl future_only trp 0.027 UNSAT timeout err 0.984 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200007.pltl future_only trp 0.030 UNSAT timeout err 1.119 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200008.pltl future_only trp 0.033 UNSAT timeout err 0.837 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200009.pltl future_only trp 0.029 UNSAT timeout err 0.608 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200000.pltl future_only trp 0.037 UNSAT timeout err 1.116 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200001.pltl future_only trp 0.029 UNSAT timeout err 1.105 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200002.pltl future_only trp 0.029 UNSAT timeout err 1.207 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200003.pltl future_only trp 0.026 UNSAT timeout err 1.221 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200005.pltl future_only trp 0.046 UNSAT timeout err 1.075 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200004.pltl future_only trp 0.031 UNSAT timeout err 0.923 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200006.pltl future_only trp 0.027 UNSAT timeout err 0.688 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200007.pltl future_only trp 0.026 UNSAT timeout err 0.996 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200008.pltl future_only trp 0.029 UNSAT timeout err 0.832 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200009.pltl future_only trp 0.031 UNSAT timeout err 0.856 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200000.pltl future_only trp 0.023 UNSAT timeout err 1.006 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200001.pltl future_only trp 0.023 UNSAT timeout err 0.667 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200002.pltl future_only trp 0.023 UNSAT timeout err 0.715 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200003.pltl future_only trp 0.034 UNSAT timeout err 0.897 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200004.pltl future_only trp 0.024 UNSAT timeout err 1.024 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200005.pltl future_only trp 0.025 UNSAT timeout err 0.926 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200006.pltl future_only trp 0.026 UNSAT timeout err 0.944 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200007.pltl future_only trp 0.022 UNSAT timeout err 0.684 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200008.pltl future_only trp 0.022 UNSAT timeout err 0.717 UNSAT
future_only/trp/N12x/2/pltl-12-0-2-3-0-200009.pltl future_only trp 0.028 UNSAT timeout err 1.071 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200001.pltl future_only trp 0.033 UNSAT timeout err 1.195 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200002.pltl future_only trp 0.029 UNSAT timeout err 1.058 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200000.pltl future_only trp 0.035 UNSAT timeout err 0.967 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200003.pltl future_only trp 0.030 UNSAT timeout err 1.049 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200004.pltl future_only trp 0.038 UNSAT timeout err 1.199 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200005.pltl future_only trp 0.031 UNSAT timeout err 1.126 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200006.pltl future_only trp 0.028 UNSAT timeout err 1.137 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200007.pltl future_only trp 0.029 UNSAT timeout err 0.745 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200008.pltl future_only trp 0.029 UNSAT timeout err 0.847 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200009.pltl future_only trp 0.029 UNSAT timeout err 1.066 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200001.pltl future_only trp 0.037 UNSAT timeout err 1.453 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200000.pltl future_only trp 0.056 UNSAT timeout err 1.098 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200002.pltl future_only trp 0.031 UNSAT timeout err 1.380 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200003.pltl future_only trp 0.032 UNSAT timeout err 0.351 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200004.pltl future_only trp 0.034 UNSAT timeout err 1.506 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200005.pltl future_only trp 0.033 UNSAT timeout err 0.476 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200007.pltl future_only trp 0.032 UNSAT timeout err 0.355 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200006.pltl future_only trp 0.033 UNSAT timeout err 0.954 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200008.pltl future_only trp 0.031 UNSAT timeout err 1.395 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200009.pltl future_only trp 0.031 UNSAT timeout err 0.260 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200000.pltl future_only trp 0.040 UNSAT timeout err 0.258 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200001.pltl future_only trp 0.034 UNSAT timeout err 0.707 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200002.pltl future_only trp 0.034 UNSAT timeout err 0.796 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200003.pltl future_only trp 0.038 UNSAT timeout err 1.199 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200004.pltl future_only trp 0.032 UNSAT timeout err 0.297 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200005.pltl future_only trp 0.033 UNSAT timeout err 0.845 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200006.pltl future_only trp 0.035 UNSAT timeout err 0.274 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200007.pltl future_only trp 0.036 UNSAT timeout err 0.275 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200002.pltl future_only trp 0.036 UNSAT 0.592 UNSAT 0.257 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200008.pltl future_only trp 0.034 UNSAT timeout err 0.355 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200009.pltl future_only trp 0.042 UNSAT timeout err 0.464 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200006.pltl future_only trp 0.036 UNSAT 0.251 UNSAT 0.239 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200000.pltl future_only trp 0.043 UNSAT timeout err 0.369 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200008.pltl future_only trp 0.040 UNSAT 1.226 UNSAT 0.275 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200001.pltl future_only trp 0.035 UNSAT timeout err 1.466 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200002.pltl future_only trp 0.038 UNSAT timeout err 0.776 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200003.pltl future_only trp 0.034 UNSAT timeout err 0.597 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200004.pltl future_only trp 0.035 UNSAT timeout err 0.994 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200003.pltl future_only trp 0.035 UNSAT 11.360 UNSAT 0.261 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200005.pltl future_only trp 0.033 UNSAT timeout err 0.850 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200006.pltl future_only trp 0.041 UNSAT timeout err 0.909 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200007.pltl future_only trp 0.037 UNSAT timeout err 1.055 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200006.pltl future_only trp 0.034 UNSAT 0.166 UNSAT 0.256 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200008.pltl future_only trp 0.035 UNSAT timeout err 0.265 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200009.pltl future_only trp 0.043 UNSAT timeout err 0.905 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200000.pltl future_only trp 0.035 UNSAT timeout err 0.846 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200001.pltl future_only trp 0.034 UNSAT timeout err 0.860 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200003.pltl future_only trp 0.041 UNSAT timeout err 0.286 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200004.pltl future_only trp 0.036 UNSAT timeout err 0.975 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200005.pltl future_only trp 0.036 UNSAT timeout err 0.285 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.035 UNSAT 0.105 UNSAT 0.213 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200007.pltl future_only trp 0.036 UNSAT timeout err 0.822 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200009.pltl future_only trp 0.047 UNSAT timeout err 1.606 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200000.pltl future_only trp 0.033 UNSAT timeout err 1.517 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200001.pltl future_only trp 0.042 UNSAT timeout err 1.401 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200002.pltl future_only trp 0.040 UNSAT timeout err 0.877 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200008.pltl future_only trp 0.038 UNSAT 13.647 UNSAT 0.252 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200004.pltl future_only trp 0.037 UNSAT timeout err 0.257 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200002.pltl future_only trp 0.040 UNSAT 0.064 UNSAT 0.211 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200003.pltl future_only trp 0.036 UNSAT 0.055 UNSAT 0.267 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200005.pltl future_only trp 0.037 UNSAT timeout err 0.428 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200006.pltl future_only trp 0.038 UNSAT 0.057 UNSAT 0.241 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200007.pltl future_only trp 0.036 UNSAT timeout err 1.550 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200008.pltl future_only trp 0.038 UNSAT timeout err 0.855 UNSAT
future_only/trp/N12x/40/pltl-12-0-40-3-0-200009.pltl future_only trp 0.036 UNSAT timeout err 0.336 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.041 UNSAT 0.252 UNSAT 0.236 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200000.pltl future_only trp 0.039 UNSAT timeout err 0.412 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200001.pltl future_only trp 0.037 UNSAT timeout err 0.295 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200002.pltl future_only trp 0.034 UNSAT timeout err 0.282 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200003.pltl future_only trp 0.034 UNSAT timeout err 0.338 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200006.pltl future_only trp 0.036 UNSAT 270.521 UNSAT 0.258 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200003.pltl future_only trp 0.045 UNSAT 55.309 UNSAT 0.211 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200004.pltl future_only trp 0.052 UNSAT timeout err 0.242 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200007.pltl future_only trp 0.033 UNSAT timeout err 0.958 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200009.pltl future_only trp 0.037 UNSAT timeout err 0.397 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200000.pltl future_only trp 0.048 UNSAT timeout err 0.304 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200001.pltl future_only trp 0.037 UNSAT timeout err 0.765 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.042 UNSAT 0.277 UNSAT 0.253 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200004.pltl future_only trp 0.035 UNSAT timeout err 0.298 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200005.pltl future_only trp 0.037 UNSAT timeout err 0.300 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200007.pltl future_only trp 0.034 UNSAT timeout err 1.038 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.037 UNSAT 0.227 UNSAT 0.244 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200008.pltl future_only trp 0.036 UNSAT timeout err 0.267 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl future_only trp 0.041 UNSAT 0.866 UNSAT 0.308 UNSAT
future_only/trp/N12x/44/pltl-12-0-44-3-0-200009.pltl future_only trp 0.051 UNSAT timeout err 0.366 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl future_only trp 0.039 UNSAT 2.787 UNSAT 0.256 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200001.pltl future_only trp 0.035 UNSAT timeout err 0.232 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200001.pltl future_only trp 0.045 UNSAT 0.069 UNSAT 0.200 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200002.pltl future_only trp 0.044 UNSAT 0.232 UNSAT 0.252 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200002.pltl future_only trp 0.042 UNSAT timeout err 0.302 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl future_only trp 0.040 UNSAT 7.654 UNSAT 0.256 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200005.pltl future_only trp 0.043 UNSAT 0.075 UNSAT 0.221 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200006.pltl future_only trp 0.040 UNSAT 0.061 UNSAT 0.204 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200004.pltl future_only trp 0.063 UNSAT 7.698 UNSAT 0.240 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200009.pltl future_only trp 0.039 UNSAT 0.074 UNSAT 0.266 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200004.pltl future_only trp 0.037 UNSAT timeout err 0.256 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200005.pltl future_only trp 0.038 UNSAT timeout err 0.291 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200007.pltl future_only trp 0.040 UNSAT timeout err 0.323 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200006.pltl future_only trp 0.041 UNSAT timeout err 0.791 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200008.pltl future_only trp 0.057 UNSAT timeout err 0.429 UNSAT
future_only/trp/N12x/45/pltl-12-0-45-3-0-200009.pltl future_only trp 0.038 UNSAT timeout err 0.290 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl future_only trp 0.041 UNSAT timeout err 1.322 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl future_only trp 0.048 UNSAT timeout err 0.422 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl future_only trp 0.055 UNSAT timeout err 0.341 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl future_only trp 0.039 UNSAT timeout err 0.284 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl future_only trp 0.038 UNSAT timeout err 0.273 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl future_only trp 0.041 UNSAT 0.120 UNSAT 0.252 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200000.pltl future_only trp 0.041 UNSAT timeout err 0.855 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl future_only trp 0.051 UNSAT 0.279 UNSAT 0.268 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200003.pltl future_only trp 0.043 UNSAT timeout err 0.912 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl future_only trp 0.057 UNSAT 0.185 UNSAT 0.233 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200008.pltl future_only trp 0.070 UNSAT timeout err 1.003 UNSAT
future_only/trp/N12x/49/pltl-12-0-49-3-0-200007.pltl future_only trp 0.067 UNSAT timeout err 0.283 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl future_only trp 0.045 UNSAT 3.316 UNSAT 0.582 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl future_only trp 0.041 UNSAT 0.056 UNSAT 0.206 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl future_only trp 0.047 UNSAT 0.068 UNSAT 0.231 UNSAT
future_only/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl future_only trp 0.045 UNSAT 0.054 UNSAT 0.228 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl future_only trp 0.046 UNSAT 0.220 UNSAT 0.219 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl future_only trp 0.043 UNSAT 0.093 UNSAT 0.190 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl future_only trp 0.067 UNSAT 0.054 UNSAT 0.198 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200000.pltl future_only trp 0.021 UNSAT timeout err 0.666 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl future_only trp 0.051 UNSAT 0.062 UNSAT 0.212 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl future_only trp 0.048 UNSAT 0.058 UNSAT 0.209 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl future_only trp 0.047 UNSAT 0.253 UNSAT 0.242 UNSAT
future_only/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl future_only trp 0.053 UNSAT 2.259 UNSAT 0.237 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl future_only trp 0.046 UNSAT 0.094 UNSAT 0.227 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl future_only trp 0.043 UNSAT 0.061 UNSAT 0.228 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl future_only trp 0.042 UNSAT 0.096 UNSAT 0.227 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl future_only trp 0.043 UNSAT 0.241 UNSAT 0.265 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl future_only trp 0.044 UNSAT 0.056 UNSAT 0.217 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl future_only trp 0.052 UNSAT 0.144 UNSAT 0.281 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl future_only trp 0.046 UNSAT 0.061 UNSAT 0.224 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl future_only trp 0.050 UNSAT 0.065 UNSAT 0.266 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200001.pltl future_only trp 0.024 UNSAT timeout err 0.522 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl future_only trp 0.045 UNSAT 0.208 UNSAT 0.242 UNSAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl future_only trp 0.044 UNSAT 0.061 UNSAT 0.273 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl future_only trp 0.045 UNSAT 0.149 UNSAT 0.229 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl future_only trp 0.046 UNSAT 0.209 UNSAT 0.264 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl future_only trp 0.045 UNSAT 0.536 UNSAT 0.266 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl future_only trp 0.047 UNSAT 0.058 UNSAT 0.259 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl future_only trp 0.067 UNSAT 0.123 UNSAT 0.238 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl future_only trp 0.046 UNSAT 0.278 UNSAT 0.232 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl future_only trp 0.045 UNSAT 0.066 UNSAT 0.255 UNSAT
future_only/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl future_only trp 0.049 UNSAT 0.135 UNSAT 0.267 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200002.pltl future_only trp 0.025 UNSAT timeout err 0.790 UNSAT
