formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim1000/random_formulas_dim1000_62.pltl past random 0.037 UNSAT 6.072 UNSAT 2.354 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_18.pltl past random 0.097 SAT 9.659 SAT 8.331 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_90.pltl past random 0.036 UNSAT 6.658 UNSAT 1.518 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_6.pltl past random 0.264 SAT 7.441 SAT 8.035 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_1.pltl past random 0.326 SAT 9.384 SAT 8.615 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_76.pltl past random 0.040 SAT 9.489 SAT 26.291 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_53.pltl past random 0.528 SAT 19.425 SAT 10.555 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_58.pltl past random 0.858 SAT 14.646 SAT 31.220 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_59.pltl past random 0.743 SAT 10.808 SAT 12.171 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_100.pltl past random 0.075 UNSAT timeout err 1.355 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_89.pltl past random 7.044 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_23.pltl past random 0.226 SAT 16.890 SAT 17.968 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_46.pltl past random 0.442 SAT 18.737 SAT 8.454 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_29.pltl past random 0.691 SAT 13.369 SAT 13.469 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_11.pltl past random 0.250 SAT 15.823 SAT 38.241 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_22.pltl past random 59.642 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_74.pltl past random 0.038 SAT 14.862 SAT 18.759 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_49.pltl past random 1.025 SAT 19.508 SAT 20.921 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_86.pltl past random 0.051 UNSAT 4.582 UNSAT 0.107 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_77.pltl past random 0.035 UNSAT 9.881 UNSAT 2.278 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_73.pltl past random 0.036 SAT 7.138 SAT 15.764 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_84.pltl past random 0.041 SAT 11.025 SAT 8.407 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_60.pltl past random 0.038 SAT 5.654 SAT 7.469 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_40.pltl past random 0.052 SAT 10.310 SAT 8.183 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_92.pltl past random 0.034 UNSAT 6.152 UNSAT 0.107 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_50.pltl past random 0.531 SAT 7.531 SAT 7.727 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_81.pltl past random 0.114 SAT 14.909 SAT 6.550 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_2.pltl past random 0.041 SAT 8.975 SAT 11.417 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_94.pltl past random 0.413 SAT 10.744 SAT 7.190 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_67.pltl past random 0.412 SAT 13.104 SAT 8.961 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_71.pltl past random 0.083 SAT 9.443 SAT 13.136 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_70.pltl past random 0.034 UNSAT 5.041 UNSAT 1.867 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_8.pltl past random 0.311 SAT 9.166 SAT 33.785 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_87.pltl past random 1.485 SAT 11.018 SAT 60.396 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_24.pltl past random 0.485 SAT 7.943 SAT 10.253 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_10.pltl past random 0.795 SAT 11.577 SAT 6.574 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_69.pltl past random 0.086 SAT 13.694 SAT 7.441 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_51.pltl past random 0.073 SAT 8.080 SAT 13.649 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_82.pltl past random 0.264 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_33.pltl past random 0.382 SAT 11.300 SAT 5.744 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_100.pltl past random 1.231 SAT 9.650 SAT 5.746 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_78.pltl past random 0.276 SAT 10.347 SAT 6.763 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_61.pltl past random 0.069 UNSAT 13.072 UNSAT 2.378 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_83.pltl past random 0.561 SAT 13.818 SAT 5.799 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_38.pltl past random 12.441 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_96.pltl past random 0.030 UNSAT 4.265 UNSAT 0.111 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_5.pltl past random 0.039 SAT 13.149 SAT 12.967 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_56.pltl past random 0.034 UNSAT 4.997 UNSAT 0.122 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_72.pltl past random 0.194 SAT 13.345 SAT 16.177 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_31.pltl past random 0.050 SAT 15.834 SAT 21.934 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_80.pltl past random 0.112 SAT 11.042 SAT 11.798 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_39.pltl past random memout err 53.613 err 35.037 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_93.pltl past random 0.040 SAT 6.830 SAT 7.070 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_4.pltl past random 0.084 SAT 8.205 SAT 7.028 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_98.pltl past random 0.296 SAT 8.263 SAT 7.440 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_17.pltl past random 0.236 SAT 6.059 SAT 6.193 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_42.pltl past random 0.455 SAT 15.146 SAT 7.076 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_68.pltl past random 0.226 SAT 5.047 SAT 6.041 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_35.pltl past random 0.330 SAT 8.569 SAT 8.536 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_95.pltl past random 0.068 SAT 5.587 SAT 13.711 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_15.pltl past random 0.064 UNSAT 19.327 UNSAT 2.894 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_47.pltl past random 17.182 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_44.pltl past random 0.362 SAT 11.937 SAT 9.562 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_75.pltl past random 1.063 SAT 12.968 SAT 15.965 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_12.pltl past random 0.037 SAT 6.204 SAT 15.959 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_54.pltl past random 0.041 SAT 6.742 SAT 35.053 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_7.pltl past random 0.036 SAT 7.886 SAT 7.275 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_25.pltl past random 0.035 SAT 5.621 SAT 8.348 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_21.pltl past random 0.130 SAT 6.626 SAT 5.545 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_85.pltl past random 0.658 SAT 9.977 SAT 17.210 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_36.pltl past random 1.250 SAT 19.489 SAT 25.379 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_47.pltl past random 1.028 SAT 15.815 SAT 32.317 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_64.pltl past random 0.032 UNSAT 7.832 UNSAT 0.112 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_63.pltl past random 0.261 SAT 8.983 SAT 15.947 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_20.pltl past random 0.755 SAT 6.629 SAT 21.136 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_91.pltl past random 0.031 UNSAT 10.416 UNSAT 0.104 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_55.pltl past random 0.033 SAT 4.178 SAT 6.165 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_22.pltl past random 0.277 SAT 9.778 SAT 7.328 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_32.pltl past random 0.282 SAT 6.686 SAT 8.942 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_19.pltl past random 0.456 SAT 9.185 SAT 6.717 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_43.pltl past random 0.284 SAT 9.340 SAT 7.995 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_30.pltl past random 0.272 SAT 6.649 SAT 9.312 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_89.pltl past random 0.041 SAT 9.031 SAT 7.692 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_52.pltl past random 0.553 SAT 10.213 SAT 19.519 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_45.pltl past random memout err 30.102 err 12.534 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_57.pltl past random 0.536 SAT 8.703 SAT 12.389 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_34.pltl past random 0.031 UNSAT 8.185 UNSAT 1.885 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_38.pltl past random 0.086 SAT 5.664 SAT 7.661 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_41.pltl past random 0.101 SAT 12.641 SAT 6.895 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_65.pltl past random 0.042 SAT 13.610 SAT 6.826 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_88.pltl past random memout err 30.759 err 16.218 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_48.pltl past random memout err 68.316 err 8.399 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_95.pltl past random 16.418 SAT timeout err timeout err
past/random/random_formulas_dim2000/random_formulas_dim2000_78.pltl past random 0.059 SAT 58.105 SAT 33.901 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_67.pltl past random 1.038 SAT 20.181 SAT 67.862 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_96.pltl past random 0.061 SAT 65.397 SAT 34.894 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_12.pltl past random 1.244 SAT 38.585 SAT 61.798 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_39.pltl past random 0.999 SAT 62.651 SAT 47.057 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_19.pltl past random 0.224 SAT 71.106 SAT 59.931 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_48.pltl past random 0.036 UNSAT 25.880 UNSAT 3.150 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_6.pltl past random 0.040 UNSAT 38.758 UNSAT 3.176 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_3.pltl past random 31.492 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_70.pltl past random 0.238 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_13.pltl past random memout err 39.605 err 14.382 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_89.pltl past random 0.183 SAT 62.712 SAT 89.024 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_30.pltl past random 0.045 UNSAT 60.089 UNSAT 3.011 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_2.pltl past random 0.053 SAT 25.070 SAT 56.829 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_93.pltl past random 30.022 SAT timeout err timeout err
past/random/random_formulas_dim2000/random_formulas_dim2000_24.pltl past random 0.158 SAT 40.100 SAT 85.791 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_85.pltl past random 0.684 SAT 38.928 SAT 37.247 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_36.pltl past random 1.981 SAT 76.364 SAT 126.536 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_62.pltl past random 0.060 SAT 38.943 SAT 36.535 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_37.pltl past random 0.144 SAT 34.343 SAT 35.028 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_49.pltl past random 1.214 SAT 71.908 SAT 68.859 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_35.pltl past random 1.571 SAT 72.571 SAT 61.565 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_79.pltl past random 0.874 SAT 41.752 SAT 36.159 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_61.pltl past random 0.060 SAT 39.057 SAT 41.016 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_70.pltl past random 0.052 SAT 18.405 SAT 35.829 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_27.pltl past random 0.044 SAT 37.343 SAT 85.606 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_45.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim2000/random_formulas_dim2000_13.pltl past random 0.263 SAT 61.048 SAT 83.223 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_31.pltl past random 0.047 SAT 35.088 SAT 93.136 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_95.pltl past random 0.050 SAT 53.388 SAT 80.027 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_42.pltl past random 0.042 SAT 33.302 SAT 35.730 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_52.pltl past random 0.065 SAT 48.836 SAT 40.018 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_98.pltl past random 0.044 SAT 24.875 SAT 41.576 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_28.pltl past random 0.128 SAT 24.694 SAT 64.356 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_66.pltl past random 1.382 SAT 37.754 SAT 72.935 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_65.pltl past random 1.868 SAT 54.935 SAT 103.668 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_3.pltl past random 1.703 SAT 68.635 SAT 115.621 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_23.pltl past random 0.053 SAT 27.397 SAT 75.326 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_63.pltl past random 0.106 SAT 70.344 SAT 75.788 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_75.pltl past random 1.726 SAT 73.025 SAT 65.628 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_59.pltl past random 1.578 SAT 47.155 SAT 84.458 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_51.pltl past random 0.925 SAT 53.633 SAT 49.511 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_16.pltl past random 0.730 SAT 43.381 SAT 41.638 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_86.pltl past random 0.702 SAT 36.744 SAT 81.335 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_68.pltl past random 1.921 SAT 51.344 SAT 40.512 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_74.pltl past random 1.524 SAT 46.322 SAT 32.591 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_8.pltl past random 1.274 SAT 48.771 SAT 109.527 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_76.pltl past random 0.037 UNSAT 20.144 UNSAT 4.157 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_17.pltl past random 0.046 SAT 55.218 SAT 73.209 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_32.pltl past random 1.297 SAT 42.919 SAT 85.243 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_10.pltl past random 0.587 SAT 36.213 SAT 36.537 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_1.pltl past random 1.607 SAT 48.091 SAT 112.112 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_47.pltl past random 1.909 SAT 55.483 SAT 103.310 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_38.pltl past random 0.036 UNSAT 47.353 UNSAT 0.202 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_81.pltl past random 0.036 UNSAT 25.740 UNSAT 0.206 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_92.pltl past random 1.348 SAT 43.011 SAT 33.713 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_14.pltl past random 0.040 UNSAT 31.982 UNSAT 1.776 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_18.pltl past random 0.045 SAT 36.117 SAT 72.385 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_77.pltl past random 1.585 SAT 58.610 SAT 112.665 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_55.pltl past random 0.052 SAT 26.798 SAT 98.406 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_80.pltl past random 0.045 SAT 34.630 SAT 38.898 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_54.pltl past random 0.082 UNSAT 35.439 UNSAT 6.048 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_15.pltl past random 0.037 UNSAT 50.056 UNSAT 0.194 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_43.pltl past random 0.818 SAT 57.702 SAT 47.156 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_9.pltl past random 1.009 SAT 50.896 SAT 40.794 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_45.pltl past random 0.045 SAT 24.894 SAT 45.972 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_60.pltl past random 2.666 SAT 62.230 SAT 93.640 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_94.pltl past random 0.145 UNSAT 78.283 UNSAT 9.193 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_93.pltl past random memout err 94.929 err 20.467 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_72.pltl past random 0.054 SAT 42.373 SAT 52.412 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_26.pltl past random 0.058 SAT 44.484 SAT 39.983 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_50.pltl past random 0.047 SAT 24.738 SAT 73.785 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_21.pltl past random 0.234 UNSAT 40.966 UNSAT 4.625 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_29.pltl past random 0.038 UNSAT 36.017 UNSAT 2.474 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_91.pltl past random 1.184 SAT 32.450 SAT 123.731 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_41.pltl past random 0.054 SAT 38.293 SAT 60.915 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_5.pltl past random 0.154 SAT 36.260 SAT 72.036 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_33.pltl past random memout err 189.080 err 134.845 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_57.pltl past random 1.854 SAT 58.060 SAT 96.780 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_97.pltl past random 0.453 SAT 59.354 SAT 95.199 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_11.pltl past random 1.337 SAT 83.134 SAT 45.498 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_73.pltl past random 0.036 UNSAT 57.634 UNSAT 0.206 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_87.pltl past random 0.282 SAT 26.901 SAT 99.597 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_40.pltl past random 0.923 SAT 22.606 SAT 51.133 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_46.pltl past random 1.452 SAT 37.974 SAT 116.766 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_90.pltl past random memout err 109.486 err 3.978 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_69.pltl past random 0.050 UNSAT 69.053 UNSAT 0.205 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_25.pltl past random 0.600 SAT 27.337 SAT 29.938 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_64.pltl past random 1.267 SAT 26.128 SAT 58.454 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_53.pltl past random 1.586 SAT 45.485 SAT 73.341 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_22.pltl past random memout err 154.930 err timeout err
past/random/random_formulas_dim2000/random_formulas_dim2000_56.pltl past random 2.211 SAT 49.778 SAT 115.908 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_58.pltl past random 0.147 SAT 38.231 SAT 95.271 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_84.pltl past random 1.234 SAT 37.017 SAT 98.089 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_7.pltl past random 1.143 SAT 30.462 SAT 80.338 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_4.pltl past random 2.400 SAT 59.593 SAT 123.864 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_71.pltl past random 1.206 SAT 49.176 SAT 57.883 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_44.pltl past random 1.527 SAT 54.494 SAT 90.528 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_34.pltl past random 0.207 SAT 52.053 SAT 205.357 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_88.pltl past random 0.743 SAT 41.992 SAT 23.614 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_83.pltl past random 0.041 SAT 24.555 SAT 58.687 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_100.pltl past random 1.789 SAT 48.323 SAT 104.152 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_82.pltl past random 0.585 SAT 39.701 SAT 103.113 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_99.pltl past random 0.141 SAT 39.151 SAT 118.938 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_20.pltl past random 0.045 SAT 40.848 SAT 120.780 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_82.pltl past random 0.055 SAT 74.064 SAT 140.247 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_44.pltl past random 1.089 SAT 89.322 SAT 78.212 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_73.pltl past random 0.047 UNSAT 64.931 UNSAT 4.578 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_65.pltl past random 0.066 SAT 93.031 SAT 86.575 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_56.pltl past random 0.049 SAT 68.155 SAT 86.610 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_31.pltl past random 2.011 SAT 77.042 SAT 192.953 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_15.pltl past random 1.961 SAT 89.592 SAT 230.454 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_91.pltl past random 0.035 UNSAT 102.712 UNSAT 0.301 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_4.pltl past random 2.543 SAT 87.117 SAT 249.431 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_79.pltl past random 2.546 SAT 105.655 SAT 214.806 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_46.pltl past random 2.463 SAT 112.224 SAT 192.915 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_62.pltl past random 0.062 SAT 64.500 SAT 246.572 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_85.pltl past random 0.057 SAT 80.357 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_49.pltl past random 0.057 SAT 83.066 SAT 197.956 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_1.pltl past random 0.041 UNSAT 105.772 UNSAT 0.282 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_94.pltl past random 0.043 UNSAT 77.719 UNSAT 2.212 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_84.pltl past random 6.996 SAT 110.938 SAT 240.761 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_52.pltl past random 0.248 SAT 95.910 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_96.pltl past random 1.318 SAT 101.693 SAT 112.233 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_89.pltl past random 0.257 SAT 101.155 SAT 112.555 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_54.pltl past random 0.772 SAT 66.673 SAT 76.488 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_77.pltl past random 0.679 SAT 85.838 SAT 295.402 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_59.pltl past random 0.045 UNSAT 112.525 UNSAT 3.847 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_18.pltl past random 0.042 UNSAT 77.463 UNSAT 0.312 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_20.pltl past random 0.337 SAT 93.957 SAT 80.906 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_36.pltl past random 0.042 UNSAT 79.942 UNSAT 4.526 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_51.pltl past random 0.053 UNSAT 100.646 UNSAT 7.041 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_28.pltl past random 0.038 UNSAT 69.624 UNSAT 0.314 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_92.pltl past random 0.039 UNSAT 77.555 UNSAT 0.348 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_68.pltl past random 0.134 UNSAT 92.242 UNSAT 11.624 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_53.pltl past random 0.059 SAT 140.508 SAT 219.641 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_80.pltl past random 0.050 SAT 62.200 SAT 104.565 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_67.pltl past random 0.057 SAT 79.808 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_63.pltl past random 0.382 SAT 143.379 SAT 223.535 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_86.pltl past random 2.424 SAT 113.685 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_25.pltl past random 2.355 SAT 92.733 SAT 185.172 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_97.pltl past random 1.861 SAT 87.634 SAT 225.941 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_58.pltl past random 2.563 SAT 116.920 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_7.pltl past random 0.392 SAT 163.932 SAT 228.146 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_83.pltl past random 8.043 SAT 134.023 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_23.pltl past random 2.161 SAT 83.993 SAT 146.488 SAT
