formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_7.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_10.pltl future_only rozier 0.029 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_3.pltl future_only rozier 0.033 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_2.pltl future_only rozier 0.033 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_5.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_9.pltl future_only rozier 0.030 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_8.pltl future_only rozier 0.030 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_3.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_1.pltl future_only rozier 0.031 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_10.pltl future_only rozier 0.034 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_5.pltl future_only rozier 0.046 SAT 0.087 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_6.pltl future_only rozier 0.030 SAT 0.144 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_4.pltl future_only rozier 0.034 SAT 0.226 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_9.pltl future_only rozier 0.097 SAT 0.131 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_2.pltl future_only rozier 0.202 SAT 0.045 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_8.pltl future_only rozier 0.276 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.5/L80/P0.5N1L80_7.pltl future_only rozier 0.318 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_2.pltl future_only rozier 0.279 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_10.pltl future_only rozier 0.086 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_7.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_9.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_1.pltl future_only rozier 0.032 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_4.pltl future_only rozier 0.031 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_8.pltl future_only rozier 0.031 UNSAT 0.047 UNSAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_3.pltl future_only rozier 0.032 SAT 0.046 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_5.pltl future_only rozier 0.035 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L40/P0.5N1L40_6.pltl future_only rozier 0.032 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_9.pltl future_only rozier 0.029 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_3.pltl future_only rozier 0.030 SAT 0.066 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_8.pltl future_only rozier 0.031 SAT 0.191 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_5.pltl future_only rozier 0.030 SAT 0.183 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_10.pltl future_only rozier 0.030 SAT 0.760 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_7.pltl future_only rozier 0.033 SAT 0.199 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_6.pltl future_only rozier 0.195 SAT 0.047 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_4.pltl future_only rozier 0.382 SAT 0.047 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_1.pltl future_only rozier 0.037 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_8.pltl future_only rozier 0.039 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_4.pltl future_only rozier 0.038 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_6.pltl future_only rozier 0.040 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L30/P0.5N1L30_2.pltl future_only rozier 0.041 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_1.pltl future_only rozier 0.033 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_9.pltl future_only rozier 0.035 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_2.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_10.pltl future_only rozier 0.032 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_5.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_3.pltl future_only rozier 0.038 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_7.pltl future_only rozier 0.035 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_9.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_1.pltl future_only rozier 0.031 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_6.pltl future_only rozier 0.031 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_10.pltl future_only rozier 0.031 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_7.pltl future_only rozier 0.030 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_3.pltl future_only rozier 0.036 UNSAT 0.049 UNSAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_2.pltl future_only rozier 0.026 SAT 0.032 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_8.pltl future_only rozier 0.028 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_4.pltl future_only rozier 0.024 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_6.pltl future_only rozier 0.027 SAT 0.033 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_9.pltl future_only rozier 0.028 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_3.pltl future_only rozier 0.024 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_2.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_8.pltl future_only rozier 0.029 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_4.pltl future_only rozier 0.027 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_7.pltl future_only rozier 0.036 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_1.pltl future_only rozier 0.040 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_10.pltl future_only rozier 0.030 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L60/P0.5N1L60_5.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_2.pltl future_only rozier 0.034 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_1.pltl future_only rozier 0.029 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_6.pltl future_only rozier 0.043 SAT 0.048 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_3.pltl future_only rozier 0.029 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_4.pltl future_only rozier 0.031 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_9.pltl future_only rozier 0.027 UNSAT 0.042 UNSAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_8.pltl future_only rozier 0.033 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_5.pltl future_only rozier 0.027 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_5.pltl future_only rozier 0.042 SAT 0.043 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_7.pltl future_only rozier 0.056 SAT 0.046 SAT
future_only/rozier/formulas/n1/P0.5/L90/P0.5N1L90_5.pltl future_only rozier 0.033 UNSAT 5.346 UNSAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_10.pltl future_only rozier 0.065 UNSAT 0.045 UNSAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_6.pltl future_only rozier 0.027 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_10.pltl future_only rozier 0.053 SAT 0.046 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_9.pltl future_only rozier 0.028 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_7.pltl future_only rozier 0.026 UNSAT 0.069 UNSAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_4.pltl future_only rozier 0.029 SAT 0.043 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_3.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_1.pltl future_only rozier 0.035 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_8.pltl future_only rozier 0.032 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_2.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_9.pltl future_only rozier 0.031 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_1.pltl future_only rozier 0.030 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_6.pltl future_only rozier 0.028 SAT 0.045 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_2.pltl future_only rozier 0.030 SAT 0.045 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_3.pltl future_only rozier 0.031 SAT 0.045 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_10.pltl future_only rozier 0.029 SAT 0.047 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_4.pltl future_only rozier 0.029 SAT 0.060 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_7.pltl future_only rozier 0.042 SAT 0.070 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_6.pltl future_only rozier 0.080 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_5.pltl future_only rozier 0.086 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_8.pltl future_only rozier 0.082 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_3.pltl future_only rozier 0.068 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_5.pltl future_only rozier 0.073 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_7.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_9.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_1.pltl future_only rozier 0.034 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_4.pltl future_only rozier 0.032 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_2.pltl future_only rozier 0.033 SAT 0.043 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_8.pltl future_only rozier 0.033 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_10.pltl future_only rozier 0.032 SAT 0.044 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_4.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_5.pltl future_only rozier 0.032 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_8.pltl future_only rozier 0.032 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_10.pltl future_only rozier 0.032 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_1.pltl future_only rozier 0.035 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_2.pltl future_only rozier 0.031 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_9.pltl future_only rozier 0.033 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_3.pltl future_only rozier 0.033 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_7.pltl future_only rozier 0.038 SAT 0.046 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_1.pltl future_only rozier 0.029 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_6.pltl future_only rozier 0.038 UNSAT 0.037 UNSAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_4.pltl future_only rozier 0.035 UNSAT 0.047 UNSAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_5.pltl future_only rozier 0.035 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_3.pltl future_only rozier 0.035 SAT 0.043 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_8.pltl future_only rozier 0.031 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_2.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_6.pltl future_only rozier 0.032 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_10.pltl future_only rozier 0.038 SAT 0.043 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_7.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_9.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl future_only rozier 0.033 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl future_only rozier 0.034 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl future_only rozier 0.025 SAT 0.033 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl future_only rozier 0.028 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl future_only rozier 0.027 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl future_only rozier 0.029 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl future_only rozier 0.029 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl future_only rozier 0.027 SAT 0.033 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl future_only rozier 0.028 UNSAT 0.038 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl future_only rozier 0.031 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl future_only rozier 0.033 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl future_only rozier 0.031 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl future_only rozier 0.029 UNSAT 0.035 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl future_only rozier 0.034 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl future_only rozier 0.029 UNSAT 0.035 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl future_only rozier 0.032 UNSAT 0.039 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_8.pltl future_only rozier 0.025 UNSAT 0.043 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_7.pltl future_only rozier 0.031 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_2.pltl future_only rozier 0.029 SAT 0.045 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_1.pltl future_only rozier 0.032 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_6.pltl future_only rozier 0.032 UNSAT 0.041 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_3.pltl future_only rozier 0.034 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_5.pltl future_only rozier 0.036 SAT 0.045 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_4.pltl future_only rozier 0.032 UNSAT 0.043 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_10.pltl future_only rozier 0.034 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_9.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_9.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_4.pltl future_only rozier 0.035 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_10.pltl future_only rozier 0.034 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_3.pltl future_only rozier 0.038 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_5.pltl future_only rozier 0.033 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_6.pltl future_only rozier 0.032 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_7.pltl future_only rozier 0.033 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_1.pltl future_only rozier 0.029 UNSAT 0.036 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl future_only rozier 0.031 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_2.pltl future_only rozier 0.042 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl future_only rozier 0.036 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_8.pltl future_only rozier 0.053 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl future_only rozier 0.035 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl future_only rozier 0.043 SAT 0.045 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl future_only rozier 0.027 SAT 0.045 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl future_only rozier 0.034 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl future_only rozier 0.034 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl future_only rozier 0.034 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_7.pltl future_only rozier 0.030 UNSAT 0.035 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl future_only rozier 0.051 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_1.pltl future_only rozier 0.033 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_8.pltl future_only rozier 0.028 SAT 0.033 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_3.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_4.pltl future_only rozier 0.030 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_5.pltl future_only rozier 0.030 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_9.pltl future_only rozier 0.027 SAT 0.053 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_6.pltl future_only rozier 0.028 SAT 0.061 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_2.pltl future_only rozier 0.043 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_10.pltl future_only rozier 0.045 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl future_only rozier 0.034 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl future_only rozier 0.045 UNSAT 0.048 UNSAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl future_only rozier 0.027 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl future_only rozier 0.026 UNSAT 0.044 UNSAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl future_only rozier 0.031 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl future_only rozier 0.027 SAT 0.033 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl future_only rozier 0.026 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_1.pltl future_only rozier 0.027 UNSAT 0.364 UNSAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_7.pltl future_only rozier 0.026 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_8.pltl future_only rozier 0.025 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_6.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_2.pltl future_only rozier 0.026 SAT 0.036 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_1.pltl future_only rozier 0.026 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_3.pltl future_only rozier 0.026 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_5.pltl future_only rozier 0.030 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_10.pltl future_only rozier 0.032 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_4.pltl future_only rozier 0.035 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_9.pltl future_only rozier 0.028 SAT 0.040 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_3.pltl future_only rozier 0.028 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_9.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_7.pltl future_only rozier 0.030 SAT 0.060 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_8.pltl future_only rozier 0.033 SAT 0.063 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_4.pltl future_only rozier 0.031 SAT 0.060 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_2.pltl future_only rozier 0.028 SAT 0.062 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_6.pltl future_only rozier 0.047 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_10.pltl future_only rozier 0.048 SAT 0.038 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_5.pltl future_only rozier 0.031 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_1.pltl future_only rozier 0.036 SAT 0.042 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_1.pltl future_only rozier 0.031 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_2.pltl future_only rozier 0.036 SAT 0.035 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_4.pltl future_only rozier 0.031 UNSAT 0.035 UNSAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_7.pltl future_only rozier 0.032 SAT 0.039 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_10.pltl future_only rozier 0.028 SAT 0.034 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_9.pltl future_only rozier 0.027 SAT 0.037 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_5.pltl future_only rozier 0.033 UNSAT 0.045 UNSAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_3.pltl future_only rozier 0.030 SAT 0.036 SAT
