formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/trp/N12x/96/pltl-12-0-96-3-0-200004.pltl future_only trp 0.080 UNSAT 0.041 UNSAT 0.216 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200005.pltl future_only trp 0.086 UNSAT 0.039 UNSAT 0.220 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200006.pltl future_only trp 0.084 UNSAT 0.043 UNSAT 0.239 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200007.pltl future_only trp 0.085 UNSAT 0.039 UNSAT 0.229 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200008.pltl future_only trp 0.086 UNSAT 0.040 UNSAT 0.271 UNSAT
future_only/trp/N12x/96/pltl-12-0-96-3-0-200009.pltl future_only trp 0.087 UNSAT 0.041 UNSAT 0.652 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl future_only trp 0.026 UNSAT memout err 1.061 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl future_only trp 0.023 UNSAT memout err 0.940 UNSAT
future_only/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl future_only trp 0.055 UNSAT timeout err 0.338 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl future_only trp 0.022 UNSAT memout err 1.036 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl future_only trp 0.022 UNSAT memout err 1.079 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl future_only trp 0.026 UNSAT memout err 1.002 UNSAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200000.pltl future_only trp 0.039 SAT 0.034 SAT 0.253 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200001.pltl future_only trp 0.068 SAT 0.033 SAT 0.254 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200002.pltl future_only trp 0.035 SAT 0.032 SAT 0.253 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200003.pltl future_only trp 0.034 SAT 0.061 SAT 0.260 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200004.pltl future_only trp 0.035 SAT 0.034 SAT 0.257 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200005.pltl future_only trp 0.033 SAT 0.034 SAT 0.314 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl future_only trp 0.023 UNSAT memout err 0.939 UNSAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200006.pltl future_only trp 0.038 SAT 0.034 SAT 0.251 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200007.pltl future_only trp 0.036 SAT 0.037 SAT 0.245 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl future_only trp 0.024 UNSAT memout err 1.332 UNSAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl future_only trp 0.024 UNSAT memout err 0.686 UNSAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200008.pltl future_only trp 0.036 SAT 0.037 SAT 0.392 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200009.pltl future_only trp 0.087 SAT 0.037 SAT 0.248 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200000.pltl future_only trp 0.037 SAT 0.037 SAT 0.237 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200001.pltl future_only trp 0.039 SAT 0.035 SAT 0.229 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200002.pltl future_only trp 0.036 SAT 0.034 SAT 0.256 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200005.pltl future_only trp 0.034 SAT 0.038 SAT 0.286 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200003.pltl future_only trp 0.038 SAT 0.040 SAT 0.289 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200004.pltl future_only trp 0.036 SAT 0.036 SAT 0.309 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200006.pltl future_only trp 0.036 SAT 0.034 SAT 0.351 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl future_only trp 0.024 UNSAT memout err 0.769 UNSAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200007.pltl future_only trp 0.034 SAT 0.035 SAT 0.243 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200000.pltl future_only trp 0.043 SAT 0.038 SAT 0.278 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200008.pltl future_only trp 0.038 SAT 0.038 SAT 0.235 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200009.pltl future_only trp 0.039 SAT 0.039 SAT 0.261 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200001.pltl future_only trp 0.057 SAT 0.040 SAT 0.266 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200002.pltl future_only trp 0.042 SAT 0.037 SAT 0.256 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200003.pltl future_only trp 0.039 SAT 0.035 SAT 0.271 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200004.pltl future_only trp 0.043 SAT 0.036 SAT 0.320 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200005.pltl future_only trp 0.039 SAT 0.038 SAT 0.365 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200006.pltl future_only trp 0.080 SAT 0.038 SAT 0.255 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200007.pltl future_only trp 0.047 SAT 0.037 SAT 0.224 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200008.pltl future_only trp 0.041 SAT 0.039 SAT 0.253 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200000.pltl future_only trp 0.039 SAT 0.035 SAT 0.255 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200009.pltl future_only trp 0.040 SAT 0.036 SAT 0.250 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200001.pltl future_only trp 0.040 SAT 0.035 SAT 0.236 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200002.pltl future_only trp 0.038 SAT 0.033 SAT 0.267 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200003.pltl future_only trp 0.040 SAT 0.032 SAT 0.257 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200004.pltl future_only trp 0.037 SAT 0.035 SAT 0.245 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200005.pltl future_only trp 0.038 SAT 0.032 SAT 0.245 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200006.pltl future_only trp 0.040 SAT 0.036 SAT 0.241 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200007.pltl future_only trp 0.039 SAT 0.037 SAT 0.257 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200008.pltl future_only trp 0.041 SAT 0.037 SAT 0.273 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200009.pltl future_only trp 0.042 SAT 0.035 SAT 0.308 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200000.pltl future_only trp 0.044 SAT 0.034 SAT 0.269 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200001.pltl future_only trp 0.056 SAT 0.041 SAT 0.274 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200002.pltl future_only trp 0.043 SAT 0.041 SAT 0.238 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200003.pltl future_only trp 0.040 SAT 0.043 SAT 0.235 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200004.pltl future_only trp 0.046 SAT 0.043 SAT 0.233 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.045 SAT 0.043 SAT 0.242 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200006.pltl future_only trp 0.038 SAT 0.204 SAT 0.239 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200007.pltl future_only trp 0.205 SAT 0.036 SAT 0.234 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200008.pltl future_only trp 0.203 SAT 0.038 SAT 0.239 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.205 SAT 0.038 SAT 0.233 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200009.pltl future_only trp 0.211 SAT 0.035 SAT 0.248 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200001.pltl future_only trp 0.041 SAT 0.037 SAT 0.258 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200002.pltl future_only trp 0.042 SAT 0.036 SAT 0.254 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200004.pltl future_only trp 0.042 SAT 0.034 SAT 0.260 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200007.pltl future_only trp 0.041 SAT 0.036 SAT 0.334 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200006.pltl future_only trp 0.043 SAT 0.034 SAT 0.278 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200008.pltl future_only trp 0.043 SAT 0.039 SAT 0.273 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200009.pltl future_only trp 0.045 SAT 0.036 SAT 0.260 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl future_only trp 0.046 SAT 0.036 SAT 0.251 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl future_only trp 0.044 SAT 0.036 SAT 0.264 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl future_only trp 0.087 SAT 0.038 SAT 0.265 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl future_only trp 0.084 SAT 0.035 SAT 0.246 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl future_only trp 0.087 SAT 0.034 SAT 0.246 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl future_only trp 0.038 SAT 0.037 SAT 0.255 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl future_only trp 0.041 SAT 0.037 SAT 0.265 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl future_only trp 0.043 SAT 0.035 SAT 0.265 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl future_only trp 0.044 SAT 0.036 SAT 0.299 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl future_only trp 0.041 SAT 0.035 SAT 0.278 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200000.pltl future_only trp 0.041 SAT 0.034 SAT 0.288 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200001.pltl future_only trp 0.040 SAT 0.035 SAT 0.269 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.043 SAT 0.035 SAT 0.252 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl future_only trp 0.041 SAT 0.036 SAT 0.256 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl future_only trp 0.039 SAT 0.061 SAT 0.338 SAT
future_only/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl future_only trp 0.029 UNSAT memout err 0.825 UNSAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.039 SAT 0.082 SAT 0.309 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl future_only trp 0.045 SAT 0.038 SAT 0.265 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl future_only trp 0.044 SAT 0.038 SAT 0.246 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl future_only trp 0.043 SAT 0.036 SAT 0.258 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl future_only trp 0.042 SAT 0.036 SAT 0.270 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl future_only trp 0.041 SAT 0.035 SAT 0.280 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl future_only trp 0.039 SAT 0.037 SAT 0.301 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl future_only trp 0.048 SAT 0.035 SAT 0.286 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl future_only trp 0.040 SAT 0.036 SAT 0.271 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl future_only trp 0.042 SAT 0.035 SAT 0.256 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl future_only trp 0.044 SAT 0.033 SAT 0.414 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl future_only trp 0.044 SAT 0.034 SAT 0.353 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl future_only trp 0.039 SAT 0.031 SAT 0.264 SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl future_only trp 0.028 UNSAT memout err 0.818 UNSAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl future_only trp 0.045 SAT 0.069 SAT 0.279 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl future_only trp 0.041 SAT 0.036 SAT 0.281 SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl future_only trp 0.030 UNSAT memout err 0.715 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl future_only trp 0.121 UNSAT memout err 1.206 UNSAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl future_only trp 0.055 SAT 0.036 SAT 0.274 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl future_only trp 0.041 SAT 0.034 SAT 0.421 SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200005.pltl future_only trp 0.024 UNSAT memout err 0.991 UNSAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl future_only trp 0.093 SAT 0.045 SAT 0.264 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl future_only trp 0.044 SAT 0.037 SAT 0.268 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200000.pltl future_only trp 0.041 SAT 0.035 SAT 0.315 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200001.pltl future_only trp 0.044 SAT 0.036 SAT 0.344 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200003.pltl future_only trp 0.043 SAT 0.033 SAT 0.278 SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl future_only trp 0.028 UNSAT memout err 1.054 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200004.pltl future_only trp 0.026 UNSAT memout err 1.071 UNSAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200005.pltl future_only trp 0.060 SAT 0.033 SAT 0.298 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200007.pltl future_only trp 0.040 SAT 0.035 SAT 0.363 SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200006.pltl future_only trp 0.024 UNSAT memout err 1.004 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200007.pltl future_only trp 0.026 UNSAT memout err 1.013 UNSAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl future_only trp 0.043 SAT 0.035 SAT 0.304 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl future_only trp 0.054 SAT 0.032 SAT 0.297 SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200008.pltl future_only trp 0.026 UNSAT memout err 1.009 UNSAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200005.pltl future_only trp 0.430 UNSAT memout err 0.586 UNSAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl future_only trp 0.041 SAT 0.066 SAT 0.292 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl future_only trp 0.041 SAT 0.033 SAT 0.290 SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200009.pltl future_only trp 0.024 UNSAT memout err 1.034 UNSAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200003.pltl future_only trp 0.197 UNSAT memout err 0.738 UNSAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl future_only trp 0.041 SAT 0.072 SAT 0.251 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200007.pltl future_only trp 0.045 SAT 0.037 SAT 0.243 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200008.pltl future_only trp 0.043 SAT 0.037 SAT 0.265 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200009.pltl future_only trp 0.045 SAT 0.037 SAT 0.268 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl future_only trp 1.080 UNSAT memout err 0.582 UNSAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl future_only trp 0.991 UNSAT memout err 0.611 UNSAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl future_only trp 0.790 UNSAT memout err 0.564 UNSAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200004.pltl future_only trp 0.040 SAT 0.034 SAT 0.308 SAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200006.pltl future_only trp 0.040 SAT 0.033 SAT 0.381 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl future_only trp 0.443 UNSAT memout err 0.515 UNSAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200008.pltl future_only trp 0.042 SAT 0.040 SAT 0.308 SAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200009.pltl future_only trp 0.042 SAT 0.032 SAT 0.308 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl future_only trp 0.353 UNSAT memout err 0.482 UNSAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200000.pltl future_only trp 0.045 SAT 0.035 SAT 0.241 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200002.pltl future_only trp 0.043 SAT 0.036 SAT 0.422 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200002.pltl future_only trp 0.605 UNSAT memout err 0.525 UNSAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl future_only trp 0.355 UNSAT memout err 0.509 UNSAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200004.pltl future_only trp 0.616 UNSAT memout err 0.602 UNSAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200006.pltl future_only trp 0.540 UNSAT memout err 0.516 UNSAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200006.pltl future_only trp 0.043 SAT 0.034 SAT 0.274 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200007.pltl future_only trp 0.042 SAT 0.032 SAT 0.401 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200009.pltl future_only trp 0.042 SAT 0.035 SAT 0.291 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200009.pltl future_only trp 0.537 UNSAT memout err 0.669 UNSAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200008.pltl future_only trp 0.229 UNSAT memout err 0.548 UNSAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl future_only trp 0.480 UNSAT memout err 0.574 UNSAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl future_only trp 0.639 UNSAT memout err 0.540 UNSAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200000.pltl future_only trp 0.477 UNSAT memout err 0.517 UNSAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200001.pltl future_only trp 0.429 UNSAT memout err 0.533 UNSAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200002.pltl future_only trp 0.520 UNSAT memout err 0.555 UNSAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200007.pltl future_only trp 0.045 SAT 0.032 SAT 0.281 SAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200005.pltl future_only trp 0.466 UNSAT memout err 0.524 UNSAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200003.pltl future_only trp 0.440 UNSAT memout err 0.562 UNSAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200007.pltl future_only trp 0.496 UNSAT memout err 0.543 UNSAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200001.pltl future_only trp 0.079 SAT 0.037 SAT 0.290 SAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200002.pltl future_only trp 0.045 SAT 0.032 SAT 0.286 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200001.pltl future_only trp 0.448 UNSAT memout err 0.539 UNSAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200004.pltl future_only trp 0.042 SAT 0.034 SAT 0.280 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200004.pltl future_only trp 0.487 UNSAT memout err 0.537 UNSAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200005.pltl future_only trp 0.049 SAT 0.063 SAT 0.264 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200003.pltl future_only trp 0.441 UNSAT memout err 0.586 UNSAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200008.pltl future_only trp 0.451 UNSAT memout err 0.507 UNSAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200005.pltl future_only trp 0.475 UNSAT memout err 0.569 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200000.pltl future_only trp 0.044 SAT 0.033 SAT 0.309 SAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200000.pltl future_only trp 0.451 UNSAT memout err 0.533 UNSAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200001.pltl future_only trp 0.452 UNSAT memout err 0.587 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200003.pltl future_only trp 0.063 SAT 0.035 SAT 0.308 SAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200002.pltl future_only trp 0.448 UNSAT memout err 0.597 UNSAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200003.pltl future_only trp 0.486 UNSAT memout err 0.579 UNSAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200005.pltl future_only trp 0.443 UNSAT memout err 0.610 UNSAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200006.pltl future_only trp 0.455 UNSAT memout err 0.567 UNSAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200004.pltl future_only trp 0.449 UNSAT memout err 0.608 UNSAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200008.pltl future_only trp 0.505 UNSAT memout err 0.550 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200000.pltl future_only trp 0.049 SAT 0.034 SAT 0.298 SAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200009.pltl future_only trp 0.425 UNSAT memout err 0.622 UNSAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200000.pltl future_only trp 0.395 UNSAT memout err 0.526 UNSAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200003.pltl future_only trp 0.606 UNSAT memout err 0.561 UNSAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200006.pltl future_only trp 0.566 UNSAT memout err 0.522 UNSAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200009.pltl future_only trp 0.561 UNSAT memout err 0.637 UNSAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200008.pltl future_only trp 0.556 UNSAT memout err 0.519 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200001.pltl future_only trp 0.782 UNSAT memout err 0.600 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200006.pltl future_only trp 0.046 SAT 0.033 SAT 0.344 SAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200007.pltl future_only trp 0.548 UNSAT memout err 0.573 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200002.pltl future_only trp 0.906 UNSAT memout err 0.614 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200004.pltl future_only trp 1.081 UNSAT memout err 0.574 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200005.pltl future_only trp 1.116 UNSAT memout err 0.588 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200006.pltl future_only trp 1.081 UNSAT memout err 0.603 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200008.pltl future_only trp 1.064 UNSAT memout err 0.601 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200007.pltl future_only trp 0.488 UNSAT memout err 0.593 UNSAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200009.pltl future_only trp 1.041 UNSAT memout err 0.592 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200002.pltl future_only trp 0.136 UNSAT memout err 0.556 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200001.pltl future_only trp 0.748 UNSAT memout err 0.612 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200003.pltl future_only trp 0.557 UNSAT memout err 0.579 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200000.pltl future_only trp 0.869 UNSAT memout err 0.574 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200005.pltl future_only trp 0.395 UNSAT memout err 0.561 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200004.pltl future_only trp 0.370 UNSAT memout err 0.593 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200009.pltl future_only trp 0.363 UNSAT memout err 0.532 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200008.pltl future_only trp 0.548 UNSAT memout err 0.589 UNSAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200007.pltl future_only trp 0.515 UNSAT memout err 0.645 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200002.pltl future_only trp 0.899 UNSAT memout err 0.651 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200001.pltl future_only trp 0.899 UNSAT memout err 0.538 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200003.pltl future_only trp 0.577 UNSAT memout err 0.567 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200004.pltl future_only trp 0.570 UNSAT memout err 0.593 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200005.pltl future_only trp 0.520 UNSAT memout err 0.692 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200006.pltl future_only trp 0.557 UNSAT memout err 0.585 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200007.pltl future_only trp 0.529 UNSAT memout err 0.585 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200009.pltl future_only trp 0.541 UNSAT memout err 0.605 UNSAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200008.pltl future_only trp 1.334 UNSAT memout err 0.548 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200000.pltl future_only trp 0.023 UNSAT timeout err 0.882 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200001.pltl future_only trp 0.023 UNSAT timeout err 1.032 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200002.pltl future_only trp 0.023 UNSAT timeout err 0.841 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200003.pltl future_only trp 0.024 UNSAT timeout err 0.988 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200004.pltl future_only trp 0.023 UNSAT timeout err 0.905 UNSAT
