formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim1000/random_formulas_dim1000_51.pltl past random 0.097 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_10.pltl past random 0.602 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_24.pltl past random 0.465 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_33.pltl past random 0.316 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_31.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_5.pltl past random 0.068 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_100.pltl past random 0.795 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_72.pltl past random 0.208 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_78.pltl past random 0.265 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_96.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_61.pltl past random 0.090 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_80.pltl past random 0.126 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_83.pltl past random 0.422 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_56.pltl past random 0.056 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_93.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_4.pltl past random 0.110 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_42.pltl past random 0.382 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_98.pltl past random 0.305 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_17.pltl past random 0.259 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_35.pltl past random 0.343 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_95.pltl past random 0.092 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_54.pltl past random 0.065 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_68.pltl past random 0.235 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_15.pltl past random 0.145 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_75.pltl past random 0.707 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_44.pltl past random 0.344 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_12.pltl past random 0.103 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_36.pltl past random 0.838 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_47.pltl past random 0.780 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_85.pltl past random 0.576 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_20.pltl past random 0.613 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_7.pltl past random 0.069 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_25.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_64.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_63.pltl past random 0.255 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_91.pltl past random 0.057 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_21.pltl past random 0.241 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_55.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_89.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_22.pltl past random 0.275 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_32.pltl past random 0.263 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_19.pltl past random 0.352 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_52.pltl past random 0.449 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_43.pltl past random 0.286 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_30.pltl past random 0.257 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_34.pltl past random 0.059 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_65.pltl past random 0.071 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_57.pltl past random 0.563 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_41.pltl past random 0.135 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_38.pltl past random 0.099 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_19.pltl past random 0.217 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_96.pltl past random 0.088 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_12.pltl past random 1.039 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_36.pltl past random 1.212 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_78.pltl past random 0.085 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_89.pltl past random 0.193 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_24.pltl past random 0.174 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_2.pltl past random 0.083 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_67.pltl past random 1.015 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_39.pltl past random 0.752 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_6.pltl past random 0.064 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_49.pltl past random 0.936 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_30.pltl past random 0.063 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_48.pltl past random 0.063 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_85.pltl past random 0.587 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_27.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_35.pltl past random 0.952 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_62.pltl past random 0.079 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_13.pltl past random 0.222 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_3.pltl past random 1.480 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_37.pltl past random 0.219 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_95.pltl past random 0.200 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_61.pltl past random 0.131 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_31.pltl past random 0.130 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_79.pltl past random 0.725 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_70.pltl past random 0.071 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_65.pltl past random 1.271 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_52.pltl past random 0.082 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_63.pltl past random 0.097 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_66.pltl past random 1.160 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_28.pltl past random 0.156 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_42.pltl past random 0.077 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_23.pltl past random 0.076 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_75.pltl past random 1.158 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_98.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_59.pltl past random 1.345 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_51.pltl past random 0.705 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_8.pltl past random 0.931 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_86.pltl past random 0.587 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_1.pltl past random 1.221 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_47.pltl past random 1.187 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_17.pltl past random 0.153 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_68.pltl past random 1.353 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_16.pltl past random 0.637 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_32.pltl past random 1.326 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_77.pltl past random 1.486 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_74.pltl past random 1.139 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_10.pltl past random 0.507 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_55.pltl past random 0.143 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_18.pltl past random 0.152 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_30.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_76.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_92.pltl past random 1.176 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_38.pltl past random 0.057 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_60.pltl past random 1.637 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_80.pltl past random 0.071 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_43.pltl past random 0.657 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_81.pltl past random 0.055 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_9.pltl past random 0.769 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_14.pltl past random 0.062 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_54.pltl past random 0.125 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_91.pltl past random 0.832 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_15.pltl past random 0.081 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_45.pltl past random 0.087 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_94.pltl past random 0.180 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_72.pltl past random 0.075 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_57.pltl past random 1.007 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_26.pltl past random 0.090 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_50.pltl past random 0.075 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_5.pltl past random 0.161 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_97.pltl past random 0.457 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_41.pltl past random 0.074 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_34.pltl past random 0.209 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_87.pltl past random 0.275 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_11.pltl past random 0.919 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_21.pltl past random 0.382 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_29.pltl past random 0.080 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_46.pltl past random 1.018 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_56.pltl past random 1.149 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_73.pltl past random 0.056 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_4.pltl past random 1.475 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_40.pltl past random 0.741 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_53.pltl past random 1.104 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_58.pltl past random 0.151 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_84.pltl past random 1.048 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_44.pltl past random 1.204 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_69.pltl past random 0.058 UNSAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_64.pltl past random 0.861 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_7.pltl past random 0.750 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_25.pltl past random 0.495 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_71.pltl past random 0.873 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_100.pltl past random 1.342 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_82.pltl past random 0.565 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_83.pltl past random 0.072 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_99.pltl past random 0.209 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_20.pltl past random 0.129 SAT err(255) err err(255) err
past/random/random_formulas_dim2000/random_formulas_dim2000_88.pltl past random 0.619 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_82.pltl past random 0.092 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_4.pltl past random 2.104 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_15.pltl past random 1.794 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_85.pltl past random 0.087 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_52.pltl past random 0.231 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_79.pltl past random 1.622 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_46.pltl past random 2.044 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_31.pltl past random 1.487 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_62.pltl past random 0.092 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_44.pltl past random 1.022 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_65.pltl past random 0.094 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_77.pltl past random 0.552 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_49.pltl past random 0.084 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_56.pltl past random 0.108 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_84.pltl past random 3.908 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_73.pltl past random 0.085 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_53.pltl past random 0.109 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_96.pltl past random 1.001 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_91.pltl past random 0.062 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_1.pltl past random 0.068 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_89.pltl past random 0.257 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_20.pltl past random 0.331 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_67.pltl past random 0.089 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_54.pltl past random 0.655 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_94.pltl past random 0.070 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_63.pltl past random 0.349 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_59.pltl past random 0.072 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_86.pltl past random 1.555 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_51.pltl past random 0.067 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_58.pltl past random 1.866 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_36.pltl past random 0.064 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_18.pltl past random 0.064 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_7.pltl past random 0.295 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_83.pltl past random 4.255 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_80.pltl past random 0.080 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_68.pltl past random 0.148 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_92.pltl past random 0.062 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_28.pltl past random 0.064 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_5.pltl past random 2.114 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_97.pltl past random 1.350 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_25.pltl past random 1.470 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_32.pltl past random 0.091 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_13.pltl past random 0.097 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_48.pltl past random 4.249 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_12.pltl past random 2.592 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_23.pltl past random 1.463 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_6.pltl past random 0.093 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_71.pltl past random 5.203 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_2.pltl past random 2.034 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_43.pltl past random 2.752 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_55.pltl past random 2.805 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_76.pltl past random 0.074 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_37.pltl past random 2.169 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_69.pltl past random 0.059 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_29.pltl past random 2.341 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_93.pltl past random 0.081 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_41.pltl past random 1.658 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_95.pltl past random 1.484 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_90.pltl past random 1.867 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_4.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_3.pltl past random 1.849 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_79.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_33.pltl past random 0.087 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_26.pltl past random 0.086 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_75.pltl past random 0.080 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_11.pltl past random 1.922 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_5.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_57.pltl past random 0.250 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_22.pltl past random 0.105 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_70.pltl past random 0.070 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_78.pltl past random 3.429 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_34.pltl past random 0.550 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_39.pltl past random 0.580 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_27.pltl past random 3.009 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_17.pltl past random 1.869 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_66.pltl past random 2.725 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_10.pltl past random 0.066 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_88.pltl past random 0.085 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_9.pltl past random 0.090 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_35.pltl past random 2.682 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_19.pltl past random 0.265 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_8.pltl past random 0.068 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_45.pltl past random 2.545 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_64.pltl past random 2.667 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_61.pltl past random 0.095 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_72.pltl past random 1.480 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_74.pltl past random 0.082 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_100.pltl past random 0.947 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_99.pltl past random 0.068 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_40.pltl past random 1.213 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_42.pltl past random 1.654 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_50.pltl past random 2.048 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_38.pltl past random 2.484 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_21.pltl past random 0.079 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_87.pltl past random 1.410 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_81.pltl past random 0.086 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_45.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_14.pltl past random 0.151 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_16.pltl past random 0.068 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_30.pltl past random 1.633 SAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_60.pltl past random 0.284 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_61.pltl past random 0.219 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_87.pltl past random 0.065 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_39.pltl past random 0.069 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_3.pltl past random 0.501 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_50.pltl past random 0.759 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_6.pltl past random 0.095 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_72.pltl past random 0.102 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_67.pltl past random 0.910 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_53.pltl past random 0.065 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_92.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_96.pltl past random 0.059 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_54.pltl past random 0.368 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_7.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_39.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_82.pltl past random 1.012 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_17.pltl past random 0.069 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_13.pltl past random 0.819 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_76.pltl past random 0.235 SAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_60.pltl past random 0.586 SAT err(255) err err(255) err
