formula type family ls4/default ls4/default:result
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_3.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_4.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_6.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_5.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_8.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_7.pltl future_only rozier 0.070 SAT
future_only/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_9.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_1.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_10.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_2.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_3.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_5.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_6.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_7.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_4.pltl future_only rozier 0.079 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_8.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_10.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L100/P0.5N5L100_9.pltl future_only rozier 0.078 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_1.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_2.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_4.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_7.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_5.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_6.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_8.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.5/L10/P0.5N5L10_9.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_10.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_1.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_2.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_3.pltl future_only rozier 0.064 err
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_4.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_5.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_6.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_7.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_8.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_1.pltl future_only rozier 0.067 err
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_10.pltl future_only rozier 0.072 err
future_only/rozier/formulas/n5/P0.5/L20/P0.5N5L20_9.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_2.pltl future_only rozier 0.076 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_3.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_4.pltl future_only rozier 0.073 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_5.pltl future_only rozier 0.080 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_6.pltl future_only rozier 0.078 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_7.pltl future_only rozier 0.082 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_8.pltl future_only rozier 0.078 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_10.pltl future_only rozier 0.075 SAT
future_only/rozier/formulas/n5/P0.5/L30/P0.5N5L30_9.pltl future_only rozier 0.079 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_1.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_2.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_3.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_4.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_6.pltl future_only rozier 0.070 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_5.pltl future_only rozier 0.090 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_7.pltl future_only rozier 0.083 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_8.pltl future_only rozier 0.087 SAT
future_only/rozier/formulas/n5/P0.5/L40/P0.5N5L40_9.pltl future_only rozier 0.102 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_10.pltl future_only rozier 0.106 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_4.pltl future_only rozier 0.115 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_1.pltl future_only rozier 0.121 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_2.pltl future_only rozier 0.178 err
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_3.pltl future_only rozier 0.149 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_5.pltl future_only rozier 0.196 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_7.pltl future_only rozier 0.175 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_6.pltl future_only rozier 0.105 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_9.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L50/P0.5N5L50_8.pltl future_only rozier 0.082 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_2.pltl future_only rozier 0.073 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_10.pltl future_only rozier 0.082 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_1.pltl future_only rozier 0.092 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_4.pltl future_only rozier 0.070 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_6.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_5.pltl future_only rozier 0.073 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_7.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_8.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.5/L60/P0.5N5L60_9.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_1.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_2.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_10.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_3.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_4.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_5.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_6.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_7.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_8.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_10.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.5/L70/P0.5N5L70_9.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_2.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_1.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_3.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_4.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_5.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_6.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_7.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_8.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L80/P0.5N5L80_9.pltl future_only rozier 0.070 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_10.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_2.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_1.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_3.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_4.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_5.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_6.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_7.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_8.pltl future_only rozier 0.077 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_10.pltl future_only rozier 0.072 SAT
future_only/rozier/formulas/n5/P0.5/L90/P0.5N5L90_9.pltl future_only rozier 0.075 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_1.pltl future_only rozier 0.076 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_2.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_3.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_5.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_4.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_6.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_8.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_7.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_10.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_1.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L100/P0.7N5L100_9.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_2.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_3.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_4.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_5.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_6.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_7.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_8.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.7/L10/P0.7N5L10_9.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_10.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_1.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_2.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_3.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_5.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_4.pltl future_only rozier 0.062 err
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_6.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_7.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_8.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.7/L20/P0.7N5L20_9.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_10.pltl future_only rozier 0.086 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_1.pltl future_only rozier 0.085 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_2.pltl future_only rozier 0.087 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_3.pltl future_only rozier 0.089 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_4.pltl future_only rozier 0.085 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_6.pltl future_only rozier 0.112 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_5.pltl future_only rozier 0.109 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_7.pltl future_only rozier 0.112 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_9.pltl future_only rozier 0.103 SAT
future_only/rozier/formulas/n5/P0.7/L30/P0.7N5L30_8.pltl future_only rozier 0.115 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_1.pltl future_only rozier 0.081 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_10.pltl future_only rozier 0.093 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_2.pltl future_only rozier 0.073 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_3.pltl future_only rozier 0.073 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_5.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_6.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_7.pltl future_only rozier 0.056 err
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_4.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_8.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_1.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_10.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.7/L40/P0.7N5L40_9.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_2.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_3.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_4.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_5.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_7.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_6.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_8.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_10.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.7/L50/P0.7N5L50_9.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_1.pltl future_only rozier 0.064 UNSAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_2.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_3.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_5.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_4.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_7.pltl future_only rozier 0.072 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_6.pltl future_only rozier 0.075 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_8.pltl future_only rozier 0.078 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_9.pltl future_only rozier 0.079 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_10.pltl future_only rozier 0.077 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_2.pltl future_only rozier 0.077 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_1.pltl future_only rozier 0.081 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_3.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_4.pltl future_only rozier 0.077 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_5.pltl future_only rozier 0.080 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_6.pltl future_only rozier 0.076 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_7.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_9.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.7/L70/P0.7N5L70_8.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_10.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_1.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_2.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_4.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_5.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_6.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_7.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_8.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.7/L80/P0.7N5L80_9.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_10.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_1.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_2.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_3.pltl future_only rozier 0.070 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_4.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_5.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_6.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_8.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_7.pltl future_only rozier 0.072 SAT
future_only/rozier/formulas/n5/P0.7/L90/P0.7N5L90_9.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_10.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_2.pltl future_only rozier 0.076 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_1.pltl future_only rozier 0.077 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_4.pltl future_only rozier 0.081 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_3.pltl future_only rozier 0.082 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_5.pltl future_only rozier 0.084 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_6.pltl future_only rozier 0.080 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_9.pltl future_only rozier 0.077 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_7.pltl future_only rozier 0.084 SAT
future_only/rozier/formulas/n5/P0.95/L100/P0.95N5L100_8.pltl future_only rozier 0.088 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_10.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_1.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_2.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_3.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_4.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_5.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_6.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_7.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_8.pltl future_only rozier 0.061 err
future_only/rozier/formulas/n5/P0.95/L10/P0.95N5L10_9.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_10.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_2.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_1.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_4.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_5.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_6.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_7.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_9.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_10.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_8.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_2.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_1.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_3.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_4.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_5.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_6.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_7.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_8.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_9.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_10.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_1.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_4.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_3.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_2.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_5.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_6.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_7.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_8.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_9.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_10.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_2.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_1.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_4.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_5.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_6.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_8.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_7.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_9.pltl future_only rozier 0.063 err
future_only/rozier/formulas/n5/P0.95/L60/P0.95N5L60_10.pltl future_only rozier 0.062 SAT
