formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/rozier/pattern/Rformula/Rformula10.pltl future_only rozier 0.024 SAT 0.031 SAT 0.020 SAT 0.062 SAT 0.216 SAT 0.018 SAT 0.017 SAT
future_only/rozier/pattern/Rformula/Rformula11.pltl future_only rozier 0.021 SAT 0.030 SAT 0.022 SAT 0.068 SAT 0.246 SAT 0.021 SAT 0.018 SAT
future_only/rozier/pattern/C2formula/C2formula900.pltl future_only rozier 0.038 SAT 0.145 SAT 10.635 SAT 6.404 SAT 76.622 SAT 0.041 SAT 0.039 SAT
future_only/rozier/pattern/Rformula/Rformula12.pltl future_only rozier 0.021 SAT 0.029 SAT 0.021 SAT 0.064 SAT 0.275 SAT 0.021 SAT 0.020 SAT
future_only/rozier/pattern/Qformula/Qformula1000.pltl future_only rozier 0.051 SAT 0.071 SAT 13.742 SAT 21.987 SAT 5.541 SAT 0.057 SAT 0.048 SAT
future_only/rozier/pattern/Rformula/Rformula13.pltl future_only rozier 0.022 SAT 0.030 SAT 0.020 SAT 0.075 SAT 0.314 SAT 0.022 SAT 0.047 SAT
future_only/rozier/pattern/Rformula/Rformula100.pltl future_only rozier 0.029 SAT 0.052 SAT 0.038 SAT 0.790 SAT 4.301 SAT 0.053 SAT 0.035 SAT
future_only/rozier/pattern/Rformula/Rformula20.pltl future_only rozier 0.022 SAT 0.034 SAT 0.024 SAT 0.100 SAT 0.574 SAT 0.068 SAT 0.020 SAT
future_only/rozier/pattern/Rformula/Rformula2.pltl future_only rozier 0.022 SAT 0.029 SAT 0.020 SAT 0.069 SAT 0.088 SAT 0.041 SAT 0.019 SAT
future_only/rozier/pattern/Rformula/Rformula3.pltl future_only rozier 0.044 SAT 0.030 SAT 0.020 SAT 0.044 SAT 0.087 SAT 0.019 SAT 0.021 SAT
future_only/rozier/pattern/Rformula/Rformula30.pltl future_only rozier 0.028 SAT 0.076 SAT 0.023 SAT 0.149 SAT 1.073 SAT 0.023 SAT 0.021 SAT
future_only/rozier/pattern/Rformula/Rformula40.pltl future_only rozier 0.021 SAT 0.036 SAT 0.021 SAT 0.208 SAT 1.762 SAT 0.059 SAT 0.022 SAT
future_only/rozier/pattern/Rformula/Rformula4.pltl future_only rozier 0.024 SAT 0.029 SAT 0.018 SAT 0.047 SAT 0.149 SAT 0.019 SAT 0.020 SAT
future_only/rozier/pattern/Rformula/Rformula5.pltl future_only rozier 0.023 SAT 0.032 SAT 0.021 SAT 0.050 SAT 0.116 SAT 0.017 SAT 0.016 SAT
future_only/rozier/pattern/Rformula/Rformula200.pltl future_only rozier 0.026 SAT 0.074 SAT 0.125 SAT 3.140 SAT 10.255 SAT 0.029 SAT 0.081 SAT
future_only/rozier/pattern/Rformula/Rformula50.pltl future_only rozier 0.023 SAT 0.042 SAT 0.025 SAT 0.317 SAT 2.738 SAT 0.024 SAT 0.027 SAT
future_only/rozier/pattern/Rformula/Rformula6.pltl future_only rozier 0.020 SAT 0.034 SAT 0.021 SAT 0.051 SAT 0.152 SAT 0.020 SAT 0.018 SAT
future_only/rozier/pattern/Qformula/Qformula700.pltl future_only rozier 0.038 SAT 0.060 SAT 4.475 SAT 10.163 SAT 25.774 SAT 0.039 SAT 0.055 SAT
future_only/rozier/pattern/Rformula/Rformula60.pltl future_only rozier 0.020 SAT 0.043 SAT 0.025 SAT 0.357 SAT 4.434 SAT 0.020 SAT 0.026 SAT
future_only/rozier/pattern/Rformula/Rformula7.pltl future_only rozier 0.025 SAT 0.032 SAT 0.022 SAT 0.050 SAT 0.161 SAT 0.017 SAT 0.020 SAT
future_only/rozier/pattern/Rformula/Rformula70.pltl future_only rozier 0.024 SAT 0.045 SAT 0.027 SAT 0.473 SAT 5.244 SAT 0.020 SAT 0.026 SAT
future_only/rozier/pattern/Rformula/Rformula300.pltl future_only rozier 0.029 SAT 0.138 SAT 0.387 SAT 6.986 SAT 24.553 SAT 0.030 SAT 0.150 SAT
future_only/rozier/pattern/Rformula/Rformula8.pltl future_only rozier 0.024 SAT 0.029 SAT 0.024 SAT 0.052 SAT 0.190 SAT 0.020 SAT 0.019 SAT
future_only/rozier/pattern/Qformula/Qformula800.pltl future_only rozier 0.041 SAT 0.067 SAT 7.404 SAT 13.052 SAT 34.271 SAT 0.044 SAT 0.042 SAT
future_only/rozier/pattern/Rformula/Rformula80.pltl future_only rozier 0.022 SAT 0.047 SAT 0.027 SAT 0.614 SAT 7.670 SAT 0.023 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_5.pltl future_only rozier 0.022 SAT 0.029 SAT 0.019 SAT 0.055 SAT 0.208 SAT timeout err timeout err
future_only/rozier/pattern/Rformula/Rformula9.pltl future_only rozier 0.024 SAT 0.031 SAT 0.018 SAT 0.093 SAT 0.203 SAT 0.020 SAT 0.017 SAT
future_only/rozier/pattern/Rformula/Rformula90.pltl future_only rozier 0.024 SAT 0.047 SAT 0.038 SAT 0.719 SAT 3.487 SAT 0.020 SAT 0.031 SAT
future_only/rozier/pattern/Sformula/Sformula100.pltl future_only rozier 0.020 SAT 0.031 SAT 0.040 SAT 0.153 SAT 0.263 SAT 0.020 SAT 0.022 SAT
future_only/rozier/pattern/Sformula/Sformula10.pltl future_only rozier 0.019 SAT 0.026 SAT 0.019 SAT 0.042 SAT 0.074 SAT 0.019 SAT 0.019 SAT
future_only/rozier/pattern/Sformula/Sformula11.pltl future_only rozier 0.023 SAT 0.029 SAT 0.022 SAT 0.059 SAT 0.072 SAT 0.020 SAT 0.020 SAT
future_only/rozier/pattern/Sformula/Sformula12.pltl future_only rozier 0.023 SAT 0.029 SAT 0.030 SAT 0.053 SAT 0.073 SAT 0.049 SAT 0.020 SAT
future_only/rozier/pattern/Sformula/Sformula13.pltl future_only rozier 0.065 SAT 0.033 SAT 0.022 SAT 0.049 SAT 0.076 SAT 0.019 SAT 0.019 SAT
future_only/rozier/pattern/Sformula/Sformula1.pltl future_only rozier 0.024 SAT 0.030 SAT 0.020 SAT 0.043 SAT 0.065 SAT 0.019 SAT 0.020 SAT
future_only/rozier/pattern/Qformula/Qformula900.pltl future_only rozier 0.048 SAT 0.072 SAT 9.797 SAT 16.823 SAT 44.126 SAT 0.084 SAT 0.053 SAT
future_only/rozier/pattern/Sformula/Sformula20.pltl future_only rozier 0.022 SAT 0.062 SAT 0.021 SAT 0.055 SAT 0.090 SAT 0.020 SAT 0.029 SAT
future_only/rozier/pattern/Sformula/Sformula2.pltl future_only rozier 0.026 SAT 0.031 SAT 0.020 SAT 0.046 SAT 0.071 SAT 0.021 SAT 0.020 SAT
future_only/rozier/pattern/Sformula/Sformula200.pltl future_only rozier 0.026 SAT 0.059 SAT 0.099 SAT 0.458 SAT 0.785 SAT 0.021 SAT 0.070 SAT
future_only/rozier/pattern/Rformula/Rformula400.pltl future_only rozier 0.031 SAT 0.137 SAT 0.835 SAT 13.527 SAT 45.166 SAT 0.050 SAT 0.318 SAT
future_only/rozier/pattern/Sformula/Sformula30.pltl future_only rozier 0.023 SAT 0.078 SAT 0.025 SAT 0.075 SAT 0.105 SAT 0.020 SAT 0.019 SAT
future_only/rozier/pattern/Sformula/Sformula3.pltl future_only rozier 0.025 SAT 0.037 SAT 0.024 SAT 0.045 SAT 0.078 SAT 0.020 SAT 0.019 SAT
future_only/rozier/pattern/Sformula/Sformula300.pltl future_only rozier 0.029 SAT 0.053 SAT 0.452 SAT 0.894 SAT 1.885 SAT 0.029 SAT 0.025 SAT
future_only/rozier/pattern/Sformula/Sformula4.pltl future_only rozier 0.022 SAT 0.034 SAT 0.024 SAT 0.046 SAT 0.069 SAT 0.019 SAT 0.020 SAT
future_only/rozier/pattern/Sformula/Sformula40.pltl future_only rozier 0.022 SAT 0.035 SAT 0.023 SAT 0.081 SAT 0.109 SAT 0.021 SAT 0.033 SAT
future_only/rozier/pattern/Sformula/Sformula1000.pltl future_only rozier 0.042 SAT 0.094 SAT 13.911 SAT 9.358 SAT 2.630 SAT 0.052 SAT 0.061 SAT
future_only/rozier/pattern/Sformula/Sformula400.pltl future_only rozier 0.037 SAT 0.063 SAT 0.671 SAT 1.557 SAT 3.178 SAT 0.028 SAT 0.076 SAT
future_only/rozier/pattern/Sformula/Sformula5.pltl future_only rozier 0.024 SAT 0.035 SAT 0.025 SAT 0.044 SAT 0.143 SAT 0.021 SAT 0.022 SAT
future_only/rozier/pattern/Sformula/Sformula50.pltl future_only rozier 0.024 SAT 0.034 SAT 0.025 SAT 0.095 SAT 0.224 SAT 0.023 SAT 0.023 SAT
future_only/rozier/pattern/Sformula/Sformula500.pltl future_only rozier 0.027 SAT 0.072 SAT 1.369 SAT 2.340 SAT 3.946 SAT 0.031 SAT 0.032 SAT
future_only/rozier/pattern/Sformula/Sformula6.pltl future_only rozier 0.022 SAT 0.029 SAT 0.036 SAT 0.045 SAT 0.070 SAT 0.020 SAT 0.017 SAT
future_only/rozier/pattern/Sformula/Sformula60.pltl future_only rozier 0.026 SAT 0.036 SAT 0.021 SAT 0.107 SAT 0.146 SAT 0.022 SAT 0.018 SAT
future_only/rozier/pattern/Sformula/Sformula7.pltl future_only rozier 0.022 SAT 0.030 SAT 0.021 SAT 0.044 SAT 0.066 SAT 0.018 SAT 0.019 SAT
future_only/rozier/pattern/Sformula/Sformula70.pltl future_only rozier 0.021 SAT 0.034 SAT 0.024 SAT 0.112 SAT 0.203 SAT 0.019 SAT 0.022 SAT
future_only/rozier/pattern/Sformula/Sformula600.pltl future_only rozier 0.029 SAT 0.077 SAT 2.535 SAT 3.358 SAT 3.645 SAT 0.035 SAT 0.035 SAT
future_only/rozier/pattern/Sformula/Sformula8.pltl future_only rozier 0.023 SAT 0.032 SAT 0.021 SAT 0.056 SAT 0.079 SAT 0.017 SAT 0.020 SAT
future_only/rozier/pattern/Sformula/Sformula80.pltl future_only rozier 0.025 SAT 0.039 SAT 0.029 SAT 0.151 SAT 0.204 SAT 0.021 SAT 0.021 SAT
future_only/rozier/pattern/Sformula/Sformula700.pltl future_only rozier 0.027 SAT 0.093 SAT 4.039 SAT 4.103 SAT 3.671 SAT 0.036 SAT 0.034 SAT
future_only/rozier/pattern/Sformula/Sformula9.pltl future_only rozier 0.024 SAT 0.031 SAT 0.020 SAT 0.041 SAT 0.071 SAT 0.020 SAT 0.018 SAT
future_only/rozier/pattern/Sformula/Sformula90.pltl future_only rozier 0.025 SAT 0.035 SAT 0.029 SAT 0.151 SAT 0.215 SAT 0.021 SAT 0.020 SAT
future_only/rozier/pattern/U2formula/U2formula10.pltl future_only rozier 0.023 SAT 0.028 SAT 0.038 SAT 0.044 SAT 0.098 SAT 0.020 SAT 0.021 SAT
future_only/rozier/pattern/U2formula/U2formula100.pltl future_only rozier 0.024 SAT 0.032 SAT 0.023 SAT 0.149 SAT 1.548 SAT 0.022 SAT 0.067 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_3.pltl future_only rozier 0.019 SAT 0.027 SAT timeout err 0.068 SAT 0.257 SAT timeout err 44.589 SAT
future_only/rozier/pattern/Sformula/Sformula800.pltl future_only rozier 0.027 SAT 0.085 SAT 5.996 SAT 5.727 SAT 4.953 SAT 0.038 SAT 0.041 SAT
future_only/rozier/pattern/U2formula/U2formula11.pltl future_only rozier 0.069 SAT 0.032 SAT 0.022 SAT 0.058 SAT 0.116 SAT 0.023 SAT 0.021 SAT
future_only/rozier/pattern/U2formula/U2formula12.pltl future_only rozier 0.026 SAT 0.032 SAT 0.021 SAT 0.051 SAT 0.122 SAT 0.022 SAT 0.024 SAT
future_only/rozier/pattern/U2formula/U2formula13.pltl future_only rozier 0.025 SAT 0.033 SAT 0.023 SAT 0.046 SAT 0.129 SAT 0.024 SAT 0.023 SAT
future_only/rozier/pattern/U2formula/U2formula2.pltl future_only rozier 0.024 SAT 0.033 SAT 0.021 SAT 0.041 SAT 0.069 SAT 0.018 SAT 0.019 SAT
future_only/rozier/pattern/U2formula/U2formula20.pltl future_only rozier 0.026 SAT 0.032 SAT 0.023 SAT 0.052 SAT 0.175 SAT 0.022 SAT 0.019 SAT
future_only/rozier/pattern/Rformula/Rformula500.pltl future_only rozier 0.037 SAT 0.172 SAT 1.621 SAT 22.074 SAT 73.001 SAT 0.048 SAT 0.460 SAT
future_only/rozier/pattern/U2formula/U2formula30.pltl future_only rozier 0.025 SAT 0.029 SAT 0.021 SAT 0.058 SAT 0.280 SAT 0.032 SAT 0.018 SAT
future_only/rozier/pattern/U2formula/U2formula3.pltl future_only rozier 0.023 SAT 0.028 SAT 0.021 SAT 0.041 SAT 0.089 SAT 0.051 SAT 0.020 SAT
future_only/rozier/pattern/Sformula/Sformula900.pltl future_only rozier 0.031 SAT 0.168 SAT 8.612 SAT 7.536 SAT 4.957 SAT 0.063 SAT 0.048 SAT
future_only/rozier/pattern/U2formula/U2formula200.pltl future_only rozier 0.027 SAT 0.039 SAT 0.029 SAT 0.328 SAT 6.044 SAT 0.024 SAT 0.027 SAT
future_only/rozier/pattern/U2formula/U2formula1000.pltl future_only rozier 0.027 SAT 0.056 SAT 0.159 SAT 7.842 SAT 7.938 SAT 0.045 SAT 0.047 SAT
future_only/rozier/pattern/U2formula/U2formula300.pltl future_only rozier 0.026 SAT 0.037 SAT 0.034 SAT 0.673 SAT 4.310 SAT 0.027 SAT 0.026 SAT
future_only/rozier/pattern/U2formula/U2formula4.pltl future_only rozier 0.044 SAT 0.029 SAT 0.023 SAT 0.048 SAT 0.078 SAT 0.020 SAT 0.021 SAT
future_only/rozier/pattern/U2formula/U2formula40.pltl future_only rozier 0.046 SAT 0.035 SAT 0.027 SAT 0.069 SAT 0.384 SAT 0.020 SAT 0.029 SAT
future_only/rozier/pattern/U2formula/U2formula50.pltl future_only rozier 0.026 SAT 0.037 SAT 0.022 SAT 0.076 SAT 0.486 SAT 0.029 SAT 0.022 SAT
future_only/rozier/pattern/U2formula/U2formula5.pltl future_only rozier 0.029 SAT 0.032 SAT 0.021 SAT 0.050 SAT 0.116 SAT 0.019 SAT 0.022 SAT
future_only/rozier/pattern/U2formula/U2formula400.pltl future_only rozier 0.071 SAT 0.041 SAT 0.061 SAT 1.125 SAT 4.602 SAT 0.025 SAT 0.028 SAT
future_only/rozier/pattern/U2formula/U2formula6.pltl future_only rozier 0.061 SAT 0.030 SAT 0.023 SAT 0.043 SAT 0.082 SAT 0.020 SAT 0.020 SAT
future_only/rozier/pattern/U2formula/U2formula60.pltl future_only rozier 0.026 SAT 0.100 SAT 0.024 SAT 0.082 SAT 0.655 SAT 0.022 SAT 0.019 SAT
future_only/rozier/pattern/U2formula/U2formula70.pltl future_only rozier 0.025 SAT 0.033 SAT 0.023 SAT 0.087 SAT 0.884 SAT 0.025 SAT 0.020 SAT
future_only/rozier/pattern/U2formula/U2formula7.pltl future_only rozier 0.023 SAT 0.030 SAT 0.023 SAT 0.043 SAT 0.131 SAT 0.045 SAT 0.021 SAT
future_only/rozier/pattern/U2formula/U2formula500.pltl future_only rozier 0.026 SAT 0.044 SAT 0.060 SAT 1.759 SAT 5.276 SAT 0.049 SAT 0.030 SAT
future_only/rozier/pattern/U2formula/U2formula600.pltl future_only rozier 0.026 SAT 0.047 SAT 0.150 SAT 2.605 SAT 4.712 SAT 0.032 SAT 0.033 SAT
future_only/rozier/pattern/U2formula/U2formula80.pltl future_only rozier 0.024 SAT 0.032 SAT 0.077 SAT 0.112 SAT 1.052 SAT 0.021 SAT 0.020 SAT
future_only/rozier/pattern/U2formula/U2formula8.pltl future_only rozier 0.030 SAT 0.027 SAT 0.023 SAT 0.048 SAT 0.098 SAT 0.019 SAT 0.019 SAT
future_only/rozier/pattern/U2formula/U2formula90.pltl future_only rozier 0.025 SAT 0.028 SAT 0.024 SAT 0.112 SAT 1.319 SAT 0.022 SAT 0.019 SAT
future_only/rozier/pattern/U2formula/U2formula9.pltl future_only rozier 0.028 SAT 0.030 SAT 0.023 SAT 0.040 SAT 0.097 SAT 0.021 SAT 0.023 SAT
future_only/rozier/pattern/U2formula/U2formula700.pltl future_only rozier 0.032 SAT 0.048 SAT 0.090 SAT 3.279 SAT 5.357 SAT 0.037 SAT 0.037 SAT
future_only/rozier/pattern/Uformula/Uformula100.pltl future_only rozier 0.025 SAT 0.031 SAT 0.045 SAT 0.123 SAT 1.011 SAT 0.020 SAT 0.021 SAT
future_only/rozier/pattern/Uformula/Uformula10.pltl future_only rozier 0.024 SAT 0.032 SAT 0.020 SAT 0.044 SAT 0.104 SAT 0.022 SAT 0.019 SAT
future_only/rozier/pattern/Uformula/Uformula11.pltl future_only rozier 0.025 SAT 0.031 SAT 0.021 SAT 0.043 SAT 0.110 SAT 0.161 SAT 0.024 SAT
future_only/rozier/pattern/Uformula/Uformula12.pltl future_only rozier 0.024 SAT 0.032 SAT 0.025 SAT 0.048 SAT 0.174 SAT 0.020 SAT 0.020 SAT
future_only/rozier/pattern/U2formula/U2formula800.pltl future_only rozier 0.029 SAT 0.049 SAT 0.263 SAT 4.828 SAT 6.533 SAT 0.036 SAT 0.038 SAT
future_only/rozier/pattern/Uformula/Uformula13.pltl future_only rozier 0.073 SAT 0.081 SAT 0.020 SAT 0.047 SAT 0.116 SAT 0.019 SAT 0.020 SAT
future_only/rozier/pattern/Uformula/Uformula2.pltl future_only rozier 0.024 SAT 0.028 SAT 0.020 SAT 0.046 SAT 0.070 SAT 0.018 SAT 0.019 SAT
future_only/rozier/pattern/Uformula/Uformula20.pltl future_only rozier 0.020 SAT 0.030 SAT 0.023 SAT 0.049 SAT 0.153 SAT 0.018 SAT 0.018 SAT
future_only/rozier/pattern/U2formula/U2formula900.pltl future_only rozier 0.028 SAT 0.053 SAT 0.127 SAT 5.697 SAT 6.027 SAT 0.042 SAT 0.046 SAT
future_only/rozier/pattern/Uformula/Uformula200.pltl future_only rozier 0.140 SAT 0.035 SAT 0.198 SAT 0.324 SAT 2.971 SAT 0.019 SAT 0.023 SAT
future_only/rozier/pattern/Uformula/Uformula30.pltl future_only rozier 0.024 SAT 0.028 SAT 0.020 SAT 0.056 SAT 0.220 SAT 0.020 SAT 0.020 SAT
future_only/rozier/pattern/Uformula/Uformula3.pltl future_only rozier 0.020 SAT 0.031 SAT 0.021 SAT 0.043 SAT 0.067 SAT 0.019 SAT 0.020 SAT
future_only/rozier/pattern/Uformula/Uformula40.pltl future_only rozier 0.022 SAT 0.030 SAT 0.022 SAT 0.059 SAT 0.284 SAT 0.022 SAT 0.019 SAT
future_only/rozier/pattern/Uformula/Uformula300.pltl future_only rozier 0.027 SAT 0.038 SAT 0.676 SAT 0.636 SAT 3.584 SAT 0.021 SAT 0.022 SAT
future_only/rozier/pattern/Uformula/Uformula4.pltl future_only rozier 0.025 SAT 0.029 SAT 0.020 SAT 0.042 SAT 0.074 SAT 0.020 SAT 0.068 SAT
future_only/rozier/pattern/Uformula/Uformula50.pltl future_only rozier 0.022 SAT 0.032 SAT 0.022 SAT 0.066 SAT 0.464 SAT 0.060 SAT 0.020 SAT
future_only/rozier/pattern/Uformula/Uformula5.pltl future_only rozier 0.026 SAT 0.098 SAT 0.031 SAT 0.044 SAT 0.076 SAT 0.018 SAT 0.019 SAT
future_only/rozier/pattern/Uformula/Uformula400.pltl future_only rozier 0.024 SAT 0.042 SAT 1.777 SAT 1.049 SAT 5.636 SAT 0.021 SAT 0.022 SAT
future_only/rozier/pattern/Uformula/Uformula6.pltl future_only rozier 0.023 SAT 0.029 SAT 0.020 SAT 0.042 SAT 0.083 SAT 0.018 SAT 0.019 SAT
future_only/rozier/pattern/Uformula/Uformula60.pltl future_only rozier 0.065 SAT 0.034 SAT 0.027 SAT 0.079 SAT 0.448 SAT 0.020 SAT 0.018 SAT
future_only/rozier/pattern/Uformula/Uformula70.pltl future_only rozier 0.028 SAT 0.030 SAT 0.026 SAT 0.082 SAT 0.574 SAT 0.016 SAT 0.018 SAT
future_only/rozier/pattern/Uformula/Uformula7.pltl future_only rozier 0.025 SAT 0.026 SAT 0.019 SAT 0.040 SAT 0.083 SAT 0.017 SAT 0.018 SAT
future_only/rozier/pattern/Rformula/Rformula600.pltl future_only rozier 0.041 SAT 0.190 SAT 2.852 SAT 32.617 SAT 98.960 SAT 0.050 SAT 0.660 SAT
future_only/rozier/pattern/Uformula/Uformula500.pltl future_only rozier 0.023 SAT 0.044 SAT 3.269 SAT 1.604 SAT 7.727 SAT 0.022 SAT 0.033 SAT
future_only/rozier/pattern/Uformula/Uformula8.pltl future_only rozier 0.020 SAT 0.027 SAT 0.022 SAT 0.069 SAT 0.135 SAT 0.040 SAT 0.017 SAT
future_only/rozier/pattern/Uformula/Uformula80.pltl future_only rozier 0.020 SAT 0.030 SAT 0.032 SAT 0.129 SAT 0.746 SAT 0.018 SAT 0.017 SAT
future_only/rozier/pattern/Uformula/Uformula9.pltl future_only rozier 0.020 SAT 0.028 SAT 0.020 SAT 0.045 SAT 0.099 SAT 0.021 SAT 0.018 SAT
future_only/rozier/pattern/Uformula/Uformula90.pltl future_only rozier 0.055 SAT 0.029 SAT 0.035 SAT 0.110 SAT 0.821 SAT 0.018 SAT 0.017 SAT
future_only/schuppan/O1formula/O1formula10.pltl future_only schuppan 0.032 UNSAT 0.024 UNSAT 0.019 UNSAT 0.034 UNSAT 0.054 UNSAT 0.025 UNSAT 0.017 UNSAT
future_only/rozier/pattern/Uformula/Uformula600.pltl future_only rozier 0.189 SAT 0.048 SAT 6.103 SAT 2.539 SAT 14.060 SAT 0.020 SAT 0.021 SAT
future_only/rozier/pattern/Uformula/Uformula700.pltl future_only rozier 0.028 SAT 0.046 SAT 9.145 SAT 3.232 SAT 16.474 SAT 0.026 SAT 0.025 SAT
future_only/schuppan/O1formula/O1formula2.pltl future_only schuppan 0.038 UNSAT 0.027 UNSAT 0.019 UNSAT 0.046 UNSAT 0.056 UNSAT 0.018 UNSAT 0.019 UNSAT
future_only/rozier/pattern/Rformula/Rformula700.pltl future_only rozier 0.044 SAT 0.231 SAT 4.327 SAT 40.934 SAT 115.943 SAT 0.067 SAT 0.799 SAT
future_only/rozier/pattern/Uformula/Uformula800.pltl future_only rozier 0.026 SAT 0.047 SAT 14.964 SAT 3.927 SAT 23.392 SAT 0.025 SAT 0.024 SAT
future_only/schuppan/O1formula/O1formula3.pltl future_only schuppan 0.040 UNSAT 0.027 UNSAT 0.018 UNSAT 0.037 UNSAT 0.066 UNSAT 0.015 UNSAT 0.018 UNSAT
future_only/rozier/pattern/Uformula/Uformula1000.pltl future_only rozier 0.024 SAT 0.056 SAT 30.160 SAT 7.015 SAT 35.639 SAT 0.025 SAT 0.024 SAT
future_only/rozier/pattern/Uformula/Uformula900.pltl future_only rozier 0.024 SAT 0.127 SAT 20.719 SAT 5.627 SAT 28.031 SAT 0.023 SAT 0.022 SAT
future_only/schuppan/O1formula/O1formula4.pltl future_only schuppan 0.036 UNSAT 0.026 UNSAT 0.017 UNSAT 0.039 UNSAT 0.060 UNSAT 0.018 UNSAT 0.016 UNSAT
future_only/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_9.pltl future_only rozier err(139) err timeout err timeout err 0.090 err 0.146 UNSAT 0.018 UNSAT 0.016 UNSAT
future_only/rozier/pattern/Rformula/Rformula800.pltl future_only rozier 0.057 SAT 0.274 SAT 7.437 SAT 56.574 SAT 139.821 SAT 0.061 SAT 0.994 SAT
future_only/schuppan/O1formula/O1formula5.pltl future_only schuppan 0.033 UNSAT 0.021 UNSAT 0.020 UNSAT 0.038 UNSAT 0.056 UNSAT 0.018 UNSAT 0.020 UNSAT
future_only/schuppan/O1formula/O1formula20.pltl future_only schuppan 0.038 UNSAT 0.027 UNSAT 1.307 UNSAT 0.041 UNSAT 0.062 UNSAT 0.367 UNSAT 87.947 UNSAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_2.pltl future_only rozier timeout err timeout err timeout err 0.144 err 0.160 UNSAT timeout err 0.050 UNSAT
future_only/rozier/pattern/Rformula/Rformula900.pltl future_only rozier 0.064 SAT 0.338 SAT 10.153 SAT 77.405 SAT 164.758 SAT 0.066 SAT 1.375 SAT
future_only/schuppan/O1formula/O1formula6.pltl future_only schuppan 0.037 UNSAT 0.024 UNSAT 0.017 UNSAT 0.037 UNSAT 0.057 UNSAT 0.019 UNSAT 0.014 UNSAT
future_only/rozier/pattern/Rformula/Rformula1000.pltl future_only rozier 0.077 SAT 0.358 SAT 13.139 SAT 91.779 SAT 208.968 SAT 0.080 SAT 1.728 SAT
future_only/schuppan/O1formula/O1formula7.pltl future_only schuppan 0.029 UNSAT 0.022 UNSAT 0.016 UNSAT 0.034 UNSAT 0.055 UNSAT 0.043 UNSAT 0.014 UNSAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl future_only rozier 0.021 UNSAT memout err timeout err 0.204 err 0.243 UNSAT timeout err memout err
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_9.pltl future_only rozier 0.024 UNSAT memout err timeout err 0.125 err 0.092 UNSAT timeout err 290.401 UNSAT
future_only/schuppan/O1formula/O1formula8.pltl future_only schuppan 0.038 UNSAT 0.025 UNSAT 0.018 UNSAT 0.072 UNSAT 0.058 UNSAT 0.017 UNSAT 0.019 UNSAT
future_only/schuppan/O1formula/O1formula1000.pltl future_only schuppan 0.083 UNSAT 0.047 UNSAT timeout err 1.249 UNSAT 4.517 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula100.pltl future_only schuppan 0.032 UNSAT 0.026 UNSAT timeout err 0.046 UNSAT 0.098 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula9.pltl future_only schuppan 0.041 UNSAT 0.027 UNSAT 0.020 UNSAT 0.044 UNSAT 0.063 UNSAT 0.018 UNSAT 0.018 UNSAT
future_only/schuppan/O1formula/O1formula300.pltl future_only schuppan 0.037 UNSAT 0.056 UNSAT timeout err 0.196 UNSAT 0.437 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula400.pltl future_only schuppan 0.044 UNSAT 0.087 UNSAT timeout err 0.317 UNSAT 0.691 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula200.pltl future_only schuppan 0.036 UNSAT 0.032 UNSAT timeout err 0.117 UNSAT 0.235 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula500.pltl future_only schuppan 0.038 UNSAT 0.034 UNSAT timeout err 0.377 UNSAT 1.070 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula600.pltl future_only schuppan 0.043 UNSAT 0.034 UNSAT timeout err 0.618 UNSAT 1.743 UNSAT timeout err memout err
future_only/schuppan/O2formula/O2formula2.pltl future_only schuppan 0.028 UNSAT 0.031 UNSAT 0.040 UNSAT 0.069 UNSAT 0.065 UNSAT 0.018 UNSAT 0.019 UNSAT
future_only/schuppan/O1formula/O1formula60.pltl future_only schuppan 0.042 UNSAT 0.023 UNSAT timeout err 0.050 UNSAT 0.085 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula700.pltl future_only schuppan 0.063 UNSAT 0.037 UNSAT timeout err 0.838 UNSAT 1.861 UNSAT timeout err memout err
future_only/schuppan/O2formula/O2formula3.pltl future_only schuppan 0.028 UNSAT 0.041 UNSAT 0.053 UNSAT 0.081 err 0.076 UNSAT 0.019 UNSAT 0.021 UNSAT
future_only/schuppan/O1formula/O1formula800.pltl future_only schuppan 0.041 UNSAT 0.034 UNSAT timeout err 1.180 UNSAT 2.831 UNSAT timeout err memout err
future_only/schuppan/O1formula/O1formula40.pltl future_only schuppan 0.035 UNSAT 0.027 UNSAT timeout err 0.042 UNSAT 0.074 UNSAT timeout err memout err
