formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim1000/random_formulas_dim1000_18.pltl past random 0.144 SAT 9.856 SAT 9.915 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_89.pltl past random 3.778 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_22.pltl past random 15.508 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_94.pltl past random 29.709 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_6.pltl past random 0.317 SAT 7.321 SAT 8.776 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_90.pltl past random 0.061 UNSAT 6.454 UNSAT 1.589 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_76.pltl past random 0.076 SAT 9.279 SAT 26.779 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_1.pltl past random 0.372 SAT 9.487 SAT 9.721 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_100.pltl past random 0.166 UNSAT timeout err 1.334 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_59.pltl past random 0.598 SAT 10.720 SAT 12.546 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_53.pltl past random 0.443 SAT 19.278 SAT 12.332 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_58.pltl past random 0.637 SAT 16.034 SAT 31.224 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_46.pltl past random 0.506 SAT 18.567 SAT 8.009 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_23.pltl past random 0.210 SAT 16.725 SAT 16.954 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_82.pltl past random 0.262 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_29.pltl past random 0.503 SAT 14.093 SAT 14.058 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_11.pltl past random 0.279 SAT 15.249 SAT 38.701 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_49.pltl past random 0.746 SAT 19.760 SAT 19.499 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_86.pltl past random 0.057 UNSAT 4.562 UNSAT 0.110 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_77.pltl past random 0.065 UNSAT 10.649 UNSAT 2.415 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_73.pltl past random 0.067 SAT 7.085 SAT 16.026 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_74.pltl past random 0.072 SAT 16.472 SAT 18.746 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_84.pltl past random 0.101 SAT 11.120 SAT 8.088 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_60.pltl past random 0.072 SAT 6.591 SAT 8.208 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_50.pltl past random 0.457 SAT 7.115 SAT 7.077 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_92.pltl past random 0.062 UNSAT 7.091 UNSAT 0.113 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_40.pltl past random 0.090 SAT 11.258 SAT 8.114 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_81.pltl past random 0.131 SAT 14.149 SAT 6.055 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_70.pltl past random 0.066 UNSAT 4.840 UNSAT 1.995 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_2.pltl past random 0.063 SAT 8.583 SAT 10.804 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_94.pltl past random 0.385 SAT 9.812 SAT 6.909 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_67.pltl past random 0.405 SAT 12.228 SAT 8.703 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_71.pltl past random 0.133 SAT 8.634 SAT 12.611 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_38.pltl past random 11.930 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_24.pltl past random 0.453 SAT 7.234 SAT 9.749 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_8.pltl past random 0.298 SAT 8.817 SAT 30.758 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_87.pltl past random 0.972 SAT 11.250 SAT 58.290 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_69.pltl past random 0.118 SAT 12.176 SAT 8.660 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_51.pltl past random 0.095 SAT 7.513 SAT 13.059 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_33.pltl past random 0.324 SAT 10.933 SAT 5.643 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_10.pltl past random 0.619 SAT 11.183 SAT 6.287 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_100.pltl past random 0.761 SAT 9.813 SAT 5.650 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_96.pltl past random 0.056 UNSAT 5.760 UNSAT 0.116 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_78.pltl past random 0.303 SAT 10.691 SAT 6.766 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_61.pltl past random 0.094 UNSAT 13.191 UNSAT 2.692 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_5.pltl past random 0.073 SAT 13.093 SAT 13.737 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_83.pltl past random 0.522 SAT 13.977 SAT 5.841 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_80.pltl past random 0.133 SAT 11.260 SAT 11.517 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_56.pltl past random 0.059 UNSAT 5.036 UNSAT 0.118 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_72.pltl past random 0.205 SAT 13.204 SAT 15.926 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_31.pltl past random 0.065 SAT 15.721 SAT 22.178 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_4.pltl past random 0.124 SAT 8.010 SAT 7.332 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_93.pltl past random 0.061 SAT 7.279 SAT 7.921 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_98.pltl past random 0.382 SAT 8.889 SAT 7.239 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_17.pltl past random 0.304 SAT 7.147 SAT 5.943 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_42.pltl past random 0.367 SAT 14.085 SAT 8.143 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_68.pltl past random 0.267 SAT 4.940 SAT 5.948 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_35.pltl past random 0.330 SAT 8.394 SAT 8.352 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_95.pltl past random 0.099 SAT 5.732 SAT 12.552 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_15.pltl past random 0.083 UNSAT 18.245 UNSAT 3.840 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_44.pltl past random 0.360 SAT 12.151 SAT 9.259 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_75.pltl past random 0.671 SAT 13.193 SAT 16.297 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_54.pltl past random 0.065 SAT 6.355 SAT 35.749 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_12.pltl past random 0.062 SAT 5.386 SAT 17.191 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_36.pltl past random 0.920 SAT 18.996 SAT 29.668 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_47.pltl past random 0.711 SAT 15.943 SAT 34.763 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_85.pltl past random 0.727 SAT 9.763 SAT 17.836 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_20.pltl past random 0.607 SAT 6.339 SAT 20.187 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_7.pltl past random 0.062 SAT 7.401 SAT 7.452 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_63.pltl past random 0.271 SAT 9.158 SAT 16.081 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_25.pltl past random 0.078 SAT 5.518 SAT 8.719 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_64.pltl past random 0.055 UNSAT 8.419 UNSAT 0.117 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_21.pltl past random 0.156 SAT 6.855 SAT 6.146 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_91.pltl past random 0.056 UNSAT 11.307 UNSAT 0.112 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_55.pltl past random 0.080 SAT 4.134 SAT 6.313 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_32.pltl past random 0.308 SAT 6.489 SAT 10.252 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_22.pltl past random 0.336 SAT 9.071 SAT 8.485 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_19.pltl past random 0.377 SAT 9.385 SAT 6.798 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_43.pltl past random 0.328 SAT 8.574 SAT 9.874 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_52.pltl past random 0.452 SAT 9.767 SAT 23.450 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_89.pltl past random 0.062 SAT 8.937 SAT 8.445 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_30.pltl past random 0.295 SAT 6.996 SAT 9.382 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_34.pltl past random 0.061 UNSAT 7.978 UNSAT 1.783 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_57.pltl past random 0.514 SAT 9.096 SAT 14.293 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_41.pltl past random 0.148 SAT 12.765 SAT 8.309 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_47.pltl past random 9.484 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_65.pltl past random 0.073 SAT 14.520 SAT 7.491 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_38.pltl past random 0.094 SAT 6.241 SAT 7.740 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_95.pltl past random 12.762 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_3.pltl past random 13.004 SAT timeout err timeout err
past/random/random_formulas_dim2000/random_formulas_dim2000_67.pltl past random 1.066 SAT 22.712 SAT 57.303 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_93.pltl past random 14.415 SAT timeout err timeout err
past/random/random_formulas_dim2000/random_formulas_dim2000_78.pltl past random 0.101 SAT 56.167 SAT 32.998 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_96.pltl past random 0.087 SAT 60.581 SAT 37.407 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_12.pltl past random 1.251 SAT 38.487 SAT 60.346 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_70.pltl past random 0.252 SAT timeout err timeout err
past/random/random_formulas_dim2000/random_formulas_dim2000_19.pltl past random 0.251 SAT 75.259 SAT 63.305 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_6.pltl past random 0.063 UNSAT 42.763 UNSAT 3.294 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_48.pltl past random 0.073 UNSAT 29.857 UNSAT 3.136 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_30.pltl past random 0.064 UNSAT 63.287 UNSAT 3.295 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_2.pltl past random 0.080 SAT 28.230 SAT 60.018 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_39.pltl past random 0.774 SAT 65.291 SAT 51.639 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_89.pltl past random 0.198 SAT 59.770 SAT 84.849 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_24.pltl past random 0.173 SAT 46.558 SAT 87.909 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_85.pltl past random 0.814 SAT 40.205 SAT 36.911 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_36.pltl past random 1.616 SAT 80.956 SAT 155.973 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_49.pltl past random 1.046 SAT 75.843 SAT 73.357 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_35.pltl past random 1.114 SAT 84.758 SAT 64.394 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_62.pltl past random 0.102 SAT 32.974 SAT 37.911 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_37.pltl past random 0.176 SAT 37.385 SAT 45.755 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_39.pltl past random timeout err timeout err 38.219 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_79.pltl past random 0.854 SAT 43.996 SAT 37.205 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_70.pltl past random 0.088 SAT 18.881 SAT 42.190 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_27.pltl past random 0.087 SAT 39.307 SAT 103.800 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_61.pltl past random 0.085 SAT 37.094 SAT 44.949 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_13.pltl past random 0.219 SAT 66.716 SAT 108.646 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_95.pltl past random 0.086 SAT 65.899 SAT 88.256 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_45.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim2000/random_formulas_dim2000_31.pltl past random 0.081 SAT 45.258 SAT 97.906 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_3.pltl past random 1.476 SAT 69.622 SAT 124.913 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_52.pltl past random 0.091 SAT 59.583 SAT 40.836 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_45.pltl past random timeout err timeout err 14.770 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_42.pltl past random 0.086 SAT 33.159 SAT 41.122 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_65.pltl past random 1.654 SAT 57.086 SAT 110.758 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_28.pltl past random 0.161 SAT 27.369 SAT 69.625 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_66.pltl past random 1.154 SAT 46.304 SAT 79.316 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_63.pltl past random 0.098 SAT 76.097 SAT 80.450 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_98.pltl past random 0.076 SAT 23.944 SAT 47.840 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_48.pltl past random timeout err timeout err 9.811 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_88.pltl past random timeout err timeout err 14.929 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_23.pltl past random 0.072 SAT 27.444 SAT 83.764 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_51.pltl past random 0.858 SAT 57.302 SAT 44.679 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_59.pltl past random 1.302 SAT 57.118 SAT 75.936 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_75.pltl past random 1.727 SAT 80.772 SAT 73.105 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_86.pltl past random 0.814 SAT 42.409 SAT 73.966 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_68.pltl past random 1.556 SAT 45.695 SAT 46.560 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_16.pltl past random 0.815 SAT 39.984 SAT 41.261 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_74.pltl past random 1.576 SAT 43.115 SAT 30.944 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_17.pltl past random 0.090 SAT 57.983 SAT 77.002 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_8.pltl past random 1.023 SAT 60.871 SAT 100.612 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_1.pltl past random 1.401 SAT 52.459 SAT 105.985 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_47.pltl past random 1.702 SAT 64.158 SAT 98.197 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_13.pltl past random timeout err timeout err 14.215 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_76.pltl past random 0.058 UNSAT 18.827 UNSAT 3.495 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_10.pltl past random 0.512 SAT 31.952 SAT 37.587 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_32.pltl past random 1.594 SAT 42.927 SAT 83.767 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_81.pltl past random 0.062 UNSAT 23.854 UNSAT 0.221 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_38.pltl past random 0.063 UNSAT 44.116 UNSAT 0.239 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_14.pltl past random 0.083 UNSAT 31.715 UNSAT 1.542 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_92.pltl past random 1.116 SAT 33.802 SAT 35.299 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_77.pltl past random 1.860 SAT 48.989 SAT 106.383 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_54.pltl past random 0.138 UNSAT 37.652 UNSAT 6.781 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_18.pltl past random 0.076 SAT 34.041 SAT 74.126 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_80.pltl past random 0.074 SAT 33.047 SAT 38.568 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_55.pltl past random 0.094 SAT 26.060 SAT 102.985 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_15.pltl past random 0.059 UNSAT 50.322 UNSAT 0.212 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_9.pltl past random 0.863 SAT 50.155 SAT 40.793 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_45.pltl past random 0.071 SAT 24.885 SAT 45.194 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_43.pltl past random 0.738 SAT 59.064 SAT 50.593 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_94.pltl past random 0.164 UNSAT 77.720 UNSAT 10.692 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_60.pltl past random 1.986 SAT 63.585 SAT 93.679 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_72.pltl past random 0.091 SAT 41.668 SAT 58.908 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_26.pltl past random 0.091 SAT 53.363 SAT 39.894 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_50.pltl past random 0.101 SAT 24.968 SAT 76.441 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_21.pltl past random 0.315 UNSAT 46.171 UNSAT 4.884 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_29.pltl past random 0.071 UNSAT 37.166 UNSAT 2.471 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_91.pltl past random 1.042 SAT 31.873 SAT 140.160 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_5.pltl past random 0.183 SAT 35.721 SAT 78.278 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_41.pltl past random 0.085 SAT 39.235 SAT 69.715 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_57.pltl past random 1.180 SAT 56.666 SAT 121.058 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_11.pltl past random 1.163 SAT 95.432 SAT 45.862 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_97.pltl past random 0.435 SAT 72.972 SAT 102.906 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_73.pltl past random 0.062 UNSAT 63.110 UNSAT 0.266 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_87.pltl past random 0.346 SAT 30.970 SAT 100.255 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_40.pltl past random 0.757 SAT 26.514 SAT 52.324 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_53.pltl past random 1.199 SAT 48.003 SAT 72.987 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_25.pltl past random 0.801 SAT 28.704 SAT 28.169 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_46.pltl past random 1.470 SAT 43.773 SAT 144.094 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_69.pltl past random 0.079 UNSAT 75.170 UNSAT 0.244 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_64.pltl past random 0.820 SAT 32.113 SAT 53.804 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_56.pltl past random 1.393 SAT 54.589 SAT 123.226 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_58.pltl past random 0.163 SAT 39.418 SAT 110.708 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_84.pltl past random 1.257 SAT 35.795 SAT 95.260 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_34.pltl past random 0.212 SAT 55.700 SAT 219.288 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_44.pltl past random 1.244 SAT 52.738 SAT 88.215 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_7.pltl past random 1.190 SAT 33.380 SAT 94.763 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_4.pltl past random 1.794 SAT 79.723 SAT 139.645 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_83.pltl past random 0.082 SAT 24.333 SAT 60.129 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_71.pltl past random 0.947 SAT 50.334 SAT 58.912 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_88.pltl past random 0.899 SAT 50.497 SAT 23.321 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_33.pltl past random timeout err timeout err 139.346 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_82.pltl past random 0.556 SAT 40.868 SAT 104.020 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_100.pltl past random 1.697 SAT 51.161 SAT 115.149 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_20.pltl past random 0.076 SAT 39.489 SAT 126.544 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_99.pltl past random 0.180 SAT 43.954 SAT 140.020 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_93.pltl past random timeout err timeout err 22.002 UNSAT
past/random/random_formulas_dim2000/random_formulas_dim2000_22.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_82.pltl past random 0.091 SAT 81.787 SAT 160.404 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_44.pltl past random 1.093 SAT 87.176 SAT 77.307 SAT
past/random/random_formulas_dim2000/random_formulas_dim2000_90.pltl past random timeout err timeout err 4.121 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_73.pltl past random 0.066 UNSAT 65.855 UNSAT 6.264 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_65.pltl past random 0.091 SAT 89.470 SAT 91.316 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_31.pltl past random 2.330 SAT 81.375 SAT 202.602 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_4.pltl past random 3.016 SAT 92.686 SAT 256.277 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_15.pltl past random 2.283 SAT 86.353 SAT 244.434 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_56.pltl past random 0.082 SAT 56.257 SAT 86.206 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_46.pltl past random 2.813 SAT 125.334 SAT 198.332 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_85.pltl past random 0.109 SAT 89.495 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_62.pltl past random 0.098 SAT 72.681 SAT 231.790 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_79.pltl past random 2.138 SAT 110.491 SAT 285.721 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_91.pltl past random 0.067 UNSAT 103.565 UNSAT 0.289 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_52.pltl past random 0.276 SAT 97.969 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_49.pltl past random 0.085 SAT 82.527 SAT 196.325 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_1.pltl past random 0.077 UNSAT 126.748 UNSAT 0.336 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_94.pltl past random 0.071 UNSAT 89.107 UNSAT 2.180 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_54.pltl past random 0.754 SAT 72.297 SAT 75.677 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_84.pltl past random 4.600 SAT 111.653 SAT 259.535 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_20.pltl past random 0.354 SAT 86.032 SAT 74.183 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_89.pltl past random 0.341 SAT 102.138 SAT 113.245 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_59.pltl past random 0.067 UNSAT 111.823 UNSAT 2.703 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_77.pltl past random 0.778 SAT 94.691 SAT 293.915 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_96.pltl past random 1.154 SAT 127.911 SAT 125.620 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_51.pltl past random 0.068 UNSAT 99.693 UNSAT 7.110 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_18.pltl past random 0.070 UNSAT 85.740 UNSAT 0.416 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_36.pltl past random 0.075 UNSAT 83.913 UNSAT 5.293 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_28.pltl past random 0.065 UNSAT 64.195 UNSAT 0.288 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_92.pltl past random 0.061 UNSAT 78.184 UNSAT 0.360 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_68.pltl past random 0.142 UNSAT 83.895 UNSAT 10.856 UNSAT
past/random/random_formulas_dim3000/random_formulas_dim3000_53.pltl past random 0.106 SAT 150.421 SAT 230.911 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_80.pltl past random 0.092 SAT 66.498 SAT 102.930 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_63.pltl past random 0.340 SAT 144.310 SAT 210.537 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_67.pltl past random 0.095 SAT 86.101 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_86.pltl past random 1.880 SAT 119.576 SAT timeout err
past/random/random_formulas_dim3000/random_formulas_dim3000_25.pltl past random 1.758 SAT 97.832 SAT 174.350 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_58.pltl past random 1.864 SAT 116.935 SAT 291.198 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_97.pltl past random 1.643 SAT 91.081 SAT 229.723 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_7.pltl past random 0.365 SAT 161.997 SAT 235.144 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_23.pltl past random 1.594 SAT 79.376 SAT 152.121 SAT
past/random/random_formulas_dim3000/random_formulas_dim3000_83.pltl past random 5.060 SAT 151.263 SAT timeout err
