formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/tdllite/abstractionABox/N6/4/2/C/RandomTBoxABox_6_740000_1.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/abstractionABox/N6/4/3/C/RandomTBoxABox_6_740000_2.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/abstractionABox/N6/5/1/A/RandomTBoxABox_6_980000_0ABSTRACT.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/abstractionABox/N6/5/1/C/RandomTBoxABox_6_980000_0.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/abstractionABox/N6/5/2/A/RandomTBoxABox_6_980000_1ABSTRACT.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 7.547 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err 14.259 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/abstractionABox/N6/5/2/C/RandomTBoxABox_6_980000_1.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 0.736 SAT 1.529 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err 3.619 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 3.581 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_5_10_5_5_5/random.pltl future_only tdllite err(1) err 0.362 SAT 0.791 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 0.618 SAT 1.562 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_5_5_30_5_5_5/random.pltl future_only tdllite err(1) err 1.280 SAT err(1) err
future_only/tdllite/abstractionABox/N6/5/3/A/RandomTBoxABox_6_980000_2ABSTRACT.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/abstractionABox/N6/5/3/C/RandomTBoxABox_6_980000_2.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/abstractionABox/N6/6/1/A/RandomTBoxABox_6_1400000_0ABSTRACT.pltl future_only tdllite err(1) err timeout err 1.276 UNSAT
future_only/tdllite/abstractionABox/N6/6/1/C/RandomTBoxABox_6_1400000_0.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 4.564 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/abstractionABox/N6/6/2/C/RandomTBoxABox_6_1400000_1.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/abstractionABox/N6/6/3/A/RandomTBoxABox_6_1400000_2ABSTRACT.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err 8.839 SAT err(1) err
future_only/tdllite/abstractionABox/N6/6/3/C/RandomTBoxABox_6_1400000_2.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/abstractionABox/N6/6/2/A/RandomTBoxABox_6_1400000_1ABSTRACT.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 1.877 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err 3.964 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 1.532 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 2.966 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 4.912 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_5_10_5_5_5/random.pltl future_only tdllite memout err 0.317 SAT 0.759 UNSAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err 18.588 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_5_30_5_5_5/random.pltl future_only tdllite memout err 0.233 SAT 0.725 UNSAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err 20.132 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_1_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 2.679 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 2.229 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_5_20_5_5_5/random.pltl future_only tdllite err(1) err 0.778 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_5_30_5_5_5/random.pltl future_only tdllite err(1) err 0.790 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_5_10_5_5_5/random.pltl future_only tdllite memout err 0.218 SAT 0.665 UNSAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_5_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 19.969 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_10_5_9_9/random.pltl future_only tdllite err(1) err 2.973 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 7.861 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 3.153 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_20_5_9_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_20_5_9_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err 5.024 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_30_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_30_5_9_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_30_5_9_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err 12.081 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_9_7/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_9_7/random.pltl future_only tdllite err(1) err 19.758 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_20_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_9_9/random.pltl future_only tdllite err(1) err 15.444 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_10_5_9_9/random.pltl future_only tdllite err(1) err 3.077 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 21.876 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err 3.555 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err 8.011 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 7.556 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 4.977 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_9_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err 3.178 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err 2.583 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 17.846 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err 2.461 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err 3.072 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err 3.392 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err 7.240 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err 4.004 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err 4.907 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 7.503 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 7.332 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_20_5_5_5/random.pltl future_only tdllite err(1) err 2.418 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_40_5_5_5/random.pltl future_only tdllite err(1) err 3.796 SAT err(1) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err timeout err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_100_5_5_5/random.pltl future_only tdllite err(1) err 1.636 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_20_5_5_5/random.pltl future_only tdllite err(1) err 1.003 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_40_5_5_5/random.pltl future_only tdllite err(1) err 1.004 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_80_5_5_5/random.pltl future_only tdllite err(1) err 6.924 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_80_5_5_5/random.pltl future_only tdllite err(1) err 1.095 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_20_5_5_5/random.pltl future_only tdllite err(1) err 5.512 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_20_5_5_5/random.pltl future_only tdllite err(1) err 3.353 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_40_5_5_5/random.pltl future_only tdllite err(1) err 6.884 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_80_5_5_5/random.pltl future_only tdllite err(1) err 6.996 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_40_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_80_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_20_5_5_5/random.pltl future_only tdllite err(1) err 8.963 SAT err(1) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_100_5_5_5/random.pltl future_only tdllite err(1) err err(139) err err(1) err
