formula type family aalta/v2 aalta/v2:result black/z3 black/z3:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result ls4/default ls4/default:result
future_only/rozier/pattern/Eformula/Eformula11.pltl future_only rozier 0.033 SAT 0.048 SAT 0.019 SAT 0.047 SAT 0.111 SAT 0.019 SAT 0.016 SAT 0.060 SAT
future_only/rozier/pattern/Eformula/Eformula12.pltl future_only rozier 0.026 SAT 0.052 SAT 0.021 SAT 0.041 SAT 0.120 SAT 0.113 SAT 0.023 SAT 0.061 SAT
future_only/rozier/pattern/Eformula/Eformula13.pltl future_only rozier 0.026 SAT 0.052 SAT 0.022 SAT 0.045 SAT 0.244 SAT 0.022 SAT 0.021 SAT 0.056 SAT
future_only/rozier/pattern/Eformula/Eformula1.pltl future_only rozier 0.022 SAT 0.048 SAT 0.021 SAT 0.043 SAT 0.075 SAT 0.036 SAT 0.021 SAT 0.062 SAT
future_only/rozier/pattern/C1formula/C1formula900.pltl future_only rozier 0.090 SAT 0.368 SAT 13.510 SAT 19.033 SAT 47.159 SAT 0.075 SAT 0.075 SAT 0.063 SAT
future_only/rozier/pattern/Eformula/Eformula20.pltl future_only rozier 0.025 SAT 0.069 SAT 0.022 SAT 0.051 SAT 0.168 SAT 0.019 SAT 0.018 SAT 0.058 SAT
future_only/rozier/pattern/Eformula/Eformula2.pltl future_only rozier 0.027 SAT 0.052 SAT 0.020 SAT 0.045 SAT 0.073 SAT 0.035 SAT 0.020 SAT 0.059 SAT
future_only/rozier/pattern/C2formula/C2formula600.pltl future_only rozier 0.030 SAT 0.197 SAT 3.305 SAT 3.078 SAT 36.891 SAT 0.034 SAT 0.038 SAT 0.081 SAT
future_only/rozier/pattern/Eformula/Eformula200.pltl future_only rozier 0.030 SAT 0.071 SAT 0.092 SAT 0.393 SAT 3.546 SAT 0.037 SAT 0.023 SAT 0.057 SAT
future_only/rozier/pattern/Eformula/Eformula30.pltl future_only rozier 0.024 SAT 0.063 SAT 0.022 SAT 0.074 SAT 0.229 SAT 0.022 SAT 0.022 SAT 0.244 SAT
future_only/rozier/pattern/Eformula/Eformula3.pltl future_only rozier 0.021 SAT 0.052 SAT 0.045 SAT 0.045 SAT 0.085 SAT 0.019 SAT 0.019 SAT 0.288 SAT
future_only/rozier/pattern/Eformula/Eformula300.pltl future_only rozier 0.032 SAT 0.090 SAT 0.259 SAT 0.712 SAT 2.920 SAT 0.021 SAT 0.023 SAT 0.244 SAT
future_only/rozier/pattern/Eformula/Eformula40.pltl future_only rozier 0.025 SAT 0.052 SAT 0.023 SAT 0.067 SAT 0.282 SAT 0.020 SAT 0.021 SAT 0.349 SAT
future_only/rozier/pattern/Eformula/Eformula4.pltl future_only rozier 0.024 SAT 0.054 SAT 0.024 SAT 0.045 SAT 0.090 SAT 0.024 SAT 0.021 SAT 0.571 SAT
future_only/rozier/pattern/Eformula/Eformula400.pltl future_only rozier 0.077 SAT 0.096 SAT 0.610 SAT 1.176 SAT 5.193 SAT 0.022 SAT 0.022 SAT 0.314 SAT
future_only/rozier/pattern/Eformula/Eformula50.pltl future_only rozier 0.026 SAT 0.050 SAT 0.030 SAT 0.076 SAT 0.478 SAT 0.019 SAT 0.020 SAT 0.569 SAT
future_only/rozier/pattern/Eformula/Eformula5.pltl future_only rozier 0.021 SAT 0.075 SAT 0.023 SAT 0.170 SAT 0.087 SAT 0.021 SAT 0.022 SAT 0.563 SAT
future_only/rozier/pattern/Eformula/Eformula6.pltl future_only rozier 0.023 SAT 0.066 SAT 0.024 SAT 0.045 SAT 0.087 SAT 0.017 SAT 0.020 SAT 1.069 SAT
future_only/rozier/pattern/Eformula/Eformula60.pltl future_only rozier 0.025 SAT 0.058 SAT 0.025 SAT 0.088 SAT 0.552 SAT 0.022 SAT 0.020 SAT 1.084 SAT
future_only/rozier/pattern/Eformula/Eformula500.pltl future_only rozier 0.030 SAT 0.115 SAT 1.298 SAT 1.953 SAT 9.405 SAT 0.028 SAT 0.033 SAT 0.574 SAT
future_only/rozier/pattern/C2formula/C2formula700.pltl future_only rozier 0.069 SAT 0.209 SAT 4.533 SAT 4.224 SAT 52.392 SAT 0.045 SAT 0.084 SAT 0.083 SAT
future_only/rozier/pattern/Eformula/Eformula7.pltl future_only rozier 0.023 SAT 0.052 SAT 0.022 SAT 0.049 SAT 0.219 SAT 0.019 SAT 0.022 SAT 0.069 SAT
future_only/rozier/pattern/Eformula/Eformula70.pltl future_only rozier 0.025 SAT 0.052 SAT 0.024 SAT 0.124 SAT 0.649 SAT 0.019 SAT 0.022 SAT 0.059 SAT
future_only/rozier/pattern/Eformula/Eformula8.pltl future_only rozier 0.046 SAT 0.054 SAT 0.024 SAT 0.048 SAT 0.100 SAT 0.018 SAT 0.020 SAT 0.068 SAT
future_only/rozier/pattern/Eformula/Eformula80.pltl future_only rozier 0.028 SAT 0.068 SAT 0.027 SAT 0.110 SAT 0.745 SAT 0.019 SAT 0.034 SAT 0.069 SAT
future_only/rozier/pattern/Eformula/Eformula600.pltl future_only rozier 0.030 SAT 0.184 SAT 2.271 SAT 2.484 SAT 12.849 SAT 0.029 SAT 0.027 SAT 0.756 SAT
future_only/rozier/pattern/Eformula/Eformula90.pltl future_only rozier 0.036 SAT 0.056 SAT 0.027 SAT 0.189 SAT 1.063 SAT 0.021 SAT 0.020 SAT 0.070 SAT
future_only/rozier/pattern/Eformula/Eformula9.pltl future_only rozier 0.024 SAT 0.049 SAT 0.021 SAT 0.124 SAT 0.108 SAT 0.021 SAT 0.018 SAT 0.070 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_5.pltl future_only rozier 0.025 SAT 0.073 SAT 0.362 SAT 0.063 SAT 0.201 SAT timeout err timeout err 0.072 SAT
future_only/rozier/pattern/Qformula/Qformula10.pltl future_only rozier 0.025 SAT 0.052 SAT 0.022 SAT 0.087 SAT 0.136 SAT 0.020 SAT 0.022 SAT 0.067 SAT
future_only/rozier/pattern/Eformula/Eformula1000.pltl future_only rozier 0.046 SAT 0.269 SAT 13.356 SAT 7.931 SAT 37.382 SAT 0.038 SAT 0.035 SAT 0.081 SAT
future_only/rozier/pattern/Qformula/Qformula100.pltl future_only rozier 0.029 SAT 0.063 SAT 0.032 SAT 0.346 SAT 2.911 SAT 0.023 SAT 0.023 SAT 0.069 SAT
future_only/rozier/pattern/Qformula/Qformula11.pltl future_only rozier 0.022 SAT 0.086 SAT 0.021 SAT 0.054 SAT 0.150 SAT 0.022 SAT 0.020 SAT 0.069 SAT
future_only/rozier/pattern/Eformula/Eformula700.pltl future_only rozier 0.035 SAT 0.146 SAT 3.745 SAT 3.758 SAT 18.857 SAT 0.033 SAT 0.029 SAT 2.114 SAT
future_only/rozier/pattern/C2formula/C2formula800.pltl future_only rozier 0.036 SAT 0.265 SAT 7.290 SAT 6.253 SAT 62.749 SAT 0.046 SAT 0.044 SAT 0.084 SAT
future_only/rozier/pattern/Qformula/Qformula12.pltl future_only rozier 0.028 SAT 0.051 SAT 0.023 SAT 0.054 SAT 0.150 SAT 0.021 SAT 0.023 SAT 0.069 SAT
future_only/rozier/pattern/Qformula/Qformula13.pltl future_only rozier 0.024 SAT 0.055 SAT 0.026 SAT 0.052 SAT 0.159 SAT 0.021 SAT 0.021 SAT 0.070 SAT
future_only/rozier/pattern/C2formula/C2formula1000.pltl future_only rozier 0.078 SAT 0.320 SAT 19.694 SAT 8.567 SAT 97.315 SAT 0.056 SAT 0.058 SAT 0.094 SAT
future_only/rozier/pattern/Qformula/Qformula20.pltl future_only rozier 0.027 SAT 0.052 SAT 0.024 SAT 0.063 SAT 0.240 SAT 0.021 SAT 0.096 SAT 0.061 SAT
future_only/rozier/pattern/Qformula/Qformula2.pltl future_only rozier 0.024 SAT 0.050 SAT 0.021 SAT 0.045 SAT 0.076 SAT 0.129 SAT 0.021 SAT 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula30.pltl future_only rozier 0.024 SAT 0.053 SAT 0.023 SAT 0.076 SAT 0.383 SAT 0.022 SAT 0.023 SAT 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula200.pltl future_only rozier 0.032 SAT 0.075 SAT 0.117 SAT 0.816 SAT 3.290 SAT 0.025 SAT 0.026 SAT 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula3.pltl future_only rozier 0.027 SAT 0.060 SAT 0.077 SAT 0.042 SAT 0.084 SAT 0.024 SAT 0.026 SAT 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula4.pltl future_only rozier 0.022 SAT 0.052 SAT 0.023 SAT 0.050 SAT 0.094 SAT 0.037 SAT 0.020 SAT 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula40.pltl future_only rozier 0.025 SAT 0.058 SAT 0.024 SAT 0.102 SAT 0.590 SAT 0.024 SAT 0.022 SAT 0.066 SAT
future_only/rozier/pattern/Qformula/Qformula300.pltl future_only rozier 0.028 SAT 0.085 SAT 0.334 SAT 1.816 SAT 5.929 SAT 0.032 SAT 0.030 SAT 0.066 SAT
future_only/rozier/pattern/Eformula/Eformula800.pltl future_only rozier 0.145 SAT 0.179 SAT 5.317 SAT 4.728 SAT 22.843 SAT 0.030 SAT 0.032 SAT 0.074 SAT
future_only/rozier/pattern/Qformula/Qformula50.pltl future_only rozier 0.033 SAT 0.060 SAT 0.026 SAT 0.116 SAT 0.840 SAT 0.022 SAT 0.025 SAT 0.066 SAT
future_only/rozier/pattern/Qformula/Qformula5.pltl future_only rozier 0.025 SAT 0.092 SAT 0.023 SAT 0.046 SAT 0.095 SAT 0.020 SAT 0.022 SAT 0.066 SAT
future_only/rozier/pattern/Qformula/Qformula60.pltl future_only rozier 0.027 SAT 0.055 SAT 0.027 SAT 0.148 SAT 1.230 SAT 0.025 SAT 0.024 SAT 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula6.pltl future_only rozier 0.026 SAT 0.052 SAT 0.050 SAT 0.048 SAT 0.103 SAT 0.020 SAT 0.021 SAT 0.055 SAT
future_only/rozier/pattern/Qformula/Qformula7.pltl future_only rozier 0.539 SAT 0.051 SAT 0.025 SAT 0.050 SAT 0.108 SAT 0.020 SAT 0.019 SAT 0.061 SAT
future_only/rozier/pattern/Qformula/Qformula70.pltl future_only rozier 0.107 SAT 0.062 SAT 0.031 SAT 0.187 SAT 1.516 SAT 0.021 SAT 0.022 SAT 0.057 SAT
future_only/rozier/pattern/Qformula/Qformula400.pltl future_only rozier 0.077 SAT 0.115 SAT 0.788 SAT 3.609 SAT 9.549 SAT 0.032 SAT 0.031 SAT 0.067 SAT
future_only/rozier/pattern/Eformula/Eformula900.pltl future_only rozier 0.045 SAT 0.205 SAT 7.974 SAT 6.287 SAT 25.856 SAT 0.034 SAT 0.037 SAT 0.073 SAT
future_only/rozier/pattern/Qformula/Qformula80.pltl future_only rozier 0.022 SAT 0.062 SAT 0.029 SAT 0.215 SAT 2.023 SAT 0.021 SAT 0.021 SAT 0.060 SAT
future_only/rozier/pattern/Qformula/Qformula8.pltl future_only rozier 0.023 SAT 0.052 SAT 0.021 SAT 0.053 SAT 0.117 SAT 0.021 SAT 0.082 SAT 0.060 SAT
future_only/rozier/pattern/C2formula/C2formula900.pltl future_only rozier 0.041 SAT 0.308 SAT 10.721 SAT 7.461 SAT 78.614 SAT 0.059 SAT 0.045 SAT 0.086 SAT
future_only/rozier/pattern/Qformula/Qformula600.pltl future_only rozier err(3) err 0.154 SAT 2.707 SAT 7.701 SAT 3.165 SAT 0.041 SAT 0.042 SAT 0.075 SAT
future_only/rozier/pattern/Qformula/Qformula9.pltl future_only rozier 0.022 SAT 0.049 SAT 0.021 SAT 0.057 SAT 0.128 SAT 0.019 SAT 0.022 SAT 0.064 SAT
future_only/rozier/pattern/Qformula/Qformula90.pltl future_only rozier 0.033 SAT 0.056 SAT 0.029 SAT 0.290 SAT 2.096 SAT 0.022 SAT 0.022 SAT 0.062 SAT
future_only/rozier/formulas/n5/P0.7/L60/P0.7N5L60_1.pltl future_only rozier 0.025 UNSAT timeout err 0.048 UNSAT 0.144 err 0.113 UNSAT 0.492 UNSAT 0.028 UNSAT 0.064 UNSAT
future_only/rozier/pattern/Qformula/Qformula1000.pltl future_only rozier 0.053 SAT 0.461 SAT 13.393 SAT 22.293 SAT 5.142 SAT 0.173 SAT 0.050 SAT 0.080 SAT
future_only/rozier/pattern/Rformula/Rformula10.pltl future_only rozier 0.027 SAT 0.051 SAT 0.026 SAT 0.064 SAT 0.382 SAT 0.019 SAT 0.024 SAT 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula11.pltl future_only rozier 0.027 SAT 0.058 SAT 0.022 SAT 0.173 SAT 0.249 SAT 0.022 SAT 0.020 SAT 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula12.pltl future_only rozier 0.025 SAT 0.056 SAT 0.023 SAT 0.074 SAT 0.315 SAT 0.021 SAT 0.021 SAT 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula13.pltl future_only rozier 0.027 SAT 0.053 SAT 0.144 SAT 0.081 SAT 0.333 SAT 0.019 SAT 0.023 SAT 0.057 SAT
future_only/rozier/pattern/Rformula/Rformula100.pltl future_only rozier 0.026 SAT 0.089 SAT 0.039 SAT 0.861 SAT 4.808 SAT 0.025 SAT 0.036 SAT 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula2.pltl future_only rozier 0.023 SAT 0.051 SAT 0.022 SAT 0.051 SAT 0.082 SAT 0.024 SAT 0.025 SAT 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula20.pltl future_only rozier 0.025 SAT 0.056 SAT 0.022 SAT 0.116 SAT 0.629 SAT 0.025 SAT 0.024 SAT 0.058 SAT
future_only/rozier/pattern/Qformula/Qformula500.pltl future_only rozier 1.083 SAT 0.129 SAT 1.511 SAT 5.066 SAT 12.765 SAT 0.038 SAT 0.040 SAT 0.069 SAT
future_only/rozier/pattern/Rformula/Rformula30.pltl future_only rozier 0.024 SAT 0.066 SAT 0.026 SAT 0.160 SAT 1.159 SAT 0.020 SAT 0.020 SAT 0.056 SAT
future_only/rozier/pattern/Rformula/Rformula3.pltl future_only rozier 0.024 SAT 0.049 SAT 0.027 SAT 0.054 SAT 0.094 SAT 0.169 SAT 0.020 SAT 0.060 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_3.pltl future_only rozier 0.027 SAT 0.060 SAT timeout err 0.078 SAT 0.255 SAT timeout err 40.149 SAT 0.053 SAT
future_only/rozier/pattern/Rformula/Rformula4.pltl future_only rozier 0.029 SAT 0.052 SAT 0.022 SAT 0.079 SAT 0.108 SAT 0.023 SAT 0.019 SAT 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula40.pltl future_only rozier 0.030 SAT 0.066 SAT 0.024 SAT 0.250 SAT 2.141 SAT 0.024 SAT 0.031 SAT 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula5.pltl future_only rozier 0.026 SAT 0.057 SAT 0.025 SAT 0.052 SAT 0.145 SAT 0.021 SAT 0.023 SAT 0.063 SAT
future_only/rozier/pattern/Rformula/Rformula200.pltl future_only rozier 0.026 SAT 0.133 SAT 0.128 SAT 3.350 SAT 10.478 SAT 0.032 SAT 0.182 SAT 0.061 SAT
future_only/rozier/pattern/Rformula/Rformula50.pltl future_only rozier 0.173 SAT 0.077 SAT 0.028 SAT 0.321 SAT 3.117 SAT 0.024 SAT 0.101 SAT 0.064 SAT
future_only/rozier/pattern/Rformula/Rformula6.pltl future_only rozier 0.030 SAT 0.055 SAT 0.020 SAT 0.059 SAT 0.227 SAT 0.022 SAT 0.025 SAT 0.057 SAT
future_only/rozier/pattern/Rformula/Rformula60.pltl future_only rozier 0.059 SAT 0.102 SAT 0.032 SAT 0.393 SAT 4.079 SAT 0.028 SAT 0.029 SAT 0.060 SAT
future_only/rozier/pattern/Rformula/Rformula7.pltl future_only rozier 0.026 SAT 0.058 SAT 0.028 SAT 0.058 SAT 0.260 SAT 0.022 SAT 0.024 SAT 0.063 SAT
future_only/rozier/pattern/Qformula/Qformula700.pltl future_only rozier 0.198 SAT 0.190 SAT 4.419 SAT 9.315 SAT 28.095 SAT 0.043 SAT 0.043 SAT 0.068 SAT
future_only/rozier/pattern/Rformula/Rformula8.pltl future_only rozier 0.031 SAT 0.051 SAT 0.022 SAT 0.065 SAT 0.281 SAT 0.021 SAT 0.020 SAT 0.059 SAT
future_only/rozier/pattern/Rformula/Rformula70.pltl future_only rozier 0.027 SAT 0.088 SAT 0.043 SAT 0.522 SAT 6.025 SAT 0.023 SAT 0.030 SAT 0.064 SAT
future_only/rozier/pattern/Rformula/Rformula80.pltl future_only rozier 0.027 SAT 0.085 SAT 0.063 SAT 0.637 SAT 7.186 SAT 0.023 SAT 0.031 SAT 0.069 SAT
future_only/rozier/pattern/Rformula/Rformula9.pltl future_only rozier 0.025 SAT 0.056 SAT 0.023 SAT 0.068 SAT 0.232 SAT 0.021 SAT 0.023 SAT 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula800.pltl future_only rozier 0.047 SAT 0.212 SAT 7.579 SAT 12.492 SAT 31.082 SAT 0.046 SAT 0.045 SAT 0.080 SAT
future_only/rozier/pattern/Rformula/Rformula300.pltl future_only rozier 0.029 SAT 0.187 SAT 0.386 SAT 8.578 SAT 23.739 SAT 0.036 SAT 0.262 SAT 0.062 SAT
future_only/rozier/pattern/Rformula/Rformula90.pltl future_only rozier 0.027 SAT 0.089 SAT 0.035 SAT 0.765 SAT 4.173 SAT 0.092 SAT 0.036 SAT 0.063 SAT
future_only/rozier/pattern/Sformula/Sformula100.pltl future_only rozier 0.030 SAT 0.060 SAT 0.036 SAT 0.336 SAT 0.273 SAT 0.024 SAT 0.022 SAT 0.060 SAT
future_only/rozier/pattern/Sformula/Sformula10.pltl future_only rozier 0.193 SAT 0.055 SAT 0.024 SAT 0.054 SAT 0.082 SAT 0.020 SAT 0.021 SAT 0.063 SAT
future_only/rozier/pattern/Sformula/Sformula11.pltl future_only rozier 0.047 SAT 0.056 SAT 0.021 SAT 0.054 SAT 0.081 SAT 0.021 SAT 0.024 SAT 0.058 SAT
future_only/rozier/pattern/Sformula/Sformula12.pltl future_only rozier 0.026 SAT 0.053 SAT 0.022 SAT 0.054 SAT 0.084 SAT 0.023 SAT 0.024 SAT 0.059 SAT
future_only/rozier/pattern/Sformula/Sformula13.pltl future_only rozier 0.024 SAT 0.055 SAT 0.022 SAT 0.059 SAT 0.080 SAT 0.021 SAT 0.019 SAT 0.059 SAT
future_only/rozier/pattern/Sformula/Sformula1.pltl future_only rozier 0.030 SAT 0.055 SAT 0.025 SAT 0.039 SAT 0.142 SAT 0.062 SAT 0.021 SAT 0.060 SAT
future_only/rozier/pattern/Sformula/Sformula20.pltl future_only rozier 0.027 SAT 0.054 SAT 0.024 SAT 0.100 SAT 0.098 SAT 0.025 SAT 0.024 SAT 0.060 SAT
future_only/rozier/pattern/Sformula/Sformula200.pltl future_only rozier 0.028 SAT 0.083 SAT 0.098 SAT 0.603 SAT 0.777 SAT 0.026 SAT 0.025 SAT 0.061 SAT
future_only/rozier/pattern/Sformula/Sformula2.pltl future_only rozier 0.027 SAT 0.051 SAT 0.150 SAT 0.049 SAT 0.075 SAT 0.025 SAT 0.023 SAT 0.062 SAT
future_only/rozier/pattern/Sformula/Sformula3.pltl future_only rozier 0.029 SAT 0.054 SAT 0.021 SAT 0.046 SAT 0.082 SAT 0.025 SAT 0.022 SAT 0.065 SAT
future_only/rozier/pattern/Sformula/Sformula30.pltl future_only rozier 0.032 SAT 0.067 SAT 0.021 SAT 0.069 SAT 0.101 SAT 0.022 SAT 0.073 SAT 0.062 SAT
future_only/rozier/pattern/Sformula/Sformula300.pltl future_only rozier 0.032 SAT 0.114 SAT 0.325 SAT 0.926 SAT 1.949 SAT 0.048 SAT 0.030 SAT 0.061 SAT
future_only/rozier/pattern/Sformula/Sformula400.pltl future_only rozier 0.040 SAT 0.125 SAT 0.652 SAT 1.575 SAT 2.813 SAT 0.028 SAT 0.027 SAT 0.065 SAT
future_only/rozier/pattern/Qformula/Qformula900.pltl future_only rozier 0.054 SAT 0.245 SAT 9.879 SAT 16.706 SAT 45.685 SAT 0.057 SAT 0.059 SAT 0.088 SAT
future_only/rozier/pattern/Sformula/Sformula4.pltl future_only rozier 0.029 SAT 0.060 SAT 0.023 SAT 0.048 SAT 0.073 SAT 0.021 SAT 0.023 SAT 0.064 SAT
future_only/rozier/pattern/Sformula/Sformula1000.pltl future_only rozier 0.032 SAT 0.339 SAT 14.066 SAT 9.772 SAT 2.636 SAT 0.054 SAT 0.060 SAT 0.070 SAT
future_only/rozier/pattern/Sformula/Sformula40.pltl future_only rozier 0.243 SAT 0.064 SAT 0.025 SAT 0.084 SAT 0.114 SAT 0.030 SAT 0.028 SAT 0.063 SAT
future_only/rozier/pattern/Sformula/Sformula5.pltl future_only rozier 0.030 SAT 0.057 SAT 0.024 SAT 0.045 SAT 0.080 SAT 0.024 SAT 0.032 SAT 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula50.pltl future_only rozier 0.033 SAT 0.063 SAT 0.026 SAT 0.098 SAT 0.158 SAT 0.022 SAT 0.147 SAT 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula6.pltl future_only rozier 0.027 SAT 0.054 SAT 0.025 SAT 0.069 SAT 0.221 SAT 0.024 SAT 0.027 SAT 0.066 SAT
future_only/rozier/pattern/Sformula/Sformula60.pltl future_only rozier 0.029 SAT 0.061 SAT 0.028 SAT 0.136 SAT 0.381 SAT 0.026 SAT 0.025 SAT 0.066 SAT
future_only/rozier/pattern/Rformula/Rformula400.pltl future_only rozier 0.036 SAT 0.283 SAT 0.832 SAT 13.852 SAT 47.259 SAT 0.058 SAT 0.305 SAT 0.066 SAT
future_only/rozier/pattern/Sformula/Sformula500.pltl future_only rozier 0.031 SAT 0.134 SAT 1.445 SAT 2.319 SAT 3.993 SAT 0.040 SAT 0.036 SAT 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula7.pltl future_only rozier 0.026 SAT 0.058 SAT 0.025 SAT 0.049 SAT 0.075 SAT 0.021 SAT 0.023 SAT 0.068 SAT
future_only/rozier/pattern/Sformula/Sformula70.pltl future_only rozier 0.030 SAT 0.068 SAT 0.028 SAT 0.123 SAT 0.194 SAT 0.024 SAT 0.022 SAT 0.067 SAT
future_only/rozier/pattern/Sformula/Sformula8.pltl future_only rozier 0.025 SAT 0.056 SAT 0.036 SAT 0.051 SAT 0.073 SAT 0.022 SAT 0.020 SAT 0.064 SAT
future_only/rozier/pattern/Sformula/Sformula80.pltl future_only rozier 0.029 SAT 0.063 SAT 0.042 SAT 0.146 SAT 0.234 SAT 0.022 SAT 0.019 SAT 0.066 SAT
future_only/rozier/pattern/Sformula/Sformula600.pltl future_only rozier 0.032 SAT 0.178 SAT 2.486 SAT 3.381 SAT 4.113 SAT 0.039 SAT 0.038 SAT 0.069 SAT
future_only/rozier/pattern/Sformula/Sformula9.pltl future_only rozier 0.024 SAT 0.057 SAT 0.024 SAT 0.080 SAT 0.103 SAT 0.022 SAT 0.037 SAT 0.064 SAT
future_only/rozier/pattern/Sformula/Sformula90.pltl future_only rozier 0.031 SAT 0.065 SAT 0.034 SAT 0.208 SAT 0.247 SAT 0.022 SAT 0.050 SAT 0.060 SAT
future_only/rozier/pattern/U2formula/U2formula100.pltl future_only rozier 0.028 SAT 0.075 SAT 0.091 SAT 0.181 SAT 1.631 SAT 0.021 SAT 0.084 SAT 0.065 SAT
future_only/rozier/pattern/Sformula/Sformula700.pltl future_only rozier 0.036 SAT 0.218 SAT 4.065 SAT 4.591 SAT 4.545 SAT 0.087 SAT 0.039 SAT 0.068 SAT
future_only/rozier/pattern/U2formula/U2formula11.pltl future_only rozier 0.028 SAT 0.046 SAT 0.020 SAT 0.111 SAT 0.126 SAT 0.025 SAT 0.023 SAT 0.061 SAT
future_only/rozier/pattern/U2formula/U2formula10.pltl future_only rozier 0.028 SAT 0.051 SAT 0.021 SAT 0.102 SAT 0.138 SAT 0.023 SAT 0.021 SAT 0.061 SAT
future_only/rozier/pattern/U2formula/U2formula12.pltl future_only rozier 0.040 SAT 0.058 SAT 0.023 SAT 0.053 SAT 0.154 SAT 0.143 SAT 0.023 SAT 0.060 SAT
future_only/rozier/pattern/Sformula/Sformula800.pltl future_only rozier 0.032 SAT 0.232 SAT 5.891 SAT 5.822 SAT 5.696 SAT 0.127 SAT 0.047 SAT 0.069 SAT
future_only/rozier/pattern/U2formula/U2formula13.pltl future_only rozier 0.030 SAT 0.062 SAT 0.025 SAT 0.057 SAT 0.309 SAT 0.026 SAT 0.021 SAT 0.059 SAT
future_only/rozier/pattern/U2formula/U2formula20.pltl future_only rozier 0.025 SAT 0.059 SAT 0.026 SAT 0.173 SAT 0.183 SAT 0.022 SAT 0.022 SAT 0.065 SAT
future_only/rozier/pattern/U2formula/U2formula2.pltl future_only rozier 0.025 SAT 0.053 SAT 0.024 SAT 0.042 SAT 0.079 SAT 0.023 SAT 0.023 SAT 0.070 SAT
future_only/rozier/pattern/U2formula/U2formula30.pltl future_only rozier 0.028 SAT 0.059 SAT 0.024 SAT 0.054 SAT 0.262 SAT 0.022 SAT 0.023 SAT 0.066 SAT
future_only/rozier/pattern/U2formula/U2formula1000.pltl future_only rozier 0.027 SAT 0.100 SAT 0.174 SAT 7.757 SAT 7.684 SAT 0.049 SAT 0.053 SAT 0.062 SAT
future_only/rozier/pattern/U2formula/U2formula3.pltl future_only rozier 0.025 SAT 0.049 SAT 0.022 SAT 0.051 SAT 0.084 SAT 0.024 SAT 0.024 SAT 0.071 SAT
future_only/rozier/pattern/U2formula/U2formula200.pltl future_only rozier 0.028 SAT 0.063 SAT 0.037 SAT 0.362 SAT 6.328 SAT 0.024 SAT 0.028 SAT 0.063 SAT
future_only/rozier/pattern/Sformula/Sformula900.pltl future_only rozier 0.038 SAT 0.282 SAT 8.599 SAT 7.459 SAT 4.044 SAT 0.054 SAT 0.049 SAT 0.065 SAT
future_only/rozier/pattern/U2formula/U2formula300.pltl future_only rozier 0.026 SAT 0.070 SAT 0.039 SAT 0.673 SAT 4.580 SAT 0.367 SAT 0.025 SAT 0.070 SAT
future_only/rozier/pattern/U2formula/U2formula4.pltl future_only rozier 0.026 SAT 0.055 SAT 0.025 SAT 0.375 SAT 0.083 SAT 0.018 SAT 0.022 SAT 0.081 SAT
future_only/rozier/pattern/U2formula/U2formula40.pltl future_only rozier 0.029 SAT 0.058 SAT 0.025 SAT 0.192 SAT 0.398 SAT 0.022 SAT 0.019 SAT 0.149 SAT
future_only/rozier/pattern/U2formula/U2formula5.pltl future_only rozier 0.028 SAT 0.055 SAT 0.024 SAT 0.050 SAT 0.088 SAT 0.021 SAT 0.021 SAT 0.138 SAT
future_only/rozier/pattern/U2formula/U2formula50.pltl future_only rozier 0.027 SAT 0.053 SAT 0.022 SAT 0.071 SAT 0.430 SAT 0.023 SAT 0.025 SAT 0.155 SAT
future_only/rozier/pattern/Rformula/Rformula500.pltl future_only rozier 0.035 SAT 0.391 SAT 1.626 SAT 20.878 SAT 74.751 SAT 0.052 SAT 0.478 SAT 0.068 SAT
future_only/rozier/pattern/U2formula/U2formula400.pltl future_only rozier 0.026 SAT 0.079 SAT 0.051 SAT 1.106 SAT 4.825 SAT 0.026 SAT 0.029 SAT 0.080 SAT
future_only/rozier/pattern/U2formula/U2formula500.pltl future_only rozier 0.026 SAT 0.080 SAT 0.058 SAT 1.740 SAT 4.393 SAT 0.028 SAT 0.026 SAT 0.107 SAT
