formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_10.pltl future_only rozier 0.037 SAT 0.243 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_8.pltl future_only rozier 0.038 SAT 0.291 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_2.pltl future_only rozier 0.035 SAT 0.589 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_1.pltl future_only rozier 0.035 SAT 0.636 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_9.pltl future_only rozier 0.037 SAT 0.599 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_3.pltl future_only rozier 0.041 SAT 0.390 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_7.pltl future_only rozier 0.149 SAT 0.237 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_6.pltl future_only rozier 0.058 UNSAT 0.183 UNSAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_1.pltl future_only rozier 0.055 SAT 0.217 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_5.pltl future_only rozier 0.034 SAT 0.212 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_4.pltl future_only rozier 0.040 UNSAT 0.192 UNSAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_3.pltl future_only rozier 0.034 SAT 0.198 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_8.pltl future_only rozier 0.030 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_2.pltl future_only rozier 0.030 SAT 0.193 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_7.pltl future_only rozier 0.034 SAT 0.183 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_10.pltl future_only rozier 0.036 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_6.pltl future_only rozier 0.034 SAT 0.190 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_9.pltl future_only rozier 0.033 SAT 0.189 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl future_only rozier 0.032 SAT 0.189 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl future_only rozier 0.030 SAT 0.197 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl future_only rozier 0.029 SAT 0.195 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl future_only rozier 0.033 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl future_only rozier 0.033 SAT 0.192 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl future_only rozier 0.031 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl future_only rozier 0.031 SAT 0.190 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl future_only rozier 0.036 SAT 0.193 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl future_only rozier 0.031 SAT 0.198 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl future_only rozier 0.031 SAT 0.271 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl future_only rozier 0.033 SAT 0.251 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl future_only rozier 0.034 UNSAT 0.264 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl future_only rozier 0.036 SAT 0.234 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl future_only rozier 0.035 SAT 0.204 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl future_only rozier 0.063 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl future_only rozier 0.059 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl future_only rozier 0.031 UNSAT 0.193 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl future_only rozier 0.034 SAT 0.205 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl future_only rozier 0.032 UNSAT 0.208 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl future_only rozier 0.032 UNSAT 0.206 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_8.pltl future_only rozier 0.034 UNSAT 0.197 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_7.pltl future_only rozier 0.032 SAT 0.243 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_2.pltl future_only rozier 0.035 SAT 0.369 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_1.pltl future_only rozier 0.037 SAT 0.402 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_5.pltl future_only rozier 0.037 SAT 0.363 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_6.pltl future_only rozier 0.076 UNSAT 0.184 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_3.pltl future_only rozier 0.134 SAT 0.188 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_4.pltl future_only rozier 0.089 UNSAT 0.179 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_10.pltl future_only rozier 0.082 SAT 0.186 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_9.pltl future_only rozier 0.032 SAT 0.184 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_9.pltl future_only rozier 0.033 SAT 0.199 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_10.pltl future_only rozier 0.032 SAT 0.185 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_3.pltl future_only rozier 0.030 SAT 0.192 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_4.pltl future_only rozier 0.030 SAT 0.205 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_5.pltl future_only rozier 0.031 SAT 0.206 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_6.pltl future_only rozier 0.030 SAT 0.202 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_1.pltl future_only rozier 0.032 UNSAT 0.184 UNSAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_7.pltl future_only rozier 0.032 SAT 0.196 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_2.pltl future_only rozier 0.036 SAT 0.193 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_8.pltl future_only rozier 0.037 SAT 0.245 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl future_only rozier 0.035 SAT 0.221 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl future_only rozier 0.034 SAT 0.214 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl future_only rozier 0.033 SAT 0.202 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl future_only rozier 0.034 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl future_only rozier 0.036 SAT 0.200 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl future_only rozier 0.034 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl future_only rozier 0.033 SAT 0.202 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl future_only rozier 0.033 SAT 0.198 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_1.pltl future_only rozier 0.034 SAT 0.203 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl future_only rozier 0.038 SAT 0.260 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_7.pltl future_only rozier 0.034 UNSAT 0.193 UNSAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_8.pltl future_only rozier 0.035 SAT 0.210 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_4.pltl future_only rozier 0.034 SAT 0.190 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_3.pltl future_only rozier 0.032 SAT 0.188 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_5.pltl future_only rozier 0.033 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_9.pltl future_only rozier 0.034 SAT 0.183 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_6.pltl future_only rozier 0.035 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_2.pltl future_only rozier 0.033 SAT 0.192 SAT
future_only/rozier/formulas/n1/P0.7/L50/P0.7N1L50_10.pltl future_only rozier 0.032 SAT 0.204 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl future_only rozier 0.045 UNSAT 0.240 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl future_only rozier 0.036 SAT 0.283 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl future_only rozier 0.034 SAT 0.346 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl future_only rozier 0.034 SAT 0.381 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl future_only rozier 0.032 SAT 0.407 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl future_only rozier 0.134 UNSAT 0.222 UNSAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_1.pltl future_only rozier 0.339 UNSAT 0.183 UNSAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_7.pltl future_only rozier 0.031 SAT 0.192 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl future_only rozier 0.035 SAT 0.191 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl future_only rozier 0.036 SAT 0.198 SAT
future_only/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl future_only rozier 0.032 SAT 0.203 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_8.pltl future_only rozier 0.031 SAT 0.198 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_6.pltl future_only rozier 0.030 SAT 0.196 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_2.pltl future_only rozier 0.036 SAT 0.204 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_3.pltl future_only rozier 0.036 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_1.pltl future_only rozier 0.035 SAT 0.200 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_5.pltl future_only rozier 0.037 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_10.pltl future_only rozier 0.031 SAT 0.199 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_4.pltl future_only rozier 0.032 SAT 0.199 SAT
future_only/rozier/formulas/n1/P0.7/L20/P0.7N1L20_9.pltl future_only rozier 0.032 SAT 0.195 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_3.pltl future_only rozier 0.035 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_9.pltl future_only rozier 0.034 SAT 0.199 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_8.pltl future_only rozier 0.034 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_7.pltl future_only rozier 0.030 SAT 0.213 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_2.pltl future_only rozier 0.032 SAT 0.202 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_4.pltl future_only rozier 0.035 SAT 0.196 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_10.pltl future_only rozier 0.034 SAT 0.200 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_5.pltl future_only rozier 0.033 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_6.pltl future_only rozier 0.033 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.7/L80/P0.7N1L80_1.pltl future_only rozier 0.033 SAT 0.212 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_2.pltl future_only rozier 0.035 SAT 0.219 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_4.pltl future_only rozier 0.033 UNSAT 0.310 UNSAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_7.pltl future_only rozier 0.031 SAT 0.306 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_1.pltl future_only rozier 0.033 SAT 0.382 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_10.pltl future_only rozier 0.031 SAT 0.347 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_5.pltl future_only rozier 0.034 UNSAT 0.824 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_9.pltl future_only rozier 0.082 SAT 0.215 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_8.pltl future_only rozier 0.036 SAT 0.197 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_3.pltl future_only rozier 0.036 SAT 0.195 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_2.pltl future_only rozier 0.038 SAT 0.189 SAT
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_6.pltl future_only rozier 0.037 SAT 0.192 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_3.pltl future_only rozier 0.034 SAT 0.198 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_7.pltl future_only rozier 0.035 SAT 0.182 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_6.pltl future_only rozier 0.034 SAT 0.178 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_9.pltl future_only rozier 0.035 UNSAT 0.180 UNSAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_8.pltl future_only rozier 0.035 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_4.pltl future_only rozier 0.034 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_10.pltl future_only rozier 0.033 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_10.pltl future_only rozier 0.033 SAT 0.313 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_1.pltl future_only rozier 0.035 SAT 0.358 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_5.pltl future_only rozier 0.034 SAT 0.327 SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_1.pltl future_only rozier 0.031 SAT 0.288 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_2.pltl future_only rozier 0.034 SAT 0.339 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_4.pltl future_only rozier 0.034 SAT 0.345 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_5.pltl future_only rozier 0.035 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_6.pltl future_only rozier 0.034 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_8.pltl future_only rozier 0.033 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_7.pltl future_only rozier 0.036 SAT 0.182 SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_9.pltl future_only rozier 0.035 SAT 0.196 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl future_only rozier 23.431 UNSAT 0.548 UNSAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_3.pltl future_only rozier 0.032 SAT 0.195 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl future_only rozier 0.038 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl future_only rozier 0.045 UNSAT 0.201 UNSAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl future_only rozier 0.037 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl future_only rozier 0.038 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl future_only rozier 0.037 SAT 0.196 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl future_only rozier 0.043 SAT 0.275 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl future_only rozier 0.037 SAT 0.190 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl future_only rozier 0.036 SAT 0.187 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl future_only rozier 0.044 SAT 0.204 SAT
future_only/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl future_only rozier 0.036 SAT 0.212 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_9.pltl future_only rozier 0.041 SAT 0.191 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_5.pltl future_only rozier 0.048 SAT 0.204 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_7.pltl future_only rozier 0.049 SAT 0.225 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_6.pltl future_only rozier 0.047 SAT 0.196 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_2.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_4.pltl future_only rozier 0.033 SAT 0.205 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_10.pltl future_only rozier 0.040 SAT 0.197 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_8.pltl future_only rozier 0.035 SAT 0.206 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_3.pltl future_only rozier 0.037 SAT 0.208 SAT
future_only/rozier/formulas/n1/P0.7/L60/P0.7N1L60_1.pltl future_only rozier 0.035 SAT 0.193 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_3.pltl future_only rozier 0.037 SAT 0.197 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_8.pltl future_only rozier 0.033 SAT 0.199 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_6.pltl future_only rozier 0.036 SAT 0.190 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_1.pltl future_only rozier 0.036 SAT 0.204 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_10.pltl future_only rozier 0.034 SAT 0.194 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_2.pltl future_only rozier 0.036 SAT 0.218 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_4.pltl future_only rozier 0.037 SAT 0.226 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_9.pltl future_only rozier 0.033 SAT 0.308 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_7.pltl future_only rozier 0.152 SAT 0.593 UNSAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_3.pltl future_only rozier 0.321 SAT 0.183 SAT
future_only/rozier/formulas/n1/P0.7/L100/P0.7N1L100_5.pltl future_only rozier 0.155 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_4.pltl future_only rozier 0.335 SAT 0.192 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_6.pltl future_only rozier 0.205 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_8.pltl future_only rozier 0.079 SAT 0.201 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_1.pltl future_only rozier 0.058 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_10.pltl future_only rozier 0.039 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_2.pltl future_only rozier 0.040 SAT 0.207 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_9.pltl future_only rozier 0.040 SAT 0.211 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_7.pltl future_only rozier 0.037 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.95/L50/P0.95N5L50_5.pltl future_only rozier 0.038 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_4.pltl future_only rozier 0.037 SAT 0.201 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_9.pltl future_only rozier 0.037 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_10.pltl future_only rozier 0.037 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_6.pltl future_only rozier 0.038 SAT 0.201 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_5.pltl future_only rozier 0.037 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_8.pltl future_only rozier 0.036 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_7.pltl future_only rozier 0.034 SAT 0.200 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_2.pltl future_only rozier 0.038 SAT 0.193 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_3.pltl future_only rozier 0.038 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_8.pltl future_only rozier 0.036 SAT 0.207 SAT
future_only/rozier/formulas/n5/P0.95/L70/P0.95N5L70_1.pltl future_only rozier 0.034 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_5.pltl future_only rozier 0.037 SAT 0.186 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_4.pltl future_only rozier 0.034 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_3.pltl future_only rozier 0.034 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_10.pltl future_only rozier 0.033 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_9.pltl future_only rozier 0.036 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_7.pltl future_only rozier 0.030 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_2.pltl future_only rozier 0.035 SAT 0.184 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_6.pltl future_only rozier 0.032 SAT 0.192 SAT
future_only/rozier/formulas/n5/P0.95/L20/P0.95N5L20_1.pltl future_only rozier 0.030 SAT 0.188 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_10.pltl future_only rozier 0.031 SAT 0.212 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_4.pltl future_only rozier 0.034 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_1.pltl future_only rozier 0.032 SAT 0.235 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_2.pltl future_only rozier 0.282 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_9.pltl future_only rozier 0.236 SAT 0.204 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_3.pltl future_only rozier 0.339 SAT 0.207 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_8.pltl future_only rozier 0.286 SAT 0.208 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_7.pltl future_only rozier 0.034 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_5.pltl future_only rozier 0.033 SAT 0.209 SAT
future_only/rozier/formulas/n5/P0.95/L80/P0.95N5L80_6.pltl future_only rozier 0.031 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_9.pltl future_only rozier 0.033 SAT 0.189 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_6.pltl future_only rozier 0.033 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_3.pltl future_only rozier 0.036 SAT 0.197 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_8.pltl future_only rozier 0.040 SAT 0.189 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_2.pltl future_only rozier 0.034 SAT 0.189 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_10.pltl future_only rozier 0.034 SAT 0.212 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_1.pltl future_only rozier 0.033 SAT 0.209 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_7.pltl future_only rozier 0.044 SAT 0.202 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_10.pltl future_only rozier 0.045 SAT 0.201 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_5.pltl future_only rozier 0.034 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.95/L40/P0.95N5L40_4.pltl future_only rozier 0.046 SAT 0.196 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_9.pltl future_only rozier 0.035 SAT 0.194 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_6.pltl future_only rozier 0.036 SAT 0.198 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_8.pltl future_only rozier 0.039 SAT 0.187 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_4.pltl future_only rozier 0.033 SAT 0.207 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_5.pltl future_only rozier 0.034 SAT 0.186 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_2.pltl future_only rozier 0.033 SAT 0.203 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_1.pltl future_only rozier 0.033 SAT 0.195 SAT
future_only/rozier/formulas/n5/P0.95/L30/P0.95N5L30_3.pltl future_only rozier 0.032 SAT 0.202 SAT
