formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_40_5_5_5/random.pltl future_only tdllite 18.975 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_100_5_5_5/random.pltl future_only tdllite 12.598 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_80_5_5_5/random.pltl future_only tdllite 14.202 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_9_7/random.pltl future_only tdllite 44.203 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_20_5_5_5/random.pltl future_only tdllite 13.278 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_1_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_40_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_9_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_20_5_5_5/random.pltl future_only tdllite 22.516 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_1_7/random.pltl future_only tdllite 28.954 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_1_9/random.pltl future_only tdllite 41.351 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_100_5_5_5/random.pltl future_only tdllite 31.191 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_20_5_9_9/random.pltl future_only tdllite 54.628 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_40_5_5_5/random.pltl future_only tdllite 12.651 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_80_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_40_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_9_9/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_1_9/random.pltl future_only tdllite 178.573 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_1_7/random.pltl future_only tdllite 86.169 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_1_9/random.pltl future_only tdllite 117.424 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_1_7/random.pltl future_only tdllite 11.010 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_1_9/random.pltl future_only tdllite 12.460 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_9_7/random.pltl future_only tdllite 9.303 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_9_7/random.pltl future_only tdllite 125.175 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_20_5_9_9/random.pltl future_only tdllite 11.984 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_1_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_9_9/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_9_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_1_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_40_5_9_9/random.pltl future_only tdllite 135.991 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_9_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_1_9/random.pltl future_only tdllite 35.877 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_80_5_1_9/random.pltl future_only tdllite 149.943 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_100_5_9_9/random.pltl future_only tdllite 61.185 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_1_7/random.pltl future_only tdllite 20.721 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_9_9/random.pltl future_only tdllite 23.652 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_9_7/random.pltl future_only tdllite 40.564 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_1_7/random.pltl future_only tdllite 39.473 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_1_9/random.pltl future_only tdllite 52.211 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_9_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_1_9/random.pltl future_only tdllite 37.759 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_40_5_9_7/random.pltl future_only tdllite 57.107 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_9_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_20_5_9_9/random.pltl future_only tdllite 58.229 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_1_7/random.pltl future_only tdllite 35.081 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_1_9/random.pltl future_only tdllite 36.099 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_5_80_5_9_9/random.pltl future_only tdllite 59.249 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_9_9/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_100_5_1_9/random.pltl future_only tdllite 120.850 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_1_7/random.pltl future_only tdllite 89.103 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_9_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_1_9/random.pltl future_only tdllite 79.681 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_1_9/random.pltl future_only tdllite 11.334 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_1_7/random.pltl future_only tdllite 9.928 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_1_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_9_7/random.pltl future_only tdllite 20.001 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_20_5_9_9/random.pltl future_only tdllite 20.515 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_1_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_40_5_9_9/random.pltl future_only tdllite 167.785 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_9_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_9_9/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_9_9/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_1_9/random.pltl future_only tdllite 22.287 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_9_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_1_7/random.pltl future_only tdllite 50.403 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_10_80_5_1_9/random.pltl future_only tdllite 117.219 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_1_9/random.pltl future_only tdllite 24.362 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_100_5_9_9/random.pltl future_only tdllite 62.137 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_9_9/random.pltl future_only tdllite 35.325 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_1_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_1_7/random.pltl future_only tdllite 15.723 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_9_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_1_7/random.pltl future_only tdllite 43.627 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_9_7/random.pltl future_only tdllite 44.778 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_1_9/random.pltl future_only tdllite 51.785 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_100_5_9_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_40_5_9_7/random.pltl future_only tdllite 53.078 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_20_5_9_9/random.pltl future_only tdllite 37.574 SAT timeout err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_1_9/random.pltl future_only tdllite 25.854 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_1_7/random.pltl future_only tdllite 39.668 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_9_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_2_param_60_5_80_5_9_9/random.pltl future_only tdllite 78.887 SAT memout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_1_9/random.pltl future_only tdllite 53.172 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_100_5_1_9/random.pltl future_only tdllite 125.371 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_9_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_1_7/random.pltl future_only tdllite 77.112 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_1_9/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_1_7/random.pltl future_only tdllite 10.149 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_1_9/random.pltl future_only tdllite 10.659 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_9_9/random.pltl future_only tdllite 14.949 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_20_5_9_7/random.pltl future_only tdllite 14.913 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_80_5_9_9/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_10_40_5_9_9/random.pltl future_only tdllite 138.832 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_100_5_1_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_40_5_1_9/random.pltl future_only tdllite 22.520 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_40_5_9_9/random.pltl future_only tdllite 30.099 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_100_5_1_9/random.pltl future_only tdllite 59.705 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_40_5_1_7/random.pltl future_only tdllite 13.606 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_100_5_9_9/random.pltl future_only tdllite 58.950 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_40_5_9_7/random.pltl future_only tdllite 41.358 SAT err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_80_5_1_7/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_80_5_1_9/random.pltl future_only tdllite 24.512 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_80_5_9_9/random.pltl future_only tdllite 56.538 SAT err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_3_param_60_5_80_5_9_7/random.pltl future_only tdllite err(139) err timeout err timeout err
