formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_1.pltl     rozier    0.004     0.006          0.100        0.024
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_10.pltl    rozier    0.004     0.006          0.059        0.019
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_2.pltl     rozier    0.004     0.007          0.082        0.027
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_3.pltl     rozier    0.004     0.007          0.075        0.025
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_4.pltl     rozier    0.005     0.007          0.109        0.030
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_5.pltl     rozier    0.004     0.006          0.084        0.022
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_6.pltl     rozier    0.006     0.008          0.090        0.037
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_7.pltl     rozier    0.004     0.007          0.097        0.027
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_8.pltl     rozier    0.004     0.007          0.095        0.028
rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_9.pltl     rozier    0.004     0.007          0.085        0.024
rozier/formulas/n4/P0.5/L10/P0.5N4L10_1.pltl                   rozier    0.004     0.006          0.045        0.018
rozier/formulas/n4/P0.5/L10/P0.5N4L10_10.pltl                  rozier    0.004     0.006          0.035        0.016
rozier/formulas/n4/P0.5/L10/P0.5N4L10_2.pltl                   rozier    0.004     0.006          0.045        0.018
rozier/formulas/n4/P0.5/L10/P0.5N4L10_3.pltl                   rozier    0.004     0.006          0.036        0.018
rozier/formulas/n4/P0.5/L10/P0.5N4L10_4.pltl                   rozier    0.004     0.006          0.033        0.016
rozier/formulas/n4/P0.5/L10/P0.5N4L10_5.pltl                   rozier    0.004     0.006          0.042        0.018
rozier/formulas/n4/P0.5/L10/P0.5N4L10_6.pltl                   rozier    0.004     0.006          0.042        0.017
rozier/formulas/n4/P0.5/L10/P0.5N4L10_7.pltl                   rozier    0.004     0.006          0.037        0.017
rozier/formulas/n4/P0.5/L10/P0.5N4L10_8.pltl                   rozier    0.004     0.006          0.036        0.016
rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl                   rozier    0.004     0.006          0.040        0.017
rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl                 rozier    0.004     0.007          0.127        0.030
rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl                rozier    0.004     0.006          0.166        0.027
rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl                 rozier    0.004     0.009          0.120        0.029
rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl                 rozier    0.004     0.006          0.103        0.024
rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl                 rozier    0.004     0.007          0.122        0.026
rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl                 rozier    0.004     0.007          0.096        0.027
rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl                 rozier    0.004     0.006          0.138        0.025
rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl                 rozier    0.004     0.007          0.101        0.030
rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl                 rozier    0.004     0.008          0.108        0.029
rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl                 rozier    0.004     0.008          0.123        0.030
rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl                   rozier    0.004     0.006          0.044        0.018
rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl                  rozier    0.004     0.006          0.051        0.020
rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl                   rozier    0.004     0.006          0.050        0.020
rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl                   rozier    0.004     0.007          0.048        0.018
rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl                   rozier    0.004     0.006          0.045        0.019
rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl                   rozier    0.004     0.007          0.050        0.018
rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl                   rozier    0.004     0.006          0.049        0.017
rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl                   rozier    0.004     0.006          0.049        0.020
rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl                   rozier    0.004     0.006          0.017        0.017
rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl                   rozier    0.004     0.006          0.047        0.018
rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl                   rozier    0.004     0.006          0.055        0.019
rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl                  rozier    0.004     0.006          0.058        0.019
rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl                   rozier    0.004     0.006          0.062        0.019
rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl                   rozier    0.004     0.006          0.058        0.018
rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl                   rozier    0.004     0.006          0.062        0.022
rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl                   rozier    0.004     0.007          0.062        0.019
rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl                   rozier    0.005     0.007          0.061        0.020
rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl                   rozier    0.006     0.007          0.040        0.020
rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl                   rozier    0.004     0.007          0.054        0.018
rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl                   rozier    0.004     0.006          0.054        0.018
rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl                   rozier    0.005     0.008          0.070        0.025
rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl                  rozier    0.004     0.006          0.065        0.021
rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl                   rozier    0.005     0.007          0.066        0.022
rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl                   rozier    0.005     0.006          0.065        0.019
rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl                   rozier    0.005     0.007          0.076        0.020
rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl                   rozier    0.005     0.007          0.078        0.021
rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl                   rozier    23.948    301.997        0.335        300.001
rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl                   rozier    0.004     0.007          0.068        0.022
rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl                   rozier    0.004     0.007          0.055        0.021
rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl                   rozier    0.004     0.007          0.055        0.022
rozier/formulas/n4/P0.5/L50/P0.5N4L50_1.pltl                   rozier    0.006     0.008          0.067        0.025
rozier/formulas/n4/P0.5/L50/P0.5N4L50_10.pltl                  rozier    0.009     0.007          0.078        0.022
rozier/formulas/n4/P0.5/L50/P0.5N4L50_2.pltl                   rozier    0.004     0.007          0.074        0.023
rozier/formulas/n4/P0.5/L50/P0.5N4L50_3.pltl                   rozier    0.004     0.007          0.070        0.023
rozier/formulas/n4/P0.5/L50/P0.5N4L50_4.pltl                   rozier    0.004     0.007          0.075        0.024
rozier/formulas/n4/P0.5/L50/P0.5N4L50_5.pltl                   rozier    0.004     0.006          0.067        0.020
rozier/formulas/n4/P0.5/L50/P0.5N4L50_6.pltl                   rozier    0.004     0.006          0.059        0.019
rozier/formulas/n4/P0.5/L50/P0.5N4L50_7.pltl                   rozier    0.004     0.007          0.069        0.023
rozier/formulas/n4/P0.5/L50/P0.5N4L50_8.pltl                   rozier    0.004     0.007          0.072        0.022
rozier/formulas/n4/P0.5/L50/P0.5N4L50_9.pltl                   rozier    0.004     0.006          0.069        0.023
rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl                   rozier    0.004     0.007          0.085        0.025
rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl                  rozier    0.004     0.007          0.091        0.026
rozier/formulas/n4/P0.5/L60/P0.5N4L60_2.pltl                   rozier    0.004     0.007          0.089        0.025
rozier/formulas/n4/P0.5/L60/P0.5N4L60_3.pltl                   rozier    0.004     0.006          0.096        0.022
rozier/formulas/n4/P0.5/L60/P0.5N4L60_4.pltl                   rozier    0.005     0.006          0.078        0.022
rozier/formulas/n4/P0.5/L60/P0.5N4L60_5.pltl                   rozier    0.004     0.007          0.085        0.022
rozier/formulas/n4/P0.5/L60/P0.5N4L60_6.pltl                   rozier    0.004     0.008          0.070        0.023
rozier/formulas/n4/P0.5/L60/P0.5N4L60_7.pltl                   rozier    0.005     0.007          0.073        0.025
rozier/formulas/n4/P0.5/L60/P0.5N4L60_8.pltl                   rozier    0.005     0.008          0.104        0.027
rozier/formulas/n4/P0.5/L60/P0.5N4L60_9.pltl                   rozier    0.005     0.008          0.076        0.022
rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl                   rozier    0.004     0.008          0.082        0.025
rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl                  rozier    0.004     0.008          0.098        0.027
rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl                   rozier    0.004     0.006          0.078        0.022
rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl                   rozier    0.004     0.008          0.090        0.027
rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl                   rozier    0.005     0.007          0.098        0.026
rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl                   rozier    0.004     0.008          0.098        0.027
rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl                   rozier    0.004     0.007          0.088        0.026
rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl                   rozier    0.004     0.007          0.085        0.027
rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl                   rozier    0.005     0.009          0.115        0.029
rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl                   rozier    0.005     0.008          0.097        0.026
rozier/formulas/n4/P0.5/L80/P0.5N4L80_1.pltl                   rozier    0.004     0.008          0.102        0.027
rozier/formulas/n4/P0.5/L80/P0.5N4L80_10.pltl                  rozier    0.004     0.008          0.124        0.030
rozier/formulas/n4/P0.5/L80/P0.5N4L80_2.pltl                   rozier    0.004     0.007          0.112        0.030
rozier/formulas/n4/P0.5/L80/P0.5N4L80_3.pltl                   rozier    0.005     0.009          0.122        0.031
rozier/formulas/n4/P0.5/L80/P0.5N4L80_4.pltl                   rozier    0.004     0.006          0.125        0.024
rozier/formulas/n4/P0.5/L80/P0.5N4L80_5.pltl                   rozier    0.004     0.008          0.095        0.029
rozier/formulas/n4/P0.5/L80/P0.5N4L80_6.pltl                   rozier    0.004     0.007          0.083        0.023
rozier/formulas/n4/P0.5/L80/P0.5N4L80_7.pltl                   rozier    0.004     0.008          0.113        0.032
rozier/formulas/n4/P0.5/L80/P0.5N4L80_8.pltl                   rozier    0.004     0.008          0.094        0.027
rozier/formulas/n4/P0.5/L80/P0.5N4L80_9.pltl                   rozier    0.004     0.007          0.091        0.028
rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl                   rozier    0.005     0.009          0.147        0.031
rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl                  rozier    0.004     0.008          0.141        0.034
rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl                   rozier    0.004     0.008          0.115        0.028
rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl                   rozier    0.006     0.008          0.116        0.031
rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl                   rozier    0.004     0.007          0.097        0.028
rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl                   rozier    0.005     0.008          0.127        0.031
rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl                   rozier    0.004     0.008          0.116        0.033
rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl                   rozier    0.005     0.007          0.102        0.024
rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl                   rozier    0.004     0.008          0.121        0.031
rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl                   rozier    0.004     0.008          0.127        0.030
rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl                   rozier    0.004     0.006          0.036        0.018
rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl                  rozier    0.004     0.006          0.043        0.017
rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl                   rozier    0.005     0.006          0.044        0.018
rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl                   rozier    0.005     0.007          0.046        0.018
rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl                   rozier    0.005     0.006          0.047        0.017
rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl                   rozier    0.006     0.007          0.040        0.020
rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl                   rozier    0.004     0.006          0.043        0.018
rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl                   rozier    0.005     0.007          0.037        0.018
rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl                   rozier    0.004     0.006          0.043        0.018
rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl                   rozier    0.004     0.006          0.045        0.017
rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl                 rozier    0.004     0.008          0.140        0.038
rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl                rozier    0.006     0.009          0.134        0.033
rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl                 rozier    0.004     0.009          0.157        0.037
rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl                 rozier    0.005     0.009          0.163        0.034
rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl                 rozier    0.004     0.008          0.129        0.035
rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl                 rozier    0.004     0.009          0.162        0.033
rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl                 rozier    0.007     0.007          0.108        0.028
rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl                 rozier    0.004     0.008          0.186        0.036
rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl                 rozier    0.005     0.009          0.181        0.038
rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl                 rozier    0.004     300.035        0.172        300.002
rozier/formulas/n4/P0.7/L20/P0.7N4L20_1.pltl                   rozier    0.004     0.006          0.057        0.020
rozier/formulas/n4/P0.7/L20/P0.7N4L20_10.pltl                  rozier    0.004     0.006          0.050        0.019
rozier/formulas/n4/P0.7/L20/P0.7N4L20_2.pltl                   rozier    0.004     0.007          0.055        0.021
rozier/formulas/n4/P0.7/L20/P0.7N4L20_3.pltl                   rozier    0.005     0.007          0.057        0.018
rozier/formulas/n4/P0.7/L20/P0.7N4L20_4.pltl                   rozier    0.004     0.007          0.055        0.020
rozier/formulas/n4/P0.7/L20/P0.7N4L20_5.pltl                   rozier    0.004     0.007          0.057        0.020
rozier/formulas/n4/P0.7/L20/P0.7N4L20_6.pltl                   rozier    0.004     0.007          0.054        0.018
rozier/formulas/n4/P0.7/L20/P0.7N4L20_7.pltl                   rozier    0.004     0.006          0.049        0.018
rozier/formulas/n4/P0.7/L20/P0.7N4L20_8.pltl                   rozier    0.004     0.006          0.051        0.020
rozier/formulas/n4/P0.7/L20/P0.7N4L20_9.pltl                   rozier    0.004     0.006          0.053        0.017
rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl                   rozier    0.004     0.007          0.055        0.021
rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl                  rozier    0.004     0.007          0.062        0.022
rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl                   rozier    0.005     0.006          0.059        0.019
rozier/formulas/n4/P0.7/L30/P0.7N4L30_3.pltl                   rozier    0.005     0.007          0.061        0.021
rozier/formulas/n4/P0.7/L30/P0.7N4L30_4.pltl                   rozier    0.004     0.007          0.059        0.021
rozier/formulas/n4/P0.7/L30/P0.7N4L30_5.pltl                   rozier    0.005     0.008          0.062        0.020
rozier/formulas/n4/P0.7/L30/P0.7N4L30_6.pltl                   rozier    0.004     0.007          0.067        0.021
rozier/formulas/n4/P0.7/L30/P0.7N4L30_7.pltl                   rozier    0.004     0.007          0.068        0.020
rozier/formulas/n4/P0.7/L30/P0.7N4L30_8.pltl                   rozier    0.009     0.007          0.068        0.021
rozier/formulas/n4/P0.7/L30/P0.7N4L30_9.pltl                   rozier    0.004     0.007          0.063        0.021
rozier/formulas/n4/P0.7/L40/P0.7N4L40_1.pltl                   rozier    0.004     0.006          0.063        0.018
rozier/formulas/n4/P0.7/L40/P0.7N4L40_10.pltl                  rozier    0.004     0.007          0.068        0.023
rozier/formulas/n4/P0.7/L40/P0.7N4L40_2.pltl                   rozier    0.004     0.007          0.074        0.023
rozier/formulas/n4/P0.7/L40/P0.7N4L40_3.pltl                   rozier    0.004     0.007          0.070        0.023
rozier/formulas/n4/P0.7/L40/P0.7N4L40_4.pltl                   rozier    0.005     0.007          0.075        0.023
rozier/formulas/n4/P0.7/L40/P0.7N4L40_5.pltl                   rozier    0.005     0.008          0.083        0.025
rozier/formulas/n4/P0.7/L40/P0.7N4L40_6.pltl                   rozier    0.005     0.007          0.069        0.022
rozier/formulas/n4/P0.7/L40/P0.7N4L40_7.pltl                   rozier    0.004     0.007          0.067        0.022
rozier/formulas/n4/P0.7/L40/P0.7N4L40_8.pltl                   rozier    0.004     0.006          0.070        0.019
rozier/formulas/n4/P0.7/L40/P0.7N4L40_9.pltl                   rozier    0.004     0.006          0.065        0.021
rozier/formulas/n4/P0.7/L50/P0.7N4L50_1.pltl                   rozier    0.004     0.007          0.087        0.025
rozier/formulas/n4/P0.7/L50/P0.7N4L50_10.pltl                  rozier    0.005     0.007          0.083        0.023
rozier/formulas/n4/P0.7/L50/P0.7N4L50_2.pltl                   rozier    0.004     0.007          0.084        0.027
rozier/formulas/n4/P0.7/L50/P0.7N4L50_3.pltl                   rozier    0.005     0.008          0.097        0.025
rozier/formulas/n4/P0.7/L50/P0.7N4L50_4.pltl                   rozier    0.004     0.007          0.076        0.024
rozier/formulas/n4/P0.7/L50/P0.7N4L50_5.pltl                   rozier    0.004     0.007          0.088        0.023
rozier/formulas/n4/P0.7/L50/P0.7N4L50_6.pltl                   rozier    0.004     0.007          0.072        0.024
rozier/formulas/n4/P0.7/L50/P0.7N4L50_7.pltl                   rozier    0.004     0.008          0.092        0.025
rozier/formulas/n4/P0.7/L50/P0.7N4L50_8.pltl                   rozier    0.004     0.008          0.092        0.024
rozier/formulas/n4/P0.7/L50/P0.7N4L50_9.pltl                   rozier    0.004     300.001        0.057        300.001
rozier/formulas/n4/P0.7/L60/P0.7N4L60_1.pltl                   rozier    0.050     0.029          0.109        0.026
rozier/formulas/n4/P0.7/L60/P0.7N4L60_10.pltl                  rozier    0.004     0.008          0.082        0.024
rozier/formulas/n4/P0.7/L60/P0.7N4L60_2.pltl                   rozier    0.004     0.008          0.095        0.027
rozier/formulas/n4/P0.7/L60/P0.7N4L60_3.pltl                   rozier    0.004     0.008          0.114        0.028
rozier/formulas/n4/P0.7/L60/P0.7N4L60_4.pltl                   rozier    0.004     0.006          0.095        0.022
rozier/formulas/n4/P0.7/L60/P0.7N4L60_5.pltl                   rozier    0.005     0.008          0.117        0.027
rozier/formulas/n4/P0.7/L60/P0.7N4L60_6.pltl                   rozier    0.004     0.008          0.100        0.026
rozier/formulas/n4/P0.7/L60/P0.7N4L60_7.pltl                   rozier    0.004     0.008          0.103        0.027
rozier/formulas/n4/P0.7/L60/P0.7N4L60_8.pltl                   rozier    0.007     0.008          0.095        0.027
rozier/formulas/n4/P0.7/L60/P0.7N4L60_9.pltl                   rozier    0.004     0.008          0.115        0.027
rozier/formulas/n4/P0.7/L70/P0.7N4L70_1.pltl                   rozier    0.004     0.007          0.129        0.024
rozier/formulas/n4/P0.7/L70/P0.7N4L70_10.pltl                  rozier    0.004     0.008          0.105        0.026
rozier/formulas/n4/P0.7/L70/P0.7N4L70_2.pltl                   rozier    0.004     0.008          0.091        0.029
rozier/formulas/n4/P0.7/L70/P0.7N4L70_3.pltl                   rozier    0.005     0.009          0.114        0.028
rozier/formulas/n4/P0.7/L70/P0.7N4L70_4.pltl                   rozier    0.005     0.009          0.088        0.026
rozier/formulas/n4/P0.7/L70/P0.7N4L70_5.pltl                   rozier    0.004     0.008          0.119        0.029
rozier/formulas/n4/P0.7/L70/P0.7N4L70_6.pltl                   rozier    0.004     0.008          0.116        0.030
rozier/formulas/n4/P0.7/L70/P0.7N4L70_7.pltl                   rozier    0.005     0.008          0.111        0.027
rozier/formulas/n4/P0.7/L70/P0.7N4L70_8.pltl                   rozier    0.004     0.008          0.096        0.028
rozier/formulas/n4/P0.7/L70/P0.7N4L70_9.pltl                   rozier    0.005     0.009          0.114        0.028
rozier/formulas/n4/P0.7/L80/P0.7N4L80_1.pltl                   rozier    0.004     0.008          0.118        0.032
rozier/formulas/n4/P0.7/L80/P0.7N4L80_10.pltl                  rozier    0.005     0.007          0.136        0.026
rozier/formulas/n4/P0.7/L80/P0.7N4L80_2.pltl                   rozier    0.005     0.009          0.136        0.032
rozier/formulas/n4/P0.7/L80/P0.7N4L80_3.pltl                   rozier    0.006     0.007          0.121        0.025
rozier/formulas/n4/P0.7/L80/P0.7N4L80_4.pltl                   rozier    0.005     0.009          0.128        0.031
rozier/formulas/n4/P0.7/L80/P0.7N4L80_5.pltl                   rozier    0.004     0.007          0.137        0.026
rozier/formulas/n4/P0.7/L80/P0.7N4L80_6.pltl                   rozier    0.005     0.008          0.109        0.029
rozier/formulas/n4/P0.7/L80/P0.7N4L80_7.pltl                   rozier    0.005     0.007          0.129        0.026
rozier/formulas/n4/P0.7/L80/P0.7N4L80_8.pltl                   rozier    0.005     0.008          0.103        0.030
rozier/formulas/n4/P0.7/L80/P0.7N4L80_9.pltl                   rozier    0.005     0.008          0.118        0.032
rozier/formulas/n4/P0.7/L90/P0.7N4L90_1.pltl                   rozier    0.005     0.009          0.128        0.032
rozier/formulas/n4/P0.7/L90/P0.7N4L90_10.pltl                  rozier    0.005     0.008          0.145        0.031
rozier/formulas/n4/P0.7/L90/P0.7N4L90_2.pltl                   rozier    0.005     0.008          0.123        0.033
rozier/formulas/n4/P0.7/L90/P0.7N4L90_3.pltl                   rozier    0.005     0.009          0.125        0.031
rozier/formulas/n4/P0.7/L90/P0.7N4L90_4.pltl                   rozier    0.005     0.009          0.173        0.036
rozier/formulas/n4/P0.7/L90/P0.7N4L90_5.pltl                   rozier    0.005     0.008          0.156        0.034
rozier/formulas/n4/P0.7/L90/P0.7N4L90_6.pltl                   rozier    0.005     0.009          0.158        0.034
rozier/formulas/n4/P0.7/L90/P0.7N4L90_7.pltl                   rozier    0.005     0.009          0.181        0.035
rozier/formulas/n4/P0.7/L90/P0.7N4L90_8.pltl                   rozier    0.005     0.007          0.165        0.028
rozier/formulas/n4/P0.7/L90/P0.7N4L90_9.pltl                   rozier    0.005     0.009          0.163        0.034
rozier/formulas/n4/P0.95/L10/P0.95N4L10_1.pltl                 rozier    0.005     0.007          0.046        0.019
rozier/formulas/n4/P0.95/L10/P0.95N4L10_10.pltl                rozier    0.005     0.007          0.046        0.019
rozier/formulas/n4/P0.95/L10/P0.95N4L10_2.pltl                 rozier    0.005     0.006          0.045        0.018
rozier/formulas/n4/P0.95/L10/P0.95N4L10_3.pltl                 rozier    0.005     0.006          0.052        0.018
rozier/formulas/n4/P0.95/L10/P0.95N4L10_4.pltl                 rozier    0.005     0.007          0.047        0.019
rozier/formulas/n4/P0.95/L10/P0.95N4L10_5.pltl                 rozier    0.004     0.007          0.039        0.019
rozier/formulas/n4/P0.95/L10/P0.95N4L10_6.pltl                 rozier    0.005     0.007          0.046        0.019
rozier/formulas/n4/P0.95/L10/P0.95N4L10_7.pltl                 rozier    0.004     0.007          0.046        0.018
rozier/formulas/n4/P0.95/L10/P0.95N4L10_8.pltl                 rozier    0.004     0.007          0.044        0.019
rozier/formulas/n4/P0.95/L10/P0.95N4L10_9.pltl                 rozier    0.004     0.006          0.043        0.018
rozier/formulas/n4/P0.95/L100/P0.95N4L100_1.pltl               rozier    0.005     0.010          0.213        0.037
rozier/formulas/n4/P0.95/L100/P0.95N4L100_10.pltl              rozier    0.004     0.010          0.219        0.039
rozier/formulas/n4/P0.95/L100/P0.95N4L100_2.pltl               rozier    0.022     0.010          0.237        0.037
rozier/formulas/n4/P0.95/L100/P0.95N4L100_3.pltl               rozier    0.005     0.010          0.198        0.037
rozier/formulas/n4/P0.95/L100/P0.95N4L100_4.pltl               rozier    0.005     0.007          0.184        0.029
rozier/formulas/n4/P0.95/L100/P0.95N4L100_5.pltl               rozier    0.004     0.010          0.213        0.038
rozier/formulas/n4/P0.95/L100/P0.95N4L100_6.pltl               rozier    0.005     0.010          0.193        0.037
rozier/formulas/n4/P0.95/L100/P0.95N4L100_7.pltl               rozier    0.005     0.010          0.181        0.038
rozier/formulas/n4/P0.95/L100/P0.95N4L100_8.pltl               rozier    0.005     0.009          0.187        0.036
rozier/formulas/n4/P0.95/L100/P0.95N4L100_9.pltl               rozier    0.004     0.010          0.187        0.044
rozier/formulas/n4/P0.95/L20/P0.95N4L20_1.pltl                 rozier    0.005     0.007          0.055        0.020
rozier/formulas/n4/P0.95/L20/P0.95N4L20_10.pltl                rozier    0.004     0.006          0.060        0.019
rozier/formulas/n4/P0.95/L20/P0.95N4L20_2.pltl                 rozier    0.004     0.007          0.054        0.021
rozier/formulas/n4/P0.95/L20/P0.95N4L20_3.pltl                 rozier    0.005     0.006          0.058        0.019
rozier/formulas/n4/P0.95/L20/P0.95N4L20_4.pltl                 rozier    0.005     0.007          0.059        0.019
rozier/formulas/n4/P0.95/L20/P0.95N4L20_5.pltl                 rozier    0.004     0.007          0.053        0.021
rozier/formulas/n4/P0.95/L20/P0.95N4L20_6.pltl                 rozier    0.005     0.007          0.059        0.019
rozier/formulas/n4/P0.95/L20/P0.95N4L20_7.pltl                 rozier    0.004     0.006          0.057        0.019
rozier/formulas/n4/P0.95/L20/P0.95N4L20_8.pltl                 rozier    0.004     0.007          0.057        0.020
rozier/formulas/n4/P0.95/L20/P0.95N4L20_9.pltl                 rozier    0.004     0.007          0.059        0.021
rozier/formulas/n4/P0.95/L30/P0.95N4L30_1.pltl                 rozier    0.005     0.007          0.077        0.022
rozier/formulas/n4/P0.95/L30/P0.95N4L30_10.pltl                rozier    0.005     0.007          0.073        0.020
rozier/formulas/n4/P0.95/L30/P0.95N4L30_2.pltl                 rozier    0.005     0.007          0.066        0.020
rozier/formulas/n4/P0.95/L30/P0.95N4L30_3.pltl                 rozier    0.005     0.007          0.077        0.023
rozier/formulas/n4/P0.95/L30/P0.95N4L30_4.pltl                 rozier    0.004     0.006          0.070        0.020
rozier/formulas/n4/P0.95/L30/P0.95N4L30_5.pltl                 rozier    0.005     0.007          0.080        0.023
rozier/formulas/n4/P0.95/L30/P0.95N4L30_6.pltl                 rozier    0.005     0.007          0.063        0.021
rozier/formulas/n4/P0.95/L30/P0.95N4L30_7.pltl                 rozier    0.004     0.007          0.074        0.020
rozier/formulas/n4/P0.95/L30/P0.95N4L30_8.pltl                 rozier    0.005     0.007          0.075        0.020
rozier/formulas/n4/P0.95/L30/P0.95N4L30_9.pltl                 rozier    0.005     0.008          0.074        0.023
rozier/formulas/n4/P0.95/L40/P0.95N4L40_1.pltl                 rozier    0.005     0.008          0.099        0.025
rozier/formulas/n4/P0.95/L40/P0.95N4L40_10.pltl                rozier    0.004     0.008          0.082        0.024
rozier/formulas/n4/P0.95/L40/P0.95N4L40_2.pltl                 rozier    0.005     0.008          0.097        0.025
