benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200005.pltl,NuSMV-2.6.0,BMC,memout,0.053461,0.0521881,280660.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.065363,0.0774809,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200005.pltl,trp++,1,memout,0.097728,0.0978301,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,pltl,graph,memout,0.037808,0.037869,121348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,pltl,tree,memout,0.112055,0.11204,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,aalta,1,complete,0.024656,0.0392231,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,Leviathan-06d4951,default,memout,0.08416,0.0845589,116088.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,ls4,1,memout,0.083649,0.125008,180124.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,NuSMV-2.6.0,BMC,memout,0.07017,0.0685979,280660.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,0.102132,0.102507,274172.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,trp++,1,memout,0.07409,0.0740451,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,pltl,graph,memout,0.059095,0.0591181,122348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,pltl,tree,memout,0.072078,0.0736001,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,aalta,1,memout,0.01653,0.0828449,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,Leviathan-06d4951,default,memout,0.115416,0.115277,115664.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,ls4,1,memout,0.117512,0.117774,145384.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.062739,0.062868,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.051542,0.050182,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,trp++,1,memout,0.052545,0.052468,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,pltl,graph,complete,0.018896,0.018945,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,pltl,tree,complete,0.019907,0.0202539,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,aalta,1,complete,0.009803,0.02251,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,Leviathan-06d4951,default,memout,0.076424,0.077181,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,ls4,1,complete,0.06915,0.0694659,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,NuSMV-2.6.0,BMC,memout,0.072629,0.070804,280660.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,0.076734,0.0754201,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,trp++,1,memout,0.086382,0.0862949,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,pltl,graph,memout,0.035364,0.035406,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,pltl,tree,memout,0.124297,0.124254,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,aalta,1,complete,0.010394,0.0429471,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,Leviathan-06d4951,default,memout,0.081616,0.081107,115812.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,ls4,1,memout,0.075634,0.084009,180204.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,NuSMV-2.6.0,BMC,memout,0.06519,0.0695301,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,0.071685,0.073142,274024.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,trp++,1,complete,0.096619,0.0965091,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,pltl,graph,complete,0.009668,0.0135291,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,pltl,tree,complete,0.008918,0.013162,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,aalta,1,complete,0.006233,0.0128351,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,Leviathan-06d4951,default,memout,0.095323,0.0951519,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,ls4,1,complete,0.057453,0.057574,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.067245,0.0666769,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,0.131336,0.129391,277460.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,trp++,1,memout,0.029916,0.0298469,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,pltl,graph,memout,0.026853,0.0394641,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,pltl,tree,memout,0.084131,0.0841219,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,aalta,1,complete,0.012275,0.0243741,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,Leviathan-06d4951,default,memout,0.120048,0.122755,116096.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,ls4,1,memout,0.042869,0.042632,247432.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,NuSMV-2.6.0,BMC,memout,0.071089,0.0691979,280676.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,0.056123,0.0540971,273372.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,trp++,1,memout,0.029962,0.029936,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,pltl,graph,memout,0.040411,0.039897,120348.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,pltl,tree,complete,0.069143,0.069163,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,aalta,1,memout,0.018669,0.0373459,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,Leviathan-06d4951,default,memout,0.091629,0.091627,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,ls4,1,memout,0.034941,0.034885,247300.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,NuSMV-2.6.0,BMC,memout,0.069641,0.0707121,280548.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,0.068726,0.066794,275068.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,trp++,1,memout,0.066846,0.0664361,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,pltl,graph,complete,0.008085,0.013282,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,pltl,tree,complete,0.007101,0.01267,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,aalta,1,complete,0.006286,0.013121,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,Leviathan-06d4951,default,memout,0.110217,0.110232,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,ls4,1,complete,0.057089,0.057603,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.067757,0.0682639,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.060761,0.059668,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,trp++,1,memout,0.095149,0.0954441,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,pltl,graph,complete,0.013347,0.0145731,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,pltl,tree,complete,0.015367,0.0154449,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,aalta,1,complete,0.01012,0.031012,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,Leviathan-06d4951,default,memout,0.078345,0.078157,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,ls4,1,complete,0.070302,0.07067,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.069348,0.0683839,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,0.068537,0.067824,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,trp++,1,memout,0.107799,0.107678,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,pltl,graph,complete,0.003473,0.011902,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,pltl,tree,complete,0.004594,0.01489,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,aalta,1,complete,0.004292,0.011029,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,Leviathan-06d4951,default,memout,0.05875,0.059297,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,ls4,1,complete,0.068062,0.0686301,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.0171,0.0159551,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,0.078744,0.082905,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,trp++,1,memout,0.103956,0.103833,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,pltl,graph,complete,0.010421,0.013579,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,pltl,tree,complete,0.007357,0.0119511,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,aalta,1,complete,0.005984,0.012808,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,Leviathan-06d4951,default,memout,0.071953,0.0714249,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,ls4,1,complete,0.05995,0.0603541,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,NuSMV-2.6.0,BMC,memout,0.062367,0.0603611,280672.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,0.065952,0.0688019,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,trp++,1,memout,0.08797,0.100359,116572.0,--, UNK, 0.01
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,pltl,graph,complete,0.003419,0.0113839,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,pltl,tree,complete,0.005052,0.0127891,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,aalta,1,complete,0.00427,0.0111181,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,Leviathan-06d4951,default,memout,0.064987,0.068352,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,ls4,1,memout,0.014039,0.029276,246904.0,--, UNK, 0.01
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.014311,0.0162439,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,0.082366,0.082981,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,trp++,1,memout,0.114262,0.114026,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,pltl,graph,complete,0.01433,0.016756,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,pltl,tree,complete,0.007892,0.0150721,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,aalta,1,complete,0.004497,0.0109369,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,Leviathan-06d4951,default,memout,0.078663,0.078517,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,ls4,1,complete,0.05851,0.059139,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,NuSMV-2.6.0,BMC,memout,0.066155,0.0702859,279904.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,0.04904,0.050479,273148.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,trp++,1,memout,0.073522,0.073538,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,pltl,graph,complete,0.00865,0.0127311,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,pltl,tree,complete,0.010193,0.0125929,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,aalta,1,memout,0.009445,0.0300291,113120.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,Leviathan-06d4951,default,memout,0.071727,0.0729581,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,ls4,1,memout,0.063518,0.079837,136576.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,NuSMV-2.6.0,BMC,memout,0.086474,0.0882071,280672.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,0.062945,0.0652431,274752.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,trp++,1,memout,0.085851,0.0866449,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,pltl,graph,memout,0.024278,0.02439,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,pltl,tree,complete,0.015351,0.0154101,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,aalta,1,complete,0.00761,0.01764,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,Leviathan-06d4951,default,memout,0.119871,0.119863,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,ls4,1,memout,0.110435,0.082487,113120.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.06283,0.0637029,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,0.082926,0.0816641,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,trp++,1,memout,0.044298,0.0481119,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,pltl,graph,complete,0.015623,0.0203629,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,pltl,tree,complete,0.014931,0.0171841,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,aalta,1,complete,0.010576,0.0279089,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,Leviathan-06d4951,default,memout,0.102335,0.112827,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,ls4,1,complete,0.067287,0.0669091,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,NuSMV-2.6.0,BMC,memout,0.064426,0.064058,280152.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,0.054559,0.0557279,273268.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,trp++,1,memout,0.046595,0.0465271,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,pltl,graph,complete,0.005087,0.0126589,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,pltl,tree,complete,0.004998,0.0127939,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,aalta,1,complete,0.004926,0.0142911,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,Leviathan-06d4951,default,memout,0.11635,0.116177,115812.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,ls4,1,complete,0.06355,0.077696,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.015237,0.0155041,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,0.056343,0.0570719,0.0,--, SAT,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,trp++,1,memout,0.07575,0.0808171,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,pltl,graph,complete,0.018346,0.0234579,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,pltl,tree,complete,0.014388,0.014438,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,aalta,1,complete,0.008808,0.035011,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,Leviathan-06d4951,default,memout,0.044289,0.048445,116092.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,ls4,1,memout,0.068958,0.0737779,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,NuSMV-2.6.0,BMC,memout,0.074558,0.0775341,280668.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,0.067552,0.0754709,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,trp++,1,memout,0.041804,0.0461601,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,pltl,graph,complete,0.009372,0.0136299,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,pltl,tree,complete,0.007765,0.0126309,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,aalta,1,complete,0.004645,0.0110279,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,Leviathan-06d4951,default,memout,0.033636,0.0347091,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,ls4,1,memout,0.056924,0.0630599,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.064349,0.0645541,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,0.077519,0.075092,275652.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,trp++,1,memout,0.052899,0.05285,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,pltl,graph,complete,0.015808,0.0158601,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,pltl,tree,complete,0.01311,0.0131611,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,aalta,1,complete,0.009075,0.0231721,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,Leviathan-06d4951,default,memout,0.098231,0.098081,115380.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,ls4,1,memout,0.10749,0.0701981,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,NuSMV-2.6.0,BMC,memout,0.056647,0.057932,280668.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,0.050005,0.048834,273020.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,trp++,1,memout,0.196621,0.115548,113120.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,pltl,graph,complete,0.018902,0.0189309,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,pltl,tree,complete,0.031939,0.0314301,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,aalta,1,complete,0.013631,0.0367941,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,Leviathan-06d4951,default,memout,0.099001,0.098566,115816.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,ls4,1,memout,0.080196,0.0981681,113120.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.0637,0.0630951,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,0.06704,0.0727811,274368.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,trp++,1,memout,0.033413,0.0329549,116572.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,pltl,graph,memout,0.031607,0.031694,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,pltl,tree,complete,0.017638,0.0176761,0.0,--, UNS,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,aalta,1,complete,0.01081,0.0186631,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,Leviathan-06d4951,default,memout,0.063899,0.064085,115236.0,--, UNK,-
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,ls4,1,complete,0.070837,0.07094,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.064038,0.065142,0.0,--, UNS,-
