benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,7.02,8.74022,525332.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200002.pltl,trp++,1,complete,14.1096,14.1014,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,pltl,graph,complete,0.075137,0.0751961,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,pltl,tree,complete,0.099901,0.107562,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,aalta,1,complete,0.005158,0.0132659,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,Leviathan-06d4951,default,timeout (cpu),1800.12,1798.91,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,ls4,1,complete,0.065358,0.065757,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.022967,0.0220039,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,6.42,8.12928,526768.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,trp++,1,complete,13.6176,13.6097,118416.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,pltl,graph,complete,0.094688,0.0946761,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,pltl,tree,complete,0.077988,0.0779861,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,aalta,1,complete,0.005165,0.0106991,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,Leviathan-06d4951,default,complete,108.39,108.331,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,ls4,1,complete,0.114391,0.114273,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.023425,0.0226181,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,6.52,8.22931,526596.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,trp++,1,complete,12.8498,12.8423,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,pltl,graph,memout,8.59,10.1206,528580.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,aalta,1,complete,0.441285,0.462469,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1798.81,115520.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,ls4,1,memout,2.69152,2.87977,543304.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.227483,0.23379,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,5.32,7.03166,527480.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,trp++,1,complete,14.0677,14.0597,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,pltl,graph,complete,0.011651,0.012524,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,pltl,tree,complete,0.009917,0.013194,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,aalta,1,complete,0.006274,0.0121591,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,Leviathan-06d4951,default,complete,2.6592,2.65773,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,ls4,1,complete,0.11396,0.114437,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.019701,0.0184969,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,7.33,9.02958,529072.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,trp++,1,complete,14.6391,14.6316,118408.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,pltl,graph,complete,1.58503,1.5842,201848.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,pltl,tree,complete,0.889422,0.888951,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,aalta,1,complete,0.006754,0.0124319,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,Leviathan-06d4951,default,complete,291.104,290.938,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,ls4,1,complete,0.115429,0.115284,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.021802,0.0211859,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,NuSMV-2.6.0,BDD,memout,6.52,8.86074,527884.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,trp++,1,complete,14.0179,14.0098,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,pltl,graph,complete,0.107443,0.107467,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,pltl,tree,complete,0.132152,0.132102,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,aalta,1,complete,0.005328,0.0111661,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,ls4,1,complete,0.113627,0.114136,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.024517,0.023513,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,6.42,8.13228,527408.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,trp++,1,complete,14.4119,14.4036,118424.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,pltl,graph,complete,0.243328,0.243235,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,pltl,tree,complete,0.221225,0.221146,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,aalta,1,complete,0.005297,0.010883,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,Leviathan-06d4951,default,timeout (cpu),1800.1,1798.91,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,ls4,1,complete,0.06508,0.065426,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.020477,0.023749,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,7.72,9.43019,525652.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,trp++,1,complete,14.006,13.998,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,pltl,graph,complete,0.005103,0.01138,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,pltl,tree,complete,0.005072,0.0110609,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,aalta,1,complete,0.005154,0.011182,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,Leviathan-06d4951,default,complete,0.031497,0.031531,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,ls4,1,complete,0.112851,0.112717,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.019332,0.0225669,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,6.44433,8.02809,531284.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,trp++,1,complete,14.238,14.2298,118412.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,pltl,graph,complete,0.012631,0.012649,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,pltl,tree,complete,0.00849,0.013237,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,aalta,1,complete,0.006866,0.0126819,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,Leviathan-06d4951,default,complete,0.105583,0.105564,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,ls4,1,complete,0.115432,0.115997,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.023891,0.0274641,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,6.64462,8.98821,528256.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,trp++,1,complete,15.8737,15.8629,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,pltl,graph,complete,0.076246,0.076237,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,pltl,tree,complete,0.051365,0.051359,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,aalta,1,complete,0.005246,0.0147459,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.01,115512.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,ls4,1,complete,0.11269,0.112629,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.019321,0.018562,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,7.95,9.64006,528352.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,trp++,1,complete,30.0728,15.3038,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,pltl,graph,complete,0.038368,0.0384691,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,pltl,tree,complete,0.038541,0.0385669,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,aalta,1,complete,0.00631,0.014258,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,Leviathan-06d4951,default,complete,79.8227,79.7768,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,ls4,1,complete,0.113702,0.114396,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.0198,0.01849,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,7.22,8.92939,530116.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,trp++,1,complete,14.2949,14.2867,118424.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,pltl,graph,complete,0.158815,0.158777,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,pltl,tree,complete,0.163747,0.16356,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,aalta,1,complete,0.005055,0.0109039,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.01,115512.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,ls4,1,complete,0.068585,0.069083,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.02005,0.0189541,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,NuSMV-2.6.0,BDD,memout,7.42,9.1299,528688.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,trp++,1,complete,12.5556,12.5646,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,pltl,graph,complete,0.122765,0.122718,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,pltl,tree,complete,0.088024,0.0880139,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,aalta,1,complete,0.005273,0.011088,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,Leviathan-06d4951,default,complete,0.12995,0.129924,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,ls4,1,complete,0.114119,0.114493,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.022976,0.026457,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,NuSMV-2.6.0,BDD,memout,7.31,9.03131,527548.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,trp++,1,complete,25.6744,13.1063,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,pltl,graph,complete,0.425259,0.424513,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,pltl,tree,complete,0.286457,0.286353,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,aalta,1,complete,0.005363,0.0122061,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,Leviathan-06d4951,default,complete,16.4858,16.4765,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,ls4,1,complete,0.112968,0.11288,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.027091,0.0284451,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,NuSMV-2.6.0,BDD,memout,6.72,9.34333,530588.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,trp++,1,complete,13.6621,13.6651,117076.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,pltl,graph,complete,0.232777,0.232653,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,pltl,tree,complete,0.195781,0.195755,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,aalta,1,complete,0.006846,0.020056,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1798.81,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,ls4,1,complete,0.11284,0.113016,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.019248,0.01902,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,NuSMV-2.6.0,BDD,memout,7.16,8.82933,526020.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,trp++,1,complete,13.9534,13.9465,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,pltl,graph,complete,0.182532,0.182475,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,pltl,tree,complete,0.120479,0.119897,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,aalta,1,complete,0.005251,0.011332,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,Leviathan-06d4951,default,complete,1189.38,1188.69,115512.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,ls4,1,complete,0.113336,0.114087,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.021058,0.0216579,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,NuSMV-2.6.0,BDD,memout,6.52,8.2293,527872.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,trp++,1,complete,12.5172,12.5096,118416.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,pltl,graph,complete,0.091958,0.0919851,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,pltl,tree,complete,0.049006,0.0490301,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,aalta,1,complete,0.006466,0.012493,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,Leviathan-06d4951,default,complete,1477.07,1476.08,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,ls4,1,complete,0.114719,0.115415,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.019726,0.0205909,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,NuSMV-2.6.0,BDD,memout,6.82,8.53979,528668.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,trp++,1,complete,12.2198,12.2128,118412.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,pltl,graph,complete,0.13824,0.138262,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,pltl,tree,complete,0.078487,0.0785021,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,aalta,1,complete,0.005384,0.0112849,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,Leviathan-06d4951,default,complete,194.41,194.296,115512.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,ls4,1,complete,0.066043,0.0659839,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.021229,0.0213541,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,NuSMV-2.6.0,BDD,memout,10.13,11.8404,526264.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,trp++,1,complete,54.2925,27.4042,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,pltl,graph,memout,8.71,10.2203,525368.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.08,1799.11,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,aalta,1,complete,0.295718,0.315017,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,Leviathan-06d4951,default,timeout (cpu),1800.07,1799.01,115516.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,ls4,1,memout,5.10087,5.33287,531056.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.220418,0.220252,113116.0,--, UNS,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,NuSMV-2.6.0,BDD,memout,5.33,7.03478,528408.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,trp++,1,complete,22.0501,22.0373,118148.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,pltl,graph,complete,0.087568,0.0875511,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,pltl,tree,complete,0.077645,0.077675,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,aalta,1,complete,0.00651,0.0124241,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,Leviathan-06d4951,default,timeout (cpu),1800.04,1799.01,115512.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,ls4,1,complete,0.113479,0.114024,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.022104,0.027094,0.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,NuSMV-2.6.0,BDD,memout,6.34,8.02937,528940.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,trp++,1,complete,20.6723,20.659,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,pltl,graph,complete,1.03186,1.03387,174208.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,pltl,tree,complete,0.687721,0.687384,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,aalta,1,complete,0.005465,0.011167,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,Leviathan-06d4951,default,complete,1591.03,1589.98,115516.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,ls4,1,complete,0.114311,0.114968,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.023529,0.02685,113116.0,--, SAT,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,NuSMV-2.6.0,BDD,memout,6.32,8.02914,529912.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,trp++,1,complete,26.3823,26.369,118424.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,pltl,graph,memout,9.41,10.9215,527360.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.1,1799.12,119348.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,aalta,1,complete,0.358159,0.38677,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,115512.0,--, UNK,-
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,ls4,1,memout,5.32347,5.64336,540316.0,--, UNK, 0.00
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.22232,0.22155,113116.0,--, UNS,-
