benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,62.8001,62.7643,548520.0,--, SAT
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.143417,0.146706,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.63,2.0791804E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.143141,0.146112,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.72,1.888222E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.142131,0.140962,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.42,2.51561E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.144847,0.148599,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.72,2.9467692E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.139122,0.137941,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.63,2.0017012E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.143909,0.142672,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.53,3.4417768E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.139778,0.143075,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.64,3.1870828E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.140714,0.143367,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.42,2.6073484E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.141376,0.140501,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.02,2.7029572E7,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.140501,0.140042,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.52,2.066808E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.140237,0.139095,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1799.63,2.29901E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.140721,0.145488,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.63,2.4209212E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.141323,0.143444,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.53,2.5142104E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.14519,0.14329,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.92,2.5294716E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.144091,0.15058,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.22,1.1421484E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.14114,0.141319,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.73,3.6193956E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.149237,0.148937,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.53,2.7125284E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.142015,0.143534,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.82,3.37067E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.140773,0.14379,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.72,2.0183744E7,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.144734,0.147172,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.53,2.2864024E7,--, UNK
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.016848,0.015505,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,123.151,123.079,703496.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.014768,0.0135809,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,191.667,191.561,888820.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.0167,0.0165959,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,139.077,139.053,784244.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.013081,0.014552,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,250.297,250.207,971160.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.014891,0.0144801,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,70.1068,70.0801,557864.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.01626,0.018424,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,314.333,314.253,1131628.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.014014,0.0128669,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,229.315,229.208,995572.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.017116,0.016798,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,239.619,239.533,960668.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.013282,0.012218,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,66.8125,66.7843,510820.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.018542,0.017794,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,94.2946,94.2553,601744.0,--, SAT
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.143808,0.143645,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.42,2.9770636E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.149781,0.149337,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.32,2.0609824E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.144978,0.143789,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.82,3.1691052E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.142399,0.14557,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.54,2.5826192E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.14266,0.141766,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.82,2.9658752E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.145873,0.145994,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.53,2.440274E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.140434,0.140121,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.53,1.2589032E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.144446,0.143154,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.12,2.6741344E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.149206,0.149085,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.42,2.4851032E7,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.144211,0.157214,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.02,1799.53,2.4572528E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.153855,0.162244,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.53,2.3611504E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.150217,0.148973,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.72,3.3450556E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.156175,0.158418,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.32,2.2062628E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.149686,0.152764,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.63,2.924234E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.153641,0.15336,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.53,2.3106488E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.154537,0.154339,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.82,3.3841176E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.15468,0.157898,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.03,1799.54,2.3562152E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.15057,0.15363,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1799.82,3.1812964E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.150848,0.149716,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.82,2.7352916E7,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.152025,0.160362,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1799.82,2.7791044E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.144489,0.143354,286276.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.0,1799.53,1.7483068E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.146505,0.149595,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.42,2.5404072E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.149083,0.157215,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.72,2.7296276E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.144906,0.143993,9508.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.52,2.9800468E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.143993,0.14446,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.52,2.4257816E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.144556,0.147545,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.53,2.087114E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.143677,0.155771,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.92,3.0206876E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.142135,0.140904,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.09,1799.63,2.3060048E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.141805,0.140916,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.72,2.7899784E7,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.14457,0.143513,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.42,1.6932924E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.157282,0.160505,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.82,2.8899424E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.162716,0.16484,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.82,2.7490452E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.161472,0.163358,285264.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.08,1799.53,1.3770368E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.160576,0.1595,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.53,2.199546E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.162483,0.161267,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.63,2.3619816E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.157281,0.156549,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.05,1799.53,1.7890956E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.160073,0.160533,9508.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.1,1799.22,2.8314316E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.158368,0.158149,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.07,1799.92,2.9725992E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.160514,0.159915,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.01,1799.22,2.6662424E7,--, UNK
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.16287,0.161556,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.06,1799.63,3.357612E7,--, UNK
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.014325,0.0129371,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl,NuSMV-2.6.0,BDD,complete,242.915,242.78,977724.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.013077,0.0120031,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl,NuSMV-2.6.0,BDD,complete,1121.75,1121.11,2488676.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl,NuSMV-2.6.0,BMC,complete,0.016174,0.0185079,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl,NuSMV-2.6.0,BDD,complete,230.427,230.351,969400.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl,NuSMV-2.6.0,BMC,complete,0.014454,0.01326,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl,NuSMV-2.6.0,BDD,complete,241.83,241.724,1001880.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl,NuSMV-2.6.0,BMC,complete,0.016317,0.01509,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl,NuSMV-2.6.0,BDD,complete,317.915,317.796,1129652.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl,NuSMV-2.6.0,BMC,complete,0.016765,0.0184739,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl,NuSMV-2.6.0,BDD,complete,490.193,490.024,1547868.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl,NuSMV-2.6.0,BMC,complete,0.015677,0.0144919,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl,NuSMV-2.6.0,BDD,complete,134.059,133.996,729832.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl,NuSMV-2.6.0,BMC,complete,0.014386,0.0165721,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl,NuSMV-2.6.0,BDD,complete,234.446,234.353,974856.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl,NuSMV-2.6.0,BMC,complete,0.015225,0.017221,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl,NuSMV-2.6.0,BDD,complete,154.132,154.073,766004.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl,NuSMV-2.6.0,BMC,complete,0.018453,0.017471,0.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl,NuSMV-2.6.0,BDD,complete,446.963,446.843,1508172.0,--, SAT
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200000.pltl,NuSMV-2.6.0,BMC,complete,0.174598,0.173754,113116.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200000.pltl,NuSMV-2.6.0,BDD,timeout (cpu),1800.04,1799.72,3.1504836E7,--, UNK
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200001.pltl,NuSMV-2.6.0,BMC,complete,0.175264,0.174325,113116.0,--, UNS
